,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,895,860,895,860,851,833
1,1,865,880,865,880,834,850
2,2,768,833,768,833,718,799
3,3,752,787,752,787,681,755
4,4,710,657,710,657,596,632
5,5,779,665,779,665,665,642
6,6,866,741,866,741,772,718
7,7,862,649,862,649,746,629
8,8,920,630,920,630,806,614
9,9,789,568,789,568,661,549
10,10,1079,729,1079,729,1004,726
11,11,1010,709,1010,709,919,699
12,12,1104,674,1104,674,1025,674
13,13,1039,627,1039,627,943,621
14,14,1012,745,1012,745,930,734
15,15,1046,747,1046,747,970,740
16,16,1096,681,1096,681,1017,681
17,17,984,714,984,714,892,701
18,18,1093,707,1093,707,1017,706
19,19,1115,683,1115,683,1041,684
20,20,946,566,946,566,833,553
21,21,953,551,953,551,841,539
22,22,970,628,970,628,862,616
23,23,895,630,895,630,779,613
24,24,822,524,822,524,695,507
25,25,895,671,895,671,785,653
26,26,937,701,937,701,837,685
27,27,1114,799,1114,799,1064,799
28,28,1007,719,1007,719,918,708
29,29,864,625,864,625,745,606
30,30,968,641,968,641,862,628
31,31,929,598,929,598,814,584
32,32,1090,690,1090,690,1011,689
33,33,1026,739,1026,739,945,730
34,34,1020,754,1020,754,942,744
35,35,1229,797,1229,797,1204,814
36,36,1328,708,1328,708,1322,741
37,37,1409,848,1409,848,1456,899
38,38,1440,809,1440,809,1491,866
39,39,1473,919,1473,919,1568,986
40,40,1096,935,1096,935,1104,929
41,41,1054,907,1054,907,1042,896
42,42,1120,995,1120,995,1167,991
43,43,1156,902,1156,902,1154,906
44,44,1171,884,1171,884,1163,891
45,45,1036,880,1036,880,1009,868
46,46,1038,758,1038,758,963,750
47,47,1231,974,1231,974,1281,989
48,48,1182,963,1182,963,1217,970
49,49,1161,978,1161,978,1201,980
50,50,785,576,785,576,657,556
51,51,829,581,829,581,703,563
52,52,849,613,849,613,728,594
53,53,793,579,793,579,666,560
54,54,804,437,804,437,684,421
55,55,838,599,838,599,714,581
56,56,751,539,751,539,620,520
57,57,853,627,853,627,734,608
58,58,898,582,898,582,778,567
59,59,481,415,481,415,368,412
60,60,335,711,335,711,323,693
61,61,203,816,203,816,315,795
62,62,432,683,432,683,375,662
63,63,278,820,278,820,356,792
64,64,404,912,404,912,498,865
65,65,498,910,498,910,556,862
66,66,255,784,255,784,319,763
67,67,631,941,631,941,675,892
68,68,603,921,603,921,639,873
69,69,595,727,595,727,518,697
70,70,354,884,354,884,447,843
71,71,375,825,375,825,416,791
72,72,380,892,380,892,468,848
73,73,295,854,295,854,391,820
74,74,298,902,298,902,431,861
75,75,513,797,513,797,490,761
76,76,355,779,355,779,373,751
77,77,384,720,384,720,359,698
78,78,294,806,294,806,355,778
79,79,334,790,334,790,367,762
80,80,395,712,395,712,362,689
81,81,526,547,526,547,411,532
82,82,398,432,398,432,299,435
83,83,444,456,444,456,336,453
84,84,444,508,444,508,339,501
85,85,579,535,579,535,455,519
86,86,471,441,471,441,358,437
87,87,471,462,471,462,358,457
88,88,827,597,827,597,703,578
89,89,1387,854,1387,854,1428,901
90,90,1381,1136,1381,1136,1573,1181
91,91,1350,1095,1350,1095,1504,1133
92,92,1518,1108,1518,1108,1729,1189
93,93,1555,1117,1555,1117,1787,1209
94,94,1529,1048,1529,1048,1708,1132
95,95,1649,1003,1649,1003,1857,1120
96,96,1658,989,1658,989,1865,1108
97,97,1665,1035,1665,1035,1897,1158
98,98,1650,1118,1650,1118,1921,1238
99,99,1633,1024,1633,1024,1843,1137
100,100,1787,1156,1787,1156,2149,1323
101,101,1797,1145,1797,1145,2158,1316
102,102,1776,1195,1776,1195,2159,1360
103,103,1547,1064,1547,1064,1741,1153
104,104,1581,1062,1581,1062,1788,1161
105,105,1669,976,1669,976,1876,1098
106,106,1475,1008,1475,1008,1611,1078
107,107,1539,1073,1539,1073,1736,1160
108,108,1570,1019,1570,1019,1749,1114
109,109,1593,1000,1593,1000,1774,1101
110,110,1686,1244,1686,1244,2066,1378
111,111,1624,1240,1624,1240,1976,1353
112,112,1726,1237,1726,1237,2117,1384
113,113,1565,1178,1565,1178,1844,1273
114,114,1044,1001,1044,1001,1089,984
115,115,1028,1044,1028,1044,1105,1023
116,116,1023,923,1023,923,1017,907
117,117,1141,982,1141,982,1181,981
118,118,1085,989,1085,989,1124,979
119,119,886,1174,886,1174,1094,1123
120,120,1053,882,1053,882,1028,872
121,121,819,814,819,814,755,784
122,122,941,663,941,663,834,648
123,123,848,725,848,725,750,702
124,124,1101,907,1101,907,1093,902
125,125,1048,953,1048,953,1062,939
126,126,995,937,995,937,996,917
127,127,1032,1070,1032,1070,1129,1048
128,128,1123,1080,1123,1080,1231,1072
129,129,1089,1311,1089,1311,1431,1280
130,130,1126,1177,1126,1177,1321,1164
131,131,886,1043,886,1043,969,1003
132,132,1040,1101,1040,1101,1164,1078
133,133,856,1209,856,1209,1108,1150
134,134,806,1024,806,1024,882,977
135,135,932,1130,932,1130,1089,1089
136,136,890,1060,890,1060,987,1019
137,137,835,1010,835,1010,896,967
138,138,986,1012,986,1012,1038,987
139,139,1013,864,1013,864,976,849
140,140,937,989,937,989,974,959
141,141,1048,974,1048,974,1076,959
142,142,931,841,931,841,879,819
143,143,849,749,849,749,758,725
144,144,984,716,984,716,892,703
145,145,394,618,394,618,324,605
146,146,265,723,265,723,287,708
147,147,277,552,277,552,225,556
148,148,400,536,400,536,309,531
149,149,483,591,483,591,383,575
150,150,449,642,449,642,372,624
151,151,492,753,492,753,451,722
152,152,375,725,375,725,356,703
153,153,255,674,255,674,256,667
154,154,465,685,465,685,400,662
155,155,466,746,466,746,428,717
156,156,381,757,381,757,377,731
157,157,388,711,388,711,357,690
158,158,583,992,583,992,682,936
159,159,508,875,508,875,537,831
160,160,532,678,532,678,448,653
161,161,453,632,453,632,372,615
162,162,640,727,640,727,556,697
163,163,638,785,638,785,581,751
164,164,593,781,593,781,542,746
165,165,687,778,687,778,619,745
166,166,526,681,526,681,444,656
167,167,583,708,583,708,501,680
168,168,762,635,762,635,641,612
169,169,549,597,549,597,439,578
170,170,938,851,938,851,891,829
171,171,1014,794,1014,794,947,782
172,172,1018,779,1018,779,947,768
173,173,827,702,827,702,721,678
174,174,984,716,984,716,892,703
175,175,913,698,913,698,810,680
176,176,1151,900,1151,900,1147,903
177,177,1117,894,1117,894,1105,892
178,178,1011,1212,1011,1212,1244,1175
179,179,1015,1046,1015,1046,1093,1022
180,180,1071,839,1071,839,1029,833
181,181,978,926,978,926,972,904
182,182,653,573,653,573,528,553
183,183,578,654,578,654,478,630
184,184,749,734,749,734,657,706
185,185,832,790,832,790,757,763
186,186,602,763,602,763,541,730
187,187,722,845,722,845,683,808
188,188,613,823,613,823,581,784
189,189,549,818,549,818,529,780
190,190,619,685,619,685,523,659
191,191,626,632,626,632,514,609
192,192,550,646,550,646,452,623
193,193,810,741,810,741,717,715
194,194,750,640,750,640,630,617
195,195,922,670,922,670,814,654
196,196,805,662,805,662,689,640
197,197,955,730,955,730,864,714
198,198,929,836,929,836,874,814
199,199,916,848,916,848,867,824
200,200,837,822,837,822,776,793
201,201,883,602,883,602,763,585
202,202,1082,738,1082,738,1010,735
203,203,1194,716,1194,716,1143,728
204,204,1022,607,1022,607,922,599
205,205,1039,570,1039,570,943,564
206,206,1139,1095,1139,1095,1261,1089
207,207,1196,999,1196,999,1255,1007
208,208,1128,932,1128,932,1138,931
209,209,1292,936,1292,936,1336,964
210,210,1135,730,1135,730,1072,733
211,211,1042,763,1042,763,970,755
212,212,1073,763,1073,763,1005,758
213,213,1158,717,1158,717,1098,724
214,214,1173,772,1173,772,1127,780
215,215,928,724,928,724,833,706
216,216,814,611,814,611,690,591
217,217,944,756,944,756,859,739
218,218,952,717,952,717,857,701
219,219,1095,742,1095,742,1026,741
220,220,1061,674,1061,674,974,670
221,221,912,643,912,643,799,626
222,222,1030,647,1030,647,934,640
223,223,981,547,981,547,875,537
224,224,848,641,848,641,730,621
225,225,1019,733,1019,733,936,723
226,226,1186,723,1186,723,1135,734
227,227,1025,611,1025,611,926,604
228,228,1005,562,1005,562,902,554
229,229,1224,701,1224,701,1181,717
230,230,1420,717,1420,717,1451,768
231,231,1465,649,1465,649,1521,705
232,232,1609,634,1609,634,1749,721
233,233,1985,961,1985,961,2392,1189
234,234,1970,909,1970,909,2357,1126
235,235,1869,945,1869,945,2188,1129
236,236,1838,875,1838,875,2123,1044
237,237,1628,617,1628,617,1783,707
238,238,1754,637,1754,637,1993,761
239,239,1764,603,1764,603,2019,727
240,240,1390,897,1390,897,1447,945
241,241,1373,755,1373,755,1388,797
242,242,1374,770,1374,770,1391,813
243,243,1384,755,1384,755,1403,799
244,244,1331,816,1331,816,1343,851
245,245,1499,732,1499,732,1568,800
246,246,1504,649,1504,649,1580,714
247,247,1575,815,1575,815,1691,904
248,248,1647,781,1647,781,1799,887
249,249,1362,814,1362,814,1384,855
250,250,1742,763,1742,763,1956,895
251,251,1628,822,1628,822,1774,926
252,252,1760,861,1760,861,1991,1004
253,253,1805,903,1805,903,2072,1063
254,254,1822,878,1822,878,2097,1042
255,255,1683,787,1683,787,1858,903
