,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,8,1798,1083,1798,1083,2124,1251
1,16,1957,695,1957,695,2343,886
2,17,2097,778,2097,778,2595,1028
3,18,1773,992,1773,992,2045,1147
4,19,1408,709,1408,709,1434,757
5,20,1183,802,1183,802,1149,812
6,21,1313,854,1313,854,1330,887
7,22,1273,1182,1273,1182,1485,1200
8,23,1560,1692,1560,1692,2471,1768
9,24,1753,1800,1753,1800,2884,1948
10,25,1880,1903,1880,1903,3234,2105
11,26,1710,1646,1710,1646,2576,1783
12,27,1678,1425,1678,1425,2237,1556
13,28,998,889,998,889,972,871
14,29,1103,744,1103,744,1037,743
15,30,861,494,861,494,740,479
16,31,1015,466,1015,466,928,457
17,32,1005,422,1005,422,927,413
18,33,1008,477,1008,477,916,468
19,34,839,471,839,471,719,455
20,35,911,532,911,532,793,518
21,36,958,547,958,547,847,535
22,37,892,603,892,603,773,586
23,38,786,544,786,544,657,525
24,39,849,568,849,568,724,551
25,40,1260,807,1260,807,1247,830
26,41,1226,720,1226,720,1185,736
27,42,1218,857,1218,857,1210,872
28,43,1216,787,1216,787,1185,802
29,44,1215,762,1215,762,1178,777
30,45,1312,754,1312,754,1305,785
31,46,1058,748,1058,748,984,742
32,47,1120,714,1120,714,1051,715
33,48,1201,762,1201,762,1161,775
34,49,1211,624,1211,624,1162,637
35,50,1106,797,1106,797,1054,796
36,51,1076,723,1076,723,999,719
37,52,1065,682,1065,682,980,678
38,53,1115,678,1115,678,1040,679
39,54,1130,670,1130,670,1058,673
40,55,1238,666,1238,666,1197,684
41,56,1291,668,1291,668,1268,693
42,57,1234,742,1234,742,1199,760
43,58,1147,750,1147,750,1091,755
44,59,1194,710,1194,710,1143,721
45,60,827,622,827,622,706,602
46,61,861,592,861,592,738,575
47,62,846,610,846,610,724,591
48,63,798,560,798,560,669,541
49,64,830,599,830,599,705,580
50,65,888,621,888,621,770,604
51,66,913,709,913,709,813,690
52,67,886,671,886,671,776,652
53,68,928,638,928,638,816,623
54,69,949,624,949,624,838,611
55,70,1004,696,1004,696,911,685
56,71,972,649,972,649,866,636
57,72,963,651,963,651,857,638
58,73,865,641,865,641,748,622
59,74,1097,705,1097,705,1021,704
60,75,1043,775,1043,775,974,767
61,76,1020,710,1020,710,932,701
62,77,1021,726,1021,726,936,716
63,78,881,602,881,602,760,585
64,79,964,625,964,625,855,613
65,80,1004,806,1004,806,941,792
66,81,876,848,876,848,827,820
67,82,847,774,847,774,765,748
68,83,885,807,885,807,817,783
69,84,957,873,957,873,922,852
70,85,1043,919,1043,919,1037,906
71,86,923,871,923,871,885,846
72,87,885,809,885,809,817,784
73,88,882,745,882,745,791,723
74,89,892,773,892,773,810,751
75,90,976,824,976,824,918,806
76,91,806,775,806,775,726,747
77,92,856,759,856,759,768,735
78,93,909,795,909,795,836,773
79,94,983,703,983,703,887,691
80,95,1079,721,1079,721,1003,718
81,96,1026,716,1026,716,940,708
82,97,1208,660,1208,660,1157,673
83,98,1250,631,1250,631,1214,650
84,99,1166,732,1166,732,1110,740
85,100,818,644,818,644,700,623
86,101,882,386,882,386,786,372
87,102,904,327,904,327,834,313
88,103,891,455,891,455,780,441
89,104,891,511,891,511,773,496
90,105,885,511,885,511,766,496
91,106,860,572,860,572,737,555
92,107,734,525,734,525,603,507
93,108,834,521,834,521,708,505
94,109,771,473,771,473,644,457
95,110,1006,709,1006,709,915,698
96,111,997,727,997,727,909,715
97,112,1022,685,1022,685,930,677
98,113,891,629,891,629,775,612
99,114,915,612,915,612,799,597
100,115,999,663,999,663,900,653
101,116,947,601,947,601,835,587
102,117,1053,598,1053,598,960,593
103,118,980,510,980,510,877,500
104,119,1175,609,1175,609,1114,617
105,120,1104,419,1104,419,1056,416
106,121,1108,518,1108,518,1037,518
107,122,1072,535,1072,535,988,532
108,123,1125,593,1125,593,1049,595
109,124,1102,526,1102,526,1027,525
110,125,1029,635,1029,635,932,628
111,126,1172,649,1172,649,1110,658
112,127,1184,619,1184,619,1126,628
113,128,1202,614,1202,614,1150,626
114,129,1126,618,1126,618,1051,620
115,130,806,461,806,461,683,445
116,131,918,584,918,584,801,570
117,132,884,608,884,608,764,591
118,133,811,620,811,620,688,599
119,134,738,606,738,606,613,584
120,135,746,538,746,538,616,520
121,136,864,686,864,686,756,665
122,137,754,640,754,640,635,617
123,138,722,699,722,699,619,672
124,139,849,592,849,592,725,574
125,140,1227,815,1227,815,1207,832
126,141,1301,778,1301,778,1293,807
127,142,1089,729,1089,729,1016,727
128,143,1032,693,1032,693,942,685
129,144,1122,790,1122,790,1071,791
130,145,1027,660,1027,660,932,652
131,146,1038,647,1038,647,944,640
132,147,964,694,964,694,865,680
133,148,1029,774,1029,774,958,764
134,149,903,754,903,754,815,734
135,150,1116,639,1116,639,1038,640
136,151,1076,650,1076,650,990,647
137,152,1058,683,1058,683,972,678
138,153,947,568,947,568,834,556
139,154,1009,604,1009,604,907,595
140,155,978,661,978,661,875,649
141,156,1033,758,1033,758,958,749
142,157,1031,621,1031,621,933,614
143,158,1072,604,1072,604,983,601
144,159,1091,667,1091,667,1009,666
145,160,1217,763,1217,763,1181,778
146,161,1137,718,1137,718,1072,722
147,162,1112,668,1112,668,1035,669
148,163,1139,646,1139,646,1068,651
149,164,1136,548,1136,548,1068,551
150,165,870,602,870,602,749,585
151,166,947,583,947,583,833,570
152,167,900,688,900,688,794,669
153,168,933,632,933,632,821,617
154,169,1259,619,1259,619,1226,638
155,170,880,808,880,808,812,783
156,171,845,683,845,683,735,662
157,172,899,666,899,666,789,649
