,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1346,901,1346,901,1389,940
1,1,1041,1011,1041,1011,1093,993
2,2,1075,861,1075,861,1043,854
3,3,1072,878,1072,878,1047,871
4,4,1171,716,1171,716,1114,724
5,5,1192,817,1192,817,1164,828
6,6,1223,882,1223,882,1226,897
7,7,1182,779,1182,779,1141,789
8,8,1202,740,1202,740,1158,753
9,9,1235,764,1235,764,1204,782
10,10,1101,923,1101,923,1102,918
11,11,1130,829,1130,829,1093,831
12,12,1090,905,1090,905,1081,899
13,13,1105,827,1105,827,1063,825
14,14,1126,815,1126,815,1083,816
15,15,1226,854,1226,854,1219,871
16,16,1180,879,1180,879,1173,888
17,17,1140,770,1140,770,1088,774
18,18,1187,803,1187,803,1153,814
19,19,1173,765,1173,765,1126,774
20,20,921,759,921,759,836,739
21,21,895,640,895,640,779,623
22,22,878,782,878,782,800,758
23,23,1026,958,1026,958,1042,941
24,24,905,776,905,776,825,755
25,25,790,741,790,741,697,714
26,26,782,763,782,763,698,734
27,27,745,738,745,738,654,710
28,28,743,741,743,741,653,712
29,29,933,732,933,732,840,714
30,30,1279,984,1279,984,1344,1008
31,31,1292,726,1292,726,1274,753
32,32,1308,1002,1308,1002,1390,1032
33,33,1117,920,1117,920,1118,917
34,34,1112,1018,1112,1018,1174,1011
35,35,1197,917,1197,917,1210,927
36,36,1221,1102,1221,1102,1356,1111
37,37,1166,1003,1166,1003,1223,1005
38,38,1141,1000,1141,1000,1193,999
39,39,1114,971,1114,971,1144,966
40,40,1141,1041,1141,1041,1221,1038
41,41,1142,944,1142,944,1160,944
42,42,1069,940,1069,940,1076,929
43,43,1066,844,1066,844,1026,837
44,44,1092,800,1092,800,1038,797
45,45,1129,841,1129,841,1097,843
46,46,1171,987,1171,987,1219,991
47,47,1121,958,1121,958,1145,955
