,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1128,779,1128,779,1075,781
1,1,1250,955,1250,955,1293,975
2,2,1296,920,1296,920,1334,949
3,3,1281,929,1281,929,1318,954
4,4,1084,854,1084,854,1050,849
5,5,960,731,960,731,869,715
6,6,1008,783,1008,783,938,771
7,7,995,753,995,753,914,740
8,8,1118,764,1118,764,1059,765
9,9,1046,763,1046,763,974,755
10,10,1115,843,1115,843,1081,843
11,11,1042,814,1042,814,987,805
12,12,1139,806,1139,806,1096,809
13,13,1214,930,1214,930,1237,943
14,14,1014,855,1014,855,972,841
15,15,1041,779,1041,779,974,771
16,16,934,741,934,741,843,723
17,17,1044,805,1044,805,985,796
18,18,1049,768,1049,768,979,761
19,19,1070,831,1070,831,1025,825
20,20,969,868,969,868,931,849
21,21,931,645,931,645,820,630
22,22,926,653,926,653,816,637
23,23,980,653,980,653,876,642
24,24,1019,599,1019,599,918,591
25,25,1019,587,1019,587,919,579
26,26,866,713,866,713,764,692
27,27,905,719,905,719,806,700
28,28,917,807,917,807,849,785
29,29,969,829,969,829,914,811
30,30,951,678,951,678,848,663
31,31,866,659,866,659,752,639
32,32,848,570,848,570,724,552
33,33,916,668,916,668,807,652
34,34,1059,705,1059,705,975,700
35,35,1079,544,1079,544,995,541
36,36,1014,695,1014,695,921,685
37,37,950,748,950,748,863,732
38,38,935,636,935,636,824,621
39,39,1190,748,1190,748,1144,759
40,40,1133,693,1133,693,1063,697
41,41,1185,754,1185,754,1139,764
42,42,1227,744,1227,744,1190,761
43,43,1236,824,1236,824,1221,842
44,44,1190,820,1190,820,1162,831
45,45,1253,692,1253,692,1218,712
46,46,1205,725,1205,725,1159,738
47,47,1170,716,1170,716,1113,725
48,48,1137,614,1137,614,1064,618
49,49,1040,670,1040,670,948,663
50,50,995,606,995,606,890,596
51,51,995,682,995,682,898,671
52,52,947,633,947,633,837,619
53,53,938,526,938,526,826,513
54,54,1118,583,1118,583,1041,584
55,55,1162,575,1162,575,1099,581
56,56,1143,754,1143,754,1087,758
57,57,1047,877,1047,877,1019,866
58,58,894,930,894,930,892,899
59,59,895,697,895,697,790,678
60,60,741,688,741,688,633,662
61,61,553,827,553,827,537,788
62,62,532,689,532,689,453,664
63,63,481,570,481,570,378,556
64,64,461,608,461,608,371,592
65,65,552,803,552,803,522,766
66,66,522,754,522,754,473,722
67,67,460,659,460,659,386,639
68,68,456,654,456,654,382,634
69,69,409,596,409,596,328,584
70,70,148,677,148,677,199,681
71,71,107,713,107,713,200,717
72,72,283,753,283,753,314,733
73,73,176,645,176,645,198,650
74,74,251,587,251,587,218,590
75,75,123,635,123,635,166,649
76,76,387,884,387,884,466,841
