,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1276,929,1276,929,1312,954
1,1,1092,993,1092,993,1134,984
2,2,907,932,907,932,906,902
3,3,892,995,892,995,935,959
4,4,702,955,702,955,741,908
5,5,546,845,546,845,543,804
6,6,633,741,633,741,556,710
7,7,565,792,565,792,526,756
8,8,584,907,584,907,614,860
9,9,560,984,560,984,660,928
10,10,367,747,367,747,362,722
11,11,615,646,615,646,507,622
12,12,609,654,609,654,504,630
13,13,686,587,686,587,560,566
14,14,1333,673,1333,673,1327,706
15,15,1120,677,1120,677,1046,679
16,16,1275,934,1275,934,1313,959
17,17,1164,748,1164,748,1111,755
18,18,1231,912,1231,912,1249,929
19,19,1085,853,1085,853,1050,848
20,20,1226,728,1226,728,1187,745
21,21,1096,691,1096,691,1018,690
22,22,1286,716,1286,716,1265,742
23,23,1214,444,1214,444,1198,452
24,24,1181,609,1181,609,1122,618
25,25,705,663,705,663,593,638
26,26,783,569,783,569,655,550
27,27,725,573,725,573,596,553
28,28,518,415,518,415,401,409
29,29,409,499,409,499,310,496
30,30,596,586,596,586,477,567
31,31,564,479,564,479,440,467
32,32,802,584,802,584,675,565
33,33,1318,814,1318,814,1325,847
34,34,1299,820,1299,820,1301,849
35,35,1194,775,1194,775,1155,787
36,36,1173,789,1173,789,1132,797
37,37,1140,814,1140,814,1100,817
38,38,1194,750,1194,750,1149,761
39,39,1093,712,1093,712,1017,711
40,40,1215,663,1215,663,1166,677
41,41,802,385,802,385,694,370
42,42,746,361,746,361,638,347
43,43,679,518,679,518,548,500
44,44,461,311,461,311,368,315
45,45,999,407,999,407,923,397
46,46,976,276,976,276,950,262
47,47,996,292,996,292,967,280
