,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,733,795,733,795,667,762
1,1,890,674,890,674,780,656
2,2,823,803,823,803,754,774
3,3,811,879,811,879,782,845
4,4,978,783,978,783,905,768
5,5,1004,642,1004,642,903,633
6,6,909,601,909,601,792,586
7,7,813,492,813,492,688,476
8,8,867,664,867,664,754,644
9,9,1054,694,1054,694,968,689
10,10,1411,886,1411,886,1471,939
11,11,1288,580,1288,580,1270,603
12,12,1138,579,1138,579,1068,583
13,13,1164,570,1164,570,1102,576
14,14,1267,707,1267,707,1237,729
15,15,1154,720,1154,720,1094,726
16,16,1110,690,1110,690,1035,691
17,17,981,543,981,543,875,532
18,18,965,547,965,547,855,536
19,19,1289,660,1289,660,1265,685
20,20,1173,642,1173,642,1111,650
21,21,1155,769,1155,769,1105,775
22,22,1080,558,1080,558,995,555
23,23,984,644,984,644,879,632
24,24,988,617,988,617,883,607
25,25,1077,622,1077,622,989,619
26,26,1201,709,1201,709,1152,721
27,27,1108,636,1108,636,1028,637
28,28,1156,633,1156,633,1089,639
29,29,880,701,880,701,776,681
30,30,637,556,637,556,511,538
31,31,711,650,711,650,595,625
32,32,283,389,283,389,212,408
33,33,621,380,621,380,504,370
34,34,307,335,307,335,234,356
35,35,556,413,556,413,436,405
36,36,534,337,534,337,429,334
37,37,505,354,505,354,398,352
38,38,537,255,537,255,457,255
39,39,491,289,491,289,401,292
40,40,631,313,631,313,531,304
41,41,630,247,630,247,555,240
42,42,740,353,740,353,635,339
43,43,522,245,522,245,446,246
44,44,703,266,703,266,626,255
45,45,428,175,428,175,386,189
46,46,271,210,271,210,236,244
47,47,185,259,185,259,157,304
48,48,99,139,99,139,133,210
49,49,97,-148,97,-148,315,-59
50,50,550,223,550,223,483,222
51,51,540,266,540,266,456,265
52,52,531,262,531,262,448,262
53,53,651,332,651,332,545,322
54,54,618,408,618,408,496,397
55,55,664,359,664,359,552,348
56,56,690,351,690,351,582,339
57,57,707,453,707,453,579,438
58,58,871,420,871,420,764,405
59,59,1040,593,1040,593,944,587
60,60,1380,637,1380,637,1395,676
