,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,817,1045,817,1045,910,998
1,1,987,1016,987,1016,1042,990
2,2,1003,923,1003,923,996,904
3,3,994,908,994,908,978,889
4,4,979,898,979,898,957,878
5,5,1000,836,1000,836,949,821
6,6,1041,876,1041,876,1012,865
7,7,1030,819,1030,819,976,808
8,8,1008,784,1008,784,938,772
9,9,928,843,928,843,877,820
10,10,921,796,921,796,849,775
11,11,909,707,909,707,807,689
12,12,767,709,767,709,665,683
13,13,753,735,753,735,660,706
14,14,739,645,739,645,621,622
15,15,974,719,974,719,881,706
16,16,1045,737,1045,737,967,730
17,17,1198,882,1198,882,1195,893
18,18,1293,795,1293,795,1287,824
19,19,1294,869,1294,869,1310,898
20,20,962,641,962,641,855,628
21,21,1071,745,1071,745,999,740
22,22,1021,749,1021,749,942,739
23,23,1270,868,1270,868,1279,892
24,24,1235,787,1235,787,1209,805
25,25,943,773,943,773,864,755
26,26,954,695,954,695,854,681
27,27,1067,773,1067,773,1001,768
28,28,1109,681,1109,681,1033,682
29,29,1051,760,1051,760,978,753
30,30,1002,1230,1002,1230,1256,1191
31,31,1188,1236,1188,1236,1445,1232
32,32,1072,1039,1072,1039,1146,1024
33,33,1176,942,1176,942,1198,948
34,34,1144,824,1144,824,1108,828
35,35,989,907,989,907,973,888
36,36,947,1004,947,1004,994,974
37,37,966,826,966,826,909,808
38,38,990,823,990,823,933,807
39,39,1066,759,1066,759,996,754
40,40,1184,833,1184,833,1160,842
41,41,1014,843,1014,843,967,829
42,42,892,828,892,828,833,803
43,43,763,899,763,899,753,860
44,44,708,854,708,854,677,815
45,45,266,640,266,640,247,636
46,46,87,524,87,524,105,558
47,47,392,402,392,402,295,408
48,48,435,416,435,416,329,417
