,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1769,1162,1769,1162,2126,1323
1,1,1492,895,1492,895,1588,967
2,2,1473,825,1473,825,1541,890
3,3,1161,690,1161,690,1099,697
4,4,1097,707,1097,707,1021,706
5,5,1031,590,1031,590,933,583
6,6,1084,529,1084,529,1004,527
7,7,971,461,971,461,875,450
8,8,969,565,969,565,859,554
9,9,1112,707,1112,707,1040,707
10,10,961,624,961,624,851,611
11,11,1093,617,1093,617,1009,616
12,12,1120,621,1120,621,1043,623
13,13,1096,523,1096,523,1020,522
14,14,1009,591,1009,591,907,582
15,15,791,584,791,584,664,565
16,16,959,621,959,621,850,609
17,17,886,606,886,606,767,590
18,18,783,671,783,671,669,647
19,19,1184,647,1184,647,1126,656
20,20,1085,796,1085,796,1029,792
21,21,968,734,968,734,879,720
22,22,1000,629,1000,629,897,619
23,23,1129,716,1129,716,1063,719
24,24,1153,723,1153,723,1093,729
25,25,1238,672,1238,672,1197,689
26,26,1306,614,1306,614,1291,640
27,27,1233,570,1233,570,1195,584
28,28,1175,580,1175,580,1116,588
29,29,1078,571,1078,571,992,568
30,30,1097,559,1097,559,1017,558
31,31,1301,528,1301,528,1298,551
32,32,1101,559,1101,559,1022,559
33,33,1188,652,1188,652,1130,662
34,34,1177,681,1177,681,1118,690
35,35,1208,686,1208,686,1158,700
36,36,1179,538,1179,538,1127,545
37,37,1145,555,1145,555,1079,559
38,38,1109,467,1109,467,1049,466
39,39,1330,731,1330,731,1326,764
40,40,868,650,868,650,753,631
41,41,1011,700,1011,700,919,691
42,42,903,700,903,700,800,681
43,43,936,614,936,614,823,599
44,44,1000,709,1000,709,909,698
45,45,782,593,782,593,656,572
46,46,766,631,766,631,645,609
47,47,736,630,736,630,615,607
48,48,839,500,839,500,715,484
49,49,630,509,630,509,501,493
50,50,812,580,812,580,686,561
51,51,907,582,907,582,789,567
52,52,900,624,900,624,783,608
53,53,972,642,972,642,866,630
54,54,824,610,824,610,701,590
55,55,891,610,891,610,772,593
56,56,838,588,838,588,714,570
57,57,786,683,786,683,676,659
58,58,788,640,788,640,668,618
59,59,910,698,910,698,807,680
60,60,640,546,640,546,512,528
61,61,733,612,733,612,609,590
62,62,679,565,679,565,551,546
63,63,826,593,826,593,701,574
64,64,710,607,710,607,586,585
65,65,845,534,845,534,720,517
66,66,802,549,802,549,673,531
67,67,684,264,684,264,606,254
68,68,835,453,835,453,717,437
69,69,834,428,834,428,720,413
70,70,877,748,877,748,787,726
71,71,934,615,934,615,820,601
72,72,892,515,892,515,774,500
73,73,942,525,942,525,830,513
74,74,903,566,903,566,784,551
75,75,926,652,926,652,816,636
76,76,948,642,948,642,839,628
77,77,904,572,904,572,785,557
78,78,905,552,905,552,786,538
79,79,925,562,925,562,808,548
80,80,1020,708,1020,708,931,699
81,81,974,716,974,716,880,702
82,82,966,642,966,642,859,630
83,83,813,712,813,712,711,687
84,84,848,706,848,706,744,684
85,85,880,706,880,706,777,685
86,86,874,669,874,669,763,650
87,87,970,716,970,716,876,702
88,88,837,677,837,677,726,656
89,89,882,699,882,699,777,679
90,90,1144,583,1144,583,1075,587
91,91,1070,582,1070,582,981,578
92,92,1063,558,1063,558,974,554
93,93,1166,715,1166,715,1108,723
94,94,1263,719,1263,719,1233,741
95,95,977,724,977,724,886,710
96,96,652,824,652,824,613,787
97,97,450,785,450,785,439,752
98,98,454,659,454,659,382,639
99,99,738,684,738,684,630,658
100,100,565,738,565,738,499,707
101,101,672,696,672,696,573,669
102,102,742,762,742,762,661,732
103,103,436,782,436,782,427,750
104,104,564,789,564,789,524,754
105,105,528,951,528,951,610,898
106,106,586,849,586,849,576,808
107,107,626,916,626,916,652,869
108,108,521,906,521,906,569,859
109,109,515,904,515,904,563,857
110,110,463,645,463,645,383,625
111,111,419,615,419,615,341,601
112,112,445,702,445,702,393,678
113,113,568,730,568,730,498,700
114,114,450,645,450,645,373,626
115,115,463,525,463,525,356,516
116,116,355,521,355,521,272,521
117,117,268,420,268,420,200,438
118,118,381,474,381,474,287,476
119,119,442,539,442,539,341,530
120,120,487,714,487,714,429,687
121,121,623,663,623,663,519,638
122,122,407,817,407,817,430,782
123,123,362,751,362,751,361,726
124,124,456,855,456,855,488,814
125,125,425,769,425,769,412,739
126,126,476,805,476,805,468,769
127,127,544,786,544,786,507,751
128,128,451,730,451,730,410,703
129,129,476,736,476,736,430,707
130,130,492,960,492,960,594,906
131,131,394,753,394,753,383,726
132,132,407,710,407,710,369,687
133,133,432,755,432,755,410,726
134,134,487,841,487,841,499,801
135,135,548,867,548,867,560,824
136,136,438,848,438,848,471,809
137,137,405,792,405,792,412,760
138,138,520,809,520,809,502,772
139,139,596,781,596,781,544,747
140,140,273,663,273,663,261,655
141,141,143,624,143,624,171,636
142,142,253,632,253,632,236,630
143,143,253,592,253,592,221,595
144,144,285,671,285,671,272,662
145,145,218,712,218,712,254,703
146,146,170,534,170,534,154,553
147,147,362,533,362,533,280,531
148,148,517,524,517,524,401,512
149,149,439,413,439,413,333,413
150,150,500,878,500,878,534,834
151,151,487,759,487,759,450,728
152,152,550,787,550,787,512,752
153,153,601,814,601,814,567,777
154,154,542,775,542,775,499,741
155,155,591,783,591,783,541,748
156,156,597,773,597,773,541,739
157,157,579,775,579,775,528,741
158,158,234,575,234,575,204,582
159,159,297,693,297,693,290,680
160,160,334,829,334,829,394,796
161,161,363,791,363,791,386,762
162,162,65,652,65,652,147,671
163,163,369,740,369,740,359,716
164,164,471,731,471,731,425,703
165,165,409,694,409,694,363,673
166,166,248,717,248,717,274,705
167,167,273,758,273,758,312,738
168,168,512,784,512,784,482,750
169,169,363,762,363,762,368,736
170,170,518,716,518,716,453,688
171,171,332,748,332,748,340,725
172,172,390,701,390,701,354,680
173,173,419,758,419,758,403,730
174,174,386,748,386,748,375,722
175,175,286,582,286,582,239,583
176,176,427,577,427,577,337,566
177,177,368,547,368,547,287,543
178,178,183,652,183,652,205,655
179,179,211,671,211,671,229,668
180,180,334,697,334,697,315,680
181,181,391,693,391,693,351,673
182,182,378,698,378,698,344,678
183,183,586,615,586,615,475,593
184,184,707,661,707,661,594,636
185,185,836,623,836,623,715,604
186,186,921,575,921,575,804,561
187,187,1018,638,1018,638,919,630
188,188,946,591,946,591,833,578
189,189,874,621,874,621,755,603
