,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,910,1087,910,1087,1028,1047
1,1,957,714,957,714,862,699
2,2,1113,689,1113,689,1038,690
3,3,1009,569,1009,569,907,561
4,4,961,563,961,563,850,551
5,5,714,582,714,582,586,562
6,6,906,519,906,519,789,505
7,7,821,565,821,565,694,547
8,8,722,447,722,447,596,432
9,9,800,596,800,596,674,576
10,10,582,720,582,720,505,691
11,11,587,758,587,758,526,726
12,12,419,790,419,790,421,757
13,13,410,845,410,845,451,806
14,14,408,689,408,689,360,668
15,15,738,693,738,693,632,667
16,16,967,754,967,754,884,739
17,17,923,602,923,602,808,587
18,18,917,625,917,625,802,609
19,19,809,741,809,741,716,715
20,20,571,632,571,632,466,610
21,21,869,726,869,726,771,704
22,22,729,523,729,523,598,505
23,23,549,576,549,576,435,558
24,24,694,325,694,325,593,313
25,25,703,318,703,318,606,306
26,26,708,353,708,353,600,341
27,27,601,367,601,367,486,359
28,28,822,580,822,580,696,561
29,29,804,527,804,527,675,510
30,30,698,797,698,797,638,763
31,31,559,806,559,806,529,769
32,32,799,784,799,784,723,755
33,33,669,765,669,765,597,732
34,34,845,851,845,851,799,821
35,35,901,901,901,901,881,872
36,36,1037,845,1037,845,993,834
37,37,965,823,965,823,906,805
38,38,968,729,968,729,878,714
39,39,1289,903,1289,903,1317,931
40,40,1725,1185,1725,1185,2076,1331
41,41,1439,1111,1439,1111,1628,1171
42,42,1407,931,1407,931,1482,983
43,43,1387,884,1387,884,1438,931
44,44,1473,902,1473,902,1563,969
45,45,1449,819,1449,819,1506,879
46,46,1161,710,1161,710,1100,717
47,47,959,670,959,670,855,656
