,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1034,658,1034,658,940,651
1,1,1221,875,1221,875,1220,890
2,2,1282,875,1282,875,1296,902
3,3,1255,832,1255,832,1247,853
4,4,1003,573,1003,573,900,564
5,5,1139,695,1139,695,1071,699
6,6,1178,701,1178,701,1121,710
7,7,1134,590,1134,590,1062,593
8,8,1088,527,1088,527,1009,525
9,9,1042,573,1042,573,947,568
10,10,1340,624,1340,624,1339,656
11,11,1280,824,1280,824,1277,849
12,12,1236,877,1236,877,1240,895
13,13,1203,646,1203,646,1151,658
14,14,1166,475,1166,475,1123,479
15,15,1328,673,1328,673,1321,705
16,16,1405,689,1405,689,1430,736
17,17,1362,639,1362,639,1369,675
18,18,1279,638,1279,638,1252,661
19,19,1278,713,1278,713,1254,737
20,20,1178,876,1178,876,1169,884
21,21,1080,833,1080,833,1036,828
22,22,1269,770,1269,770,1250,794
23,23,1310,935,1310,935,1358,966
24,24,1314,718,1314,718,1302,748
25,25,1226,763,1226,763,1193,779
26,26,1420,824,1420,824,1466,877
27,27,1360,718,1360,718,1366,757
28,28,1294,648,1294,648,1273,673
29,29,1285,745,1285,745,1267,771
30,30,1572,1012,1572,1012,1749,1107
31,31,1459,1058,1459,1058,1618,1123
32,32,1402,1020,1402,1020,1521,1072
33,33,1345,1014,1345,1014,1444,1052
34,34,1167,795,1167,795,1126,802
35,35,1051,678,1051,678,963,672
36,36,1218,981,1218,981,1269,993
37,37,924,730,924,730,830,712
38,38,745,813,745,813,687,780
39,39,810,585,810,585,683,566
40,40,685,550,685,550,556,531
41,41,630,592,630,592,509,571
42,42,578,638,578,638,474,615
43,43,731,544,731,544,600,526
44,44,883,608,883,608,763,591
45,45,975,702,975,702,879,689
46,46,1318,828,1318,828,1328,861
47,47,1227,673,1227,673,1183,689
48,48,1424,785,1424,785,1464,838
