,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,919,628,919,628,805,612
1,1,956,679,956,679,853,665
2,2,929,621,929,621,815,606
3,3,923,633,923,633,810,617
4,4,820,633,820,633,699,612
5,5,837,494,837,494,713,478
6,6,887,569,887,569,765,553
7,7,971,509,971,509,866,498
8,8,1123,640,1123,640,1047,642
9,9,1127,695,1127,695,1056,697
10,10,966,676,966,676,863,662
11,11,1068,710,1068,710,987,706
12,12,1221,708,1221,708,1178,723
13,13,874,488,874,488,756,473
14,14,1078,605,1078,605,990,603
15,15,1091,608,1091,608,1006,607
16,16,1045,597,1045,597,950,591
17,17,1039,629,1039,629,943,623
18,18,1178,576,1178,576,1120,584
19,19,1232,584,1232,584,1192,599
20,20,1008,628,1008,628,906,619
21,21,1106,676,1106,676,1028,676
22,22,1149,684,1149,684,1082,689
23,23,995,565,995,565,890,555
24,24,1245,659,1245,659,1206,678
25,25,930,533,930,533,815,520
26,26,987,518,987,518,885,508
27,27,842,596,842,596,718,578
28,28,993,740,993,740,908,728
29,29,978,585,978,585,869,574
30,30,956,488,956,488,852,476
31,31,1089,587,1089,587,1005,585
32,32,1312,629,1312,629,1299,657
33,33,1024,639,1024,639,926,631
34,34,1016,551,1016,551,916,544
35,35,1023,729,1023,729,939,720
36,36,947,738,947,738,857,722
37,37,1064,779,1064,779,1000,773
38,38,1041,859,1041,859,1004,848
39,39,1306,826,1306,826,1312,857
40,40,1120,969,1120,969,1149,965
41,41,1254,871,1254,871,1260,892
42,42,1246,933,1246,933,1277,952
43,43,1118,755,1118,755,1057,757
44,44,1195,907,1195,907,1203,918
45,45,1189,943,1189,943,1213,952
46,46,1145,932,1145,932,1157,934
47,47,1269,893,1269,893,1288,917
