,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,713,816,713,816,660,781
1,1,913,624,913,624,798,608
2,2,789,520,789,520,659,502
3,3,799,598,799,598,673,578
4,4,707,465,707,465,578,449
5,5,739,485,739,485,609,468
6,6,921,581,921,581,804,566
7,7,1035,743,1035,743,956,734
8,8,847,695,847,695,740,673
9,9,830,690,830,690,721,668
10,10,889,735,889,735,794,714
11,11,869,741,869,741,776,719
12,12,969,756,969,756,886,740
13,13,960,773,960,773,881,756
14,14,914,954,914,954,926,923
15,15,937,681,937,681,832,665
16,16,986,798,986,798,919,783
17,17,922,837,922,837,867,814
18,18,807,879,807,879,779,844
19,19,811,889,811,889,789,854
20,20,1061,854,1061,854,1024,845
21,21,849,714,849,714,747,692
22,22,1160,820,1160,820,1126,826
23,23,1050,814,1050,814,995,806
24,24,985,798,985,798,917,783
25,25,955,858,955,858,912,837
26,26,986,866,986,866,948,848
27,27,1023,745,1023,745,943,736
28,28,1058,721,1058,721,978,716
29,29,972,858,972,858,929,839
30,30,1027,876,1027,876,997,863
31,31,965,838,965,838,913,819
32,32,958,754,958,754,874,738
33,33,1037,742,1037,742,958,734
34,34,1068,838,1068,838,1025,831
35,35,1024,904,1024,904,1007,889
36,36,1061,975,1061,975,1090,962
37,37,947,879,947,879,915,856
38,38,846,828,846,828,788,799
39,39,1026,822,1026,822,971,810
40,40,954,897,954,897,931,874
41,41,956,942,956,942,960,917
42,42,913,781,913,781,835,760
43,43,858,829,858,829,800,801
44,44,918,775,918,775,838,754
45,45,1155,668,1155,668,1089,674
46,46,1108,615,1108,615,1028,616
47,47,1092,674,1092,674,1011,673
48,48,924,673,924,673,817,657
