,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1051,1059,1051,1059,1140,1040
1,1,1079,739,1079,739,1006,736
2,2,866,730,866,730,769,708
3,3,841,614,841,614,719,595
4,4,875,776,875,776,794,753
5,5,849,623,849,623,728,604
6,6,807,578,807,578,680,559
7,7,943,707,943,707,845,691
8,8,943,607,943,607,831,594
9,9,1155,554,1155,554,1092,559
10,10,1104,835,1104,835,1065,833
11,11,1023,691,1023,691,932,682
12,12,782,660,782,660,666,637
13,13,854,706,854,706,750,684
14,14,868,620,868,620,748,602
15,15,835,646,835,646,717,626
16,16,717,628,717,628,596,605
17,17,901,823,901,823,840,799
18,18,888,820,888,820,825,795
19,19,765,865,765,865,733,829
20,20,704,466,704,466,575,450
21,21,839,438,839,438,724,423
22,22,917,569,917,569,800,554
23,23,874,591,874,591,752,574
24,24,859,610,859,610,737,591
25,25,913,570,913,570,795,556
26,26,909,727,909,727,813,708
27,27,871,884,871,884,842,854
28,28,853,822,853,822,792,794
29,29,963,792,963,792,891,774
30,30,1332,573,1332,573,1335,602
31,31,1150,641,1150,641,1082,646
32,32,916,492,916,492,803,479
33,33,663,403,663,403,542,391
34,34,594,296,594,296,499,290
35,35,452,376,452,376,347,377
36,36,537,549,537,549,420,534
37,37,640,600,640,600,520,579
38,38,521,676,521,676,439,651
39,39,684,741,684,741,600,711
40,40,659,813,659,813,612,776
41,41,621,735,621,735,543,704
42,42,582,748,582,748,518,716
43,43,701,722,701,722,608,693
44,44,623,716,623,716,537,686
45,45,578,705,578,705,496,677
46,46,537,724,537,724,471,695
47,47,454,655,454,655,380,635
48,48,650,763,650,763,580,731
49,49,643,607,643,607,523,585
50,50,461,843,461,843,483,804
51,51,614,786,614,786,562,751
52,52,580,755,580,755,519,723
53,53,441,755,441,755,416,726
54,54,429,710,429,710,385,686
55,55,327,711,327,711,317,693
56,56,604,774,604,774,547,740
57,57,734,663,734,663,621,638
58,58,705,587,705,587,578,567
59,59,825,762,825,762,739,736
60,60,1064,941,1064,941,1072,930
61,61,1303,1005,1303,1005,1386,1034
62,62,1538,1199,1538,1199,1825,1286
63,63,1569,1224,1569,1224,1888,1320
64,64,1503,1204,1503,1204,1783,1280
65,65,1694,1256,1694,1256,2087,1392
66,66,1740,1396,1740,1396,2288,1550
67,67,1610,1369,1610,1369,2083,1476
68,68,1707,1109,1707,1109,1999,1248
69,69,1659,1008,1659,1008,1875,1129
70,70,1591,1210,1591,1210,1905,1313
71,71,1969,1334,1969,1334,2570,1578
72,72,1821,1190,1821,1190,2225,1371
73,73,2131,1432,2131,1432,2925,1753
74,74,1544,1035,1544,1035,1721,1123
75,75,1607,955,1607,955,1775,1059
76,76,1540,864,1540,864,1648,946
77,77,1506,920,1506,920,1615,996
78,78,1701,1080,1701,1080,1973,1215
79,79,1558,1034,1558,1034,1741,1126
80,80,1629,954,1629,954,1808,1064
81,81,1748,980,1748,980,2001,1127
82,82,1455,606,1455,606,1511,658
83,83,1127,567,1127,567,1054,569
84,84,1351,636,1351,636,1354,671
85,85,1355,747,1355,747,1363,785
86,86,1112,524,1112,524,1040,524
87,87,1178,653,1178,653,1118,663
88,88,1291,749,1291,749,1275,776
89,89,1427,992,1427,992,1538,1049
90,90,1359,1058,1359,1058,1489,1098
91,91,1195,908,1195,908,1203,919
92,92,1121,868,1121,868,1098,867
93,93,1448,1075,1448,1075,1614,1138
94,94,1647,1032,1647,1032,1867,1149
95,95,1644,1073,1644,1073,1885,1191
96,96,1605,1207,1605,1207,1922,1314
97,97,1634,1007,1634,1007,1837,1120
98,98,1593,902,1593,902,1737,1000
99,99,1653,927,1653,927,1835,1042
100,100,1726,1530,1726,1530,2431,1677
101,101,1781,1465,1781,1465,2423,1634
102,102,1694,1182,1694,1182,2029,1318
103,103,1830,1422,1830,1422,2444,1610
104,104,1583,1207,1583,1207,1892,1307
105,105,1056,1136,1056,1136,1212,1113
106,106,998,928,998,928,994,908
107,107,984,912,984,912,971,892
108,108,1021,869,1021,869,987,855
109,109,1048,941,1048,941,1055,928
110,110,1159,940,1159,940,1177,944
111,111,1379,1099,1379,1099,1542,1143
112,112,1431,988,1431,988,1541,1047
113,113,1438,1055,1438,1055,1588,1115
114,114,1052,853,1052,853,1013,843
115,115,1110,864,1110,864,1083,862
116,116,1168,838,1168,838,1141,845
117,117,1160,847,1160,847,1136,853
118,118,1311,785,1311,785,1309,816
119,119,1381,610,1381,610,1400,649
120,120,1408,1033,1408,1033,1535,1086
121,121,1287,1115,1287,1115,1443,1138
122,122,1553,1203,1553,1203,1849,1294
123,123,1479,1208,1479,1208,1756,1278
124,124,1470,1008,1470,1008,1605,1076
125,125,1368,975,1368,975,1452,1018
126,126,1559,963,1559,963,1708,1054
127,127,1514,991,1514,991,1656,1070
128,128,1580,970,1580,970,1741,1066
129,129,1583,913,1583,913,1726,1009
130,130,1550,857,1550,857,1661,941
131,131,1516,973,1516,973,1650,1052
132,132,1578,1016,1578,1016,1760,1113
133,133,1550,900,1550,900,1673,987
134,134,1631,885,1631,885,1790,993
135,135,1544,751,1544,751,1638,830
136,136,1487,734,1487,734,1551,799
137,137,1454,845,1454,845,1519,906
138,138,1431,726,1431,726,1468,779
139,139,1463,729,1463,729,1515,789
140,140,1748,1016,1748,1016,2015,1164
141,141,1726,854,1726,854,1934,987
142,142,1686,763,1686,763,1863,879
143,143,1666,743,1666,743,1830,852
144,144,1749,815,1749,815,1967,951
145,145,1868,936,1868,936,2184,1119
146,146,1155,736,1155,736,1098,742
147,147,1003,839,1003,839,954,825
148,148,1134,786,1134,786,1084,789
149,149,1050,711,1050,711,966,705
150,150,951,824,951,824,892,805
151,151,1012,799,1012,799,948,786
152,152,875,717,875,717,775,696
153,153,765,759,765,759,681,729
154,154,828,755,828,755,740,729
155,155,1075,807,1075,807,1021,802
156,156,1023,587,1023,587,923,580
157,157,1001,728,1001,728,913,717
158,158,1167,967,1167,967,1202,972
159,159,1146,839,1146,839,1116,843
160,160,1051,712,1051,712,968,706
161,161,995,632,995,632,891,621
162,162,975,783,975,783,901,768
163,163,1037,845,1037,845,993,834
164,164,884,767,884,767,800,744
165,165,889,748,889,748,799,726
166,166,1234,874,1234,874,1236,892
167,167,1151,819,1151,819,1114,824
168,168,1142,664,1142,664,1072,669
169,169,1156,666,1156,666,1091,673
170,170,934,636,934,636,822,622
171,171,1064,682,1064,682,978,678
172,172,1049,705,1049,705,964,699
