,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,620,678,620,678,521,651
1,1,930,859,930,859,887,836
2,2,900,831,900,831,843,807
3,3,905,720,905,720,807,701
4,4,901,476,901,476,788,462
5,5,954,515,954,515,845,503
6,6,882,557,882,557,761,541
7,7,875,498,875,498,756,483
8,8,1010,598,1010,598,908,589
9,9,954,604,954,604,843,591
10,10,769,536,769,536,639,517
11,11,929,581,929,581,813,567
12,12,770,345,770,345,670,331
13,13,842,459,842,459,723,444
14,14,813,411,813,411,700,396
15,15,764,396,764,396,649,381
16,16,737,434,737,434,613,419
17,17,676,387,676,387,558,375
18,18,673,431,673,431,547,417
19,19,771,420,771,420,652,404
20,20,773,606,773,606,648,585
21,21,855,666,855,666,742,646
22,22,862,718,862,718,761,696
23,23,738,698,738,698,634,672
24,24,747,590,747,590,619,569
25,25,704,551,704,551,574,532
26,26,783,795,783,795,713,765
27,27,825,747,825,747,734,721
28,28,884,689,884,689,777,670
29,29,868,763,868,763,783,739
30,30,1097,668,1097,668,1016,667
31,31,1104,858,1104,858,1074,855
32,32,1148,854,1148,854,1124,858
33,33,1004,766,1004,766,928,754
34,34,886,728,886,728,790,707
35,35,963,655,963,655,857,642
36,36,911,669,911,669,802,652
37,37,1072,714,1072,714,993,710
38,38,932,710,932,710,834,693
39,39,915,722,915,722,818,703
40,40,887,844,887,844,836,817
41,41,944,620,944,620,832,606
42,42,905,604,905,604,788,588
43,43,784,659,784,659,668,636
44,44,769,789,769,789,697,758
45,45,729,765,729,765,650,734
46,46,1185,776,1185,776,1144,787
47,47,884,603,884,603,764,587
48,48,813,599,813,599,688,580
49,49,904,730,904,730,809,711
50,50,979,759,979,759,898,745
51,51,935,877,935,877,902,854
52,52,817,779,817,779,738,751
53,53,793,725,793,725,695,699
54,54,636,809,636,809,591,772
55,55,572,803,572,803,537,766
56,56,858,763,858,763,772,739
57,57,1011,817,1011,817,954,804
58,58,981,860,981,860,940,842
