,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1008,880,1008,880,978,864
1,1,920,839,920,839,867,816
2,2,690,865,690,865,669,825
3,3,805,806,805,806,739,776
4,4,1110,1035,1110,1035,1183,1026
5,5,1090,900,1090,900,1078,894
6,6,1005,962,1005,962,1023,942
7,7,975,832,975,832,921,815
8,8,859,787,859,787,783,761
9,9,826,920,826,920,821,883
10,10,1185,856,1185,856,1169,866
11,11,1235,944,1235,944,1269,960
12,12,1074,890,1074,890,1055,882
13,13,1092,783,1092,783,1034,780
14,14,1193,990,1193,990,1245,998
15,15,1173,940,1173,940,1194,946
16,16,984,753,984,753,902,739
17,17,1076,850,1076,850,1038,843
18,18,1206,947,1206,947,1236,958
19,19,1083,906,1083,906,1073,899
20,20,1043,800,1043,800,982,791
21,21,938,679,938,679,833,663
22,22,949,688,949,688,847,673
23,23,873,740,873,740,779,718
24,24,972,1069,972,1069,1070,1038
25,25,1042,1002,1042,1002,1089,985
26,26,1110,979,1110,979,1145,973
27,27,1034,884,1034,884,1008,871
28,28,1389,994,1389,994,1489,1042
29,29,987,647,987,647,884,636
30,30,1347,900,1347,900,1391,939
31,31,1387,864,1387,864,1431,911
32,32,1395,743,1395,743,1417,789
33,33,1460,747,1460,747,1512,807
34,34,1486,761,1486,761,1551,827
35,35,1481,737,1481,737,1542,801
36,36,1166,749,1166,749,1114,756
37,37,1238,857,1238,857,1235,875
38,38,1300,762,1300,762,1290,791
39,39,1265,697,1265,697,1234,719
40,40,1325,758,1325,758,1323,791
41,41,1256,669,1256,669,1221,689
42,42,1197,727,1197,727,1149,740
43,43,1176,723,1176,723,1121,732
44,44,1114,723,1114,723,1045,724
45,45,885,760,885,760,799,737
46,46,1044,586,1044,586,949,581
47,47,1191,611,1191,611,1134,621
