,frame,pred_x,pred_y
0,1,1108,888
1,2,1024,885
2,3,943,906
3,4,949,907
4,5,937,908
5,6,1038,895
6,7,1017,923
7,8,1110,906
8,9,858,905
9,10,820,819
10,11,822,762
11,12,878,787
12,13,951,741
13,14,1104,740
14,15,1001,654
15,16,877,727
16,17,886,650
17,18,857,674
18,19,846,621
19,20,787,580
20,21,795,607
21,22,848,695
22,23,795,724
23,24,819,683
24,25,819,659
25,26,804,710
26,27,752,692
27,28,757,686
28,29,796,641
29,30,831,769
30,31,839,675
31,32,834,759
32,33,842,631
33,34,800,577
34,35,813,544
35,36,925,602
36,37,926,675
37,38,778,570
38,39,863,655
39,40,796,661
40,41,945,717
41,42,759,638
42,43,1034,665
43,44,927,666
44,45,967,702
45,46,1059,590
46,47,1089,721
47,48,975,579
48,49,1032,750
49,50,1008,724
50,51,942,685
51,52,1031,751
52,53,942,645
53,54,891,688
54,55,834,626
55,56,834,487
56,57,788,533
57,58,768,468
58,59,987,615
59,60,929,653
60,61,991,513
61,62,987,717
62,63,999,533
63,64,817,461
64,65,820,494
65,66,815,531
66,67,818,421
67,68,949,450
68,69,939,502
69,70,976,512
70,71,967,481
71,72,979,316
72,73,1042,476
73,74,1023,417
74,75,1073,390
75,76,1062,400
76,77,1123,173
77,78,1200,211
78,79,1195,134
79,80,1189,155
80,81,1162,147
81,82,1115,101
82,83,1149,123
83,84,1165,195
84,85,979,511
85,86,861,484
86,87,876,567
87,88,670,534
88,89,656,466
89,90,767,512
90,91,689,470
91,92,608,510
92,93,666,424
93,94,671,492
94,95,731,531
95,96,644,473
96,97,768,554
97,98,725,572
98,99,809,623
99,100,751,588
100,101,861,593
101,102,818,631
102,103,777,484
103,104,747,504
104,105,653,407
105,106,711,382
106,107,739,476
107,108,692,484
108,109,756,475
109,110,739,521
110,111,667,387
111,112,642,358
112,113,657,414
113,114,709,341
114,115,604,372
115,116,576,333
116,117,651,412
117,118,641,406
118,119,692,418
119,120,710,367
120,121,704,581
121,122,663,485
122,123,629,561
123,124,600,587
124,125,573,512
125,126,681,457
126,127,725,423
127,128,726,441
128,129,810,518
129,130,674,337
130,131,768,411
131,132,762,283
132,133,799,390
133,134,805,395
134,135,726,279
135,136,778,326
136,137,762,301
137,138,804,147
138,139,748,133
139,140,718,280
140,141,710,256
141,142,694,228
142,143,758,318
143,144,702,219
144,145,711,188
145,146,665,147
146,147,747,74
147,148,640,28
148,149,681,77
149,150,684,184
150,151,689,122
151,152,693,32
152,153,621,-5
153,154,603,-18
154,155,607,1
155,156,571,17
156,157,637,173
157,158,645,45
158,159,647,35
159,160,578,53
160,161,567,136
161,162,741,350
162,163,638,311
163,164,615,342
164,165,722,423
165,166,581,437
166,167,568,472
167,168,621,286
168,169,597,188
169,170,603,304
170,171,610,234
171,172,616,253
172,173,642,160
173,174,688,100
174,175,564,216
175,176,598,177
176,177,629,116
177,178,523,274
178,179,593,340
179,180,636,363
180,181,641,318
181,182,657,358
182,183,685,361
183,184,669,300
184,185,672,471
185,186,792,577
186,187,788,611
187,188,758,570
188,189,734,561
