,frame,pred_x,pred_y
0,1,791,444
1,2,779,462
2,3,782,405
3,4,752,461
4,5,820,476
5,6,766,451
6,7,751,510
7,8,915,399
8,9,846,395
9,10,779,381
10,11,756,439
11,12,763,465
12,13,669,545
13,14,654,468
14,15,671,384
15,16,766,492
16,17,681,490
17,18,754,383
18,19,712,453
19,20,758,510
20,21,795,489
21,22,761,440
22,23,816,446
23,24,719,397
24,25,805,525
25,26,783,456
26,27,776,321
27,28,783,361
28,29,786,405
29,30,758,324
30,31,741,266
31,32,747,342
32,33,695,342
33,34,754,276
34,35,734,227
35,36,792,294
36,37,772,232
37,38,751,307
38,39,840,336
39,40,809,302
40,41,780,359
41,42,833,383
42,43,796,424
43,44,828,247
44,45,786,151
45,46,792,199
46,47,589,89
47,48,749,68
48,49,734,89
49,50,731,48
50,51,829,218
51,52,887,277
52,53,972,281
53,54,1038,325
54,55,1039,359
55,56,969,295
56,57,991,387
57,58,1034,231
58,59,1052,81
59,60,995,128
60,61,957,207
61,62,954,297
62,63,934,258
63,64,1000,405
64,65,1018,398
65,66,887,110
66,67,900,219
67,68,874,127
68,69,788,117
69,70,836,131
70,71,814,165
71,72,829,72
72,73,739,18
73,74,780,84
74,75,824,223
75,76,814,108
76,77,806,124
77,78,864,93
78,79,817,132
79,80,769,87
80,81,789,124
81,82,817,136
82,83,788,267
83,84,652,218
84,85,758,171
85,86,719,257
86,87,735,255
87,88,658,285
88,89,709,324
89,90,772,445
90,91,755,212
91,92,821,400
92,93,780,352
93,94,878,389
94,95,877,394
95,96,905,223
96,97,929,286
97,98,757,376
98,99,696,441
99,100,746,375
100,101,775,439
101,102,802,497
102,103,769,443
103,104,718,350
104,105,715,472
105,106,785,391
106,107,741,335
107,108,818,316
108,109,745,504
109,110,749,487
110,111,796,520
111,112,745,482
112,113,691,499
113,114,796,320
114,115,775,423
115,116,780,394
116,117,755,542
117,118,743,479
118,119,795,501
119,120,767,512
