,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,702,376,702,376,665,401
1,1,785,528,785,528,749,553
2,2,672,402,672,402,632,428
3,3,644,466,644,466,603,493
4,4,738,369,738,369,702,393
5,5,768,428,768,428,728,455
6,6,629,345,629,345,596,367
7,7,809,478,809,478,769,505
8,8,830,444,830,444,789,471
9,9,682,493,682,493,643,519
10,10,790,436,790,436,749,463
11,11,742,499,742,499,703,526
12,12,761,513,761,513,723,539
13,13,792,470,792,470,752,497
14,14,827,469,827,469,787,496
15,15,644,430,644,430,603,457
16,16,746,386,746,386,709,411
17,17,402,443,402,443,358,471
18,18,304,432,304,432,259,460
19,19,550,381,550,381,511,407
20,20,603,259,603,259,590,269
21,21,586,251,586,251,575,259
22,22,827,450,827,450,786,477
23,23,817,440,817,440,777,467
24,24,842,503,842,503,803,529
25,25,794,508,794,508,756,534
26,26,769,381,769,381,733,405
27,27,776,477,776,477,736,504
28,28,679,383,679,383,641,408
29,29,676,417,676,417,635,444
30,30,400,993,400,993,626,861
31,31,649,967,649,967,839,855
32,32,1007,876,1007,876,1107,815
33,33,1104,566,1104,566,1069,588
34,34,1114,501,1114,501,1073,528
35,35,785,581,785,581,758,600
36,36,909,612,909,612,887,627
37,37,1031,290,1031,290,1017,302
38,38,997,345,997,345,968,364
39,39,881,373,881,373,846,397
40,40,546,555,546,555,515,576
41,41,360,601,360,601,342,615
42,42,436,602,436,602,417,616
43,43,495,562,495,562,466,582
44,44,452,559,452,559,423,579
45,45,565,510,565,510,527,535
46,46,768,519,768,519,731,544
47,47,799,659,799,659,794,665
48,48,892,625,892,625,874,638
