,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,726,95,726,95,791,57
1,1,961,-36,961,-36,1131,-136
2,2,920,28,920,28,1038,-41
3,3,928,19,928,19,1054,-55
4,4,890,52,890,52,990,-6
5,5,802,119,802,119,856,88
6,6,841,74,841,74,924,26
7,7,833,140,833,140,876,116
8,8,738,191,738,191,753,184
9,9,906,251,906,251,903,255
10,10,789,181,789,181,811,170
11,11,693,157,693,157,723,140
12,12,703,214,703,214,709,212
13,13,674,166,674,166,700,152
14,14,778,245,778,245,774,250
15,15,666,117,666,117,716,87
16,16,727,201,727,201,738,196
17,17,745,193,745,193,760,186
18,18,734,144,734,144,772,123
19,19,806,96,806,96,874,57
20,20,945,119,945,119,1004,86
21,21,812,117,812,117,868,85
22,22,735,167,735,167,762,152
23,23,753,163,753,163,782,147
24,24,742,106,742,106,802,72
25,25,789,124,789,124,840,95
26,26,861,133,861,133,910,106
27,27,784,143,784,143,825,120
28,28,731,155,731,155,763,137
29,29,732,171,732,171,757,157
30,30,566,312,566,312,538,330
31,31,559,279,559,279,539,293
32,32,582,333,582,333,550,354
33,33,816,213,816,213,825,210
34,34,797,234,797,234,797,236
35,35,954,250,954,250,952,253
36,36,896,281,896,281,883,292
37,37,880,262,880,262,872,269
38,38,946,223,946,223,954,221
39,39,804,334,804,334,775,354
40,40,809,236,809,236,809,238
41,41,711,302,711,302,688,318
42,42,483,371,483,371,444,396
43,43,597,512,597,512,560,538
44,44,884,778,884,778,929,752
45,45,195,1154,195,1154,609,910
46,46,814,776,814,776,861,751
47,47,818,586,818,586,791,604
