,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,839,359,839,359,806,382
1,1,913,385,913,385,877,409
2,2,678,413,678,413,638,440
3,3,540,411,540,411,499,438
4,4,813,342,813,342,783,362
5,5,627,371,627,371,590,396
6,6,634,409,634,409,593,436
7,7,660,364,660,364,624,388
8,8,732,322,732,322,705,340
9,9,607,424,607,424,566,451
10,10,509,420,509,420,467,448
11,11,504,420,504,420,462,447
12,12,465,403,465,403,423,429
13,13,327,455,327,455,284,482
14,14,553,502,553,502,514,528
15,15,378,390,378,390,336,416
16,16,352,458,352,458,309,485
17,17,428,396,428,396,386,423
18,18,571,468,571,468,530,496
19,19,678,447,678,447,637,475
20,20,668,387,668,387,630,412
21,21,701,416,701,416,661,442
22,22,600,393,600,393,560,419
23,23,620,481,620,481,580,507
24,24,589,367,589,367,552,391
25,25,669,377,669,377,632,402
26,26,705,455,705,455,664,483
27,27,738,511,738,511,700,536
28,28,421,564,421,564,393,584
29,29,562,417,562,417,521,444
30,30,588,535,588,535,553,558
31,31,474,543,474,543,441,565
32,32,539,750,539,750,579,729
33,33,464,629,464,629,454,638
34,34,480,592,480,592,458,608
35,35,554,699,554,699,569,693
36,36,639,553,639,553,608,574
37,37,550,504,550,504,512,530
38,38,507,596,507,596,486,611
39,39,454,661,454,661,455,663
40,40,1018,713,1018,713,1028,709
41,41,1102,732,1102,732,1117,723
42,42,538,702,538,702,555,695
43,43,770,729,770,729,794,717
44,44,718,784,718,784,772,755
45,45,541,880,541,880,664,809
46,46,665,659,665,659,663,664
47,47,624,615,624,615,607,628
48,48,867,622,867,622,849,636
49,49,809,720,809,720,827,711
50,50,554,693,554,693,567,689
51,51,521,672,521,672,525,672
52,52,552,865,552,865,664,801
53,53,456,1047,456,1047,732,884
54,54,601,858,601,858,706,798
55,55,690,899,690,899,822,823
56,56,572,926,572,926,730,834
57,57,665,986,665,986,871,865
58,58,509,930,509,930,673,835
59,59,358,934,358,934,531,833
60,60,271,621,271,621,259,630
61,61,580,357,580,357,544,381
62,62,508,434,508,434,466,461
63,63,603,327,603,327,572,347
64,64,853,318,853,318,829,335
65,65,945,265,945,265,938,272
66,66,842,242,842,242,840,246
67,67,734,235,734,235,732,238
68,68,1092,467,1092,467,1050,494
69,69,967,335,967,335,940,354
70,70,900,292,900,292,883,305
71,71,1060,134,1060,134,1114,104
72,72,1088,371,1088,371,1054,393
73,73,865,292,865,292,848,305
74,74,685,364,685,364,650,388
75,75,834,299,834,299,815,313
76,76,1004,46,1004,46,1113,-17
77,77,902,120,902,120,959,88
78,78,860,267,860,267,850,276
79,79,703,96,703,96,767,59
80,80,973,235,973,235,977,235
81,81,873,167,873,167,904,151
82,82,1045,75,1045,75,1135,24
83,83,850,138,850,138,896,113
84,84,756,207,756,207,766,203
85,85,1009,133,1009,133,1062,104
86,86,793,128,793,128,842,100
87,87,588,257,588,257,575,266
88,88,427,440,427,440,384,467
89,89,866,462,866,462,825,489
90,90,967,391,967,391,931,416
91,91,873,322,873,322,848,340
92,92,902,387,902,387,866,411
93,93,1002,430,1002,430,962,456
94,94,1147,438,1147,438,1106,464
95,95,626,379,626,379,588,404
96,96,541,466,541,466,499,493
97,97,608,567,608,567,579,587
98,98,720,518,720,518,683,543
99,99,776,509,776,509,738,535
100,100,625,568,625,568,597,588
101,101,508,611,508,611,492,624
102,102,314,527,314,527,278,550
103,103,595,543,595,543,562,565
104,104,731,420,731,420,691,447
105,105,904,459,904,459,863,486
106,106,968,350,968,350,938,371
107,107,1099,477,1099,477,1057,503
108,108,804,353,804,353,772,375
109,109,752,413,752,413,712,439
110,110,574,603,574,603,555,617
111,111,582,695,582,695,595,691
112,112,609,577,609,577,583,596
113,113,455,470,455,470,413,497
114,114,466,605,466,605,448,618
115,115,505,617,505,617,491,628
116,116,47,321,47,321,3,342
117,117,116,329,116,329,74,352
118,118,-264,422,-264,422,-323,448
119,119,-68,489,-68,489,-115,513
120,120,-365,361,-365,361,-428,387
121,121,-303,166,-303,166,-323,162
122,122,-342,156,-342,156,-361,150
123,123,-358,225,-358,225,-401,235
124,124,-373,78,-373,78,-359,49
125,125,-234,159,-234,159,-248,154
126,126,-367,206,-367,206,-404,212
127,127,-519,338,-519,338,-588,362
128,128,-366,401,-366,401,-429,427
129,129,-191,238,-191,238,-227,248
130,130,-460,352,-460,352,-526,377
131,131,-453,426,-453,426,-518,452
132,132,-320,424,-320,424,-380,451
133,133,-269,425,-269,425,-328,452
134,134,-441,402,-441,402,-507,428
135,135,-238,469,-238,469,-291,494
136,136,-201,419,-201,419,-258,445
137,137,-475,358,-475,358,-543,383
138,138,-460,269,-460,269,-518,286
139,139,-378,223,-378,223,-421,233
140,140,-434,109,-434,109,-439,91
141,141,-368,248,-368,248,-416,262
142,142,-356,171,-356,171,-381,169
143,143,310,362,310,362,268,387
144,144,474,236,474,236,465,242
145,145,503,192,503,192,511,187
146,146,774,145,774,145,814,123
147,147,1243,553,1243,553,1204,576
148,148,1242,624,1242,624,1216,639
149,149,1311,556,1311,556,1271,579
150,150,1418,544,1418,544,1374,568
151,151,1471,573,1471,573,1428,595
152,152,1445,616,1445,616,1410,633
153,153,1570,618,1570,618,1532,635
154,154,1476,656,1476,656,1450,667
155,155,1464,686,1464,686,1447,691
156,156,1487,685,1487,685,1469,690
157,157,1344,520,1344,520,1300,546
158,158,1502,506,1502,506,1454,531
159,159,1401,591,1401,591,1363,611
160,160,1304,644,1304,644,1280,656
161,161,1259,638,1259,638,1235,651
162,162,1452,584,1452,584,1412,605
163,163,1513,731,1513,731,1510,726
164,164,1236,702,1236,702,1233,702
165,165,1165,670,1165,670,1154,677
166,166,1174,661,1174,661,1160,669
167,167,1123,581,1123,581,1090,601
168,168,1271,640,1271,640,1248,652
169,169,1284,427,1284,427,1243,452
170,170,1199,484,1199,484,1156,510
171,171,282,432,282,432,236,459
172,172,108,495,108,495,65,520
173,173,540,417,540,417,498,444
174,174,801,453,801,453,760,480
175,175,1145,343,1145,343,1118,362
176,176,1203,259,1203,259,1201,262
177,177,1077,580,1077,580,1046,601
178,178,1111,509,1111,509,1070,535
179,179,1199,423,1199,423,1158,449
180,180,1618,-35,1618,-35,1814,-152
181,181,1581,-13,1581,-13,1756,-117
182,182,1733,120,1733,120,1809,72
183,183,1462,-37,1462,-37,1655,-152
184,184,1436,-26,1436,-26,1618,-134
185,185,1438,42,1438,42,1564,-33
186,186,1475,12,1475,12,1626,-77
187,187,1716,112,1716,112,1797,61
188,188,1580,114,1580,114,1658,66
189,189,1489,1,1489,1,1649,-94
190,190,1540,177,1540,177,1579,153
191,191,1465,195,1465,195,1494,178
192,192,1635,275,1635,275,1628,276
193,193,1552,272,1552,272,1547,274
194,194,1439,297,1439,297,1425,305
195,195,1380,126,1380,126,1447,87
196,196,1553,191,1553,191,1586,171
197,197,1285,204,1285,204,1308,192
198,198,1172,175,1172,175,1206,157
199,199,754,173,754,173,779,160
200,200,616,261,616,261,602,271
201,201,601,286,601,286,580,300
202,202,57,287,57,287,19,304
203,203,126,190,126,190,119,188
204,204,148,110,148,110,177,86
205,205,-226,120,-226,120,-222,103
206,206,-105,146,-105,146,-106,136
207,207,-130,31,-130,31,-72,-19
208,208,-126,67,-126,67,-89,31
209,209,145,195,145,195,138,195
210,210,44,111,44,111,68,88
211,211,-32,121,-32,121,-17,102
212,212,-124,169,-124,169,-135,164
213,213,-140,146,-140,146,-143,135
214,214,48,247,48,247,19,258
215,215,-133,95,-133,95,-112,69
216,216,52,111,52,111,76,88
217,217,-102,114,-102,114,-88,94
218,218,-260,108,-260,108,-253,88
219,219,-4,180,-4,180,-13,177
220,220,-223,178,-223,178,-243,177
221,221,-337,247,-337,247,-384,260
222,222,-231,237,-231,237,-269,248
223,223,16,354,16,354,-33,379
224,224,7,288,7,288,-33,306
225,225,56,273,56,273,21,289
226,226,-20,335,-20,335,-68,358
227,227,280,150,280,150,297,137
228,228,454,117,454,117,496,91
229,229,713,219,713,219,716,219
230,230,695,153,695,153,728,135
231,231,-50,183,-50,183,-63,181
232,232,-144,403,-144,403,-200,429
233,233,-187,370,-187,370,-243,396
234,234,-177,372,-177,372,-233,398
235,235,-324,294,-324,294,-379,314
236,236,-236,239,-236,239,-275,250
237,237,-333,258,-333,258,-382,273
238,238,-31,351,-31,351,-82,376
239,239,38,305,38,305,-4,325
240,240,-221,333,-221,333,-277,357
241,241,-77,353,-77,353,-129,377
242,242,-540,436,-540,436,-607,461
243,243,-533,448,-533,448,-598,472
244,244,-605,379,-605,379,-679,404
245,245,-807,436,-807,436,-884,459
246,246,-582,462,-582,462,-647,485
247,247,-527,314,-527,314,-594,336
248,248,-315,372,-315,372,-377,397
249,249,-265,461,-265,461,-320,486
250,250,414,321,414,321,381,341
251,251,587,399,587,399,546,425
252,252,696,383,696,383,659,409
253,253,770,466,770,466,729,493
254,254,685,722,685,722,708,711
255,255,536,731,536,731,566,716
256,256,697,824,697,824,775,779
257,257,679,858,679,858,780,799
258,258,793,667,793,667,791,671
259,259,977,667,977,667,970,673
260,260,1389,468,1389,468,1344,494
261,261,1440,520,1440,520,1394,545
262,262,1213,552,1213,552,1174,576
263,263,1112,590,1112,590,1081,609
264,264,1242,566,1242,566,1205,588
265,265,1303,502,1303,502,1259,529
266,266,1270,504,1270,504,1227,530
267,267,1020,598,1020,598,993,616
268,268,1219,482,1219,482,1176,509
269,269,1304,457,1304,457,1261,483
270,270,1307,610,1307,610,1275,627
271,271,1537,504,1537,504,1488,530
272,272,1485,490,1485,490,1438,516
273,273,1614,638,1614,638,1578,652
274,274,1089,382,1089,382,1054,405
275,275,1118,279,1118,279,1108,287
276,276,1215,238,1215,238,1221,237
277,277,1328,382,1328,382,1293,403
278,278,1174,393,1174,393,1137,416
279,279,1194,329,1194,329,1170,345
280,280,1133,485,1133,485,1091,511
281,281,1101,565,1101,565,1067,587
282,282,991,590,991,590,963,609
283,283,1045,521,1045,521,1005,547
284,284,1045,514,1045,514,1005,539
285,285,959,367,959,367,926,389
286,286,797,383,797,383,760,408
287,287,574,365,574,365,537,389
288,288,1186,399,1186,399,1148,423
289,289,1148,462,1148,462,1105,489
290,290,1294,400,1294,400,1256,424
291,291,1401,421,1401,421,1359,445
292,292,1394,347,1394,347,1366,364
293,293,1173,548,1173,548,1135,571
294,294,1344,380,1344,380,1308,402
295,295,1418,361,1418,361,1387,379
296,296,1174,213,1174,213,1190,206
297,297,1187,202,1187,202,1209,191
298,298,1108,363,1108,363,1076,385
299,299,1109,356,1109,356,1079,376
300,300,1547,383,1547,383,1510,403
301,301,1597,365,1597,365,1562,383
302,302,1742,318,1742,318,1719,327
303,303,1383,390,1383,390,1346,412
304,304,1281,313,1281,313,1262,326
305,305,1361,260,1361,260,1360,261
306,306,1404,170,1404,170,1446,145
307,307,1327,223,1327,223,1341,216
308,308,1463,280,1463,280,1455,285
309,309,1592,303,1592,303,1576,310
310,310,1590,-7,1590,-7,1761,-109
311,311,1498,188,1498,188,1531,168
312,312,1420,132,1420,132,1484,95
313,313,1242,239,1242,239,1249,237
314,314,965,6,965,6,1102,-74
315,315,738,97,738,97,803,59
316,316,517,124,517,124,557,99
317,317,354,83,354,83,409,47
318,318,345,127,345,127,377,105
319,319,252,97,252,97,294,67
320,320,240,178,240,178,243,173
321,321,330,64,330,64,396,21
322,322,336,176,336,176,344,169
323,323,269,281,269,281,240,296
324,324,365,218,365,218,358,221
325,325,354,261,354,261,333,273
326,326,380,163,380,163,395,152
327,327,542,33,542,33,639,-26
328,328,499,63,499,63,574,16
329,329,448,77,448,77,511,37
330,330,475,23,475,23,575,-40
331,331,127,21,127,21,208,-36
332,332,346,148,346,148,367,132
333,333,341,89,341,89,392,55
334,334,549,126,549,126,590,101
335,335,366,150,366,150,387,135
336,336,226,112,226,112,259,87
337,337,324,108,324,108,364,80
338,338,234,187,234,187,233,184
339,339,364,267,364,267,341,280
340,340,256,401,256,401,211,428
341,341,91,242,91,242,66,252
342,342,52,168,52,168,51,161
343,343,-66,196,-66,196,-84,198
344,344,116,187,116,187,110,186
345,345,594,405,594,405,553,431
346,346,605,356,605,356,570,379
347,347,554,223,554,223,551,225
348,348,513,192,513,192,522,187
349,349,647,398,647,398,608,424
350,350,455,731,455,731,488,715
351,351,437,773,437,773,492,743
352,352,438,757,438,757,485,733
353,353,563,648,563,648,558,654
354,354,415,700,415,700,433,692
355,355,639,738,639,738,670,722
356,356,695,725,695,725,719,714
357,357,629,794,629,794,691,760
358,358,478,786,478,786,541,752
359,359,763,698,763,698,773,695
360,360,600,597,600,597,579,613
361,361,553,589,553,589,530,606
362,362,632,611,632,611,614,625
363,363,450,612,450,612,435,624
364,364,397,553,397,553,367,573
365,365,355,577,355,577,330,594
366,366,484,539,484,539,451,561
367,367,326,627,326,627,316,635
368,368,172,593,172,593,151,606
369,369,194,669,194,669,200,666
370,370,601,582,601,582,576,600
371,371,564,578,564,578,538,596
372,372,581,550,581,550,550,572
373,373,568,438,568,438,526,466
374,374,737,407,737,407,698,433
375,375,478,429,478,429,436,457
376,376,640,507,640,507,602,533
377,377,635,367,635,367,598,392
378,378,784,506,784,506,746,532
379,379,788,368,788,368,754,391
380,380,1038,209,1038,209,1054,202
381,381,948,180,948,180,975,166
382,382,1129,116,1129,116,1196,79
383,383,1095,193,1095,193,1119,181
384,384,1040,183,1040,183,1068,169
385,385,896,188,896,188,918,178
386,386,809,119,809,119,864,88
387,387,902,147,902,147,945,123
388,388,1022,130,1022,130,1078,99
389,389,970,210,970,210,984,204
390,390,1080,405,1080,405,1042,429
391,391,1114,381,1114,381,1080,403
392,392,1140,438,1140,438,1099,464
393,393,1066,450,1066,450,1024,476
394,394,950,386,950,386,914,410
395,395,675,364,675,364,640,388
396,396,822,408,822,408,784,434
397,397,1028,481,1028,481,987,508
398,398,996,447,996,447,955,474
399,399,984,490,984,490,944,517
400,400,1082,231,1082,231,1089,229
401,401,773,311,773,311,749,328
402,402,546,313,546,313,517,332
403,403,397,405,397,405,354,432
404,404,238,446,238,446,192,474
405,405,269,496,269,496,228,521
406,406,432,466,432,466,390,493
407,407,306,531,306,531,271,553
408,408,213,503,213,503,172,527
409,409,231,459,231,459,186,486
410,410,178,345,178,345,135,369
411,411,354,344,354,344,316,367
412,412,257,490,257,490,215,516
413,413,47,561,47,561,16,578
414,414,126,515,126,515,86,538
415,415,224,641,224,641,219,645
416,416,177,542,177,542,143,562
417,417,182,540,182,540,148,561
418,418,169,596,169,596,150,609
419,419,4,378,4,378,-47,405
420,420,239,514,239,514,201,538
421,421,221,527,221,527,184,550
422,422,211,582,211,582,187,597
423,423,188,619,188,619,175,628
424,424,97,622,97,622,85,629
425,425,419,568,419,568,391,587
426,426,363,361,363,361,323,386
427,427,540,298,540,298,514,314
428,428,397,258,397,258,378,269
