,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,472,473,472,473,431,500
1,1,815,285,815,285,799,298
2,2,953,387,953,387,917,412
3,3,1019,292,1019,292,1003,304
4,4,711,359,711,359,677,382
5,5,752,413,752,413,712,439
6,6,696,261,696,261,685,270
7,7,704,321,704,321,677,340
8,8,643,324,643,324,614,344
9,9,544,243,544,243,535,250
10,10,597,335,597,335,565,356
11,11,625,329,625,329,595,350
12,12,634,347,634,347,600,369
13,13,528,322,528,322,497,342
14,14,521,275,521,275,501,288
15,15,406,271,406,271,384,284
16,16,426,306,426,306,396,324
17,17,387,290,387,290,359,306
18,18,496,275,496,275,476,288
19,19,543,287,543,287,521,301
20,20,549,364,549,364,512,388
21,21,574,342,574,342,540,364
22,22,698,331,698,331,669,351
23,23,687,372,687,372,651,396
24,24,659,283,659,283,641,296
25,25,649,256,649,256,638,265
26,26,740,426,740,426,700,453
27,27,783,515,783,515,746,541
28,28,769,532,769,532,734,556
29,29,711,539,711,539,677,562
30,30,473,407,473,407,431,433
31,31,592,304,592,304,566,322
32,32,571,287,571,287,549,302
33,33,550,238,550,238,542,243
34,34,775,137,775,137,818,113
35,35,685,274,685,274,670,285
36,36,827,270,827,270,815,280
37,37,897,237,897,237,899,239
38,38,890,322,890,322,865,340
39,39,1006,354,1006,354,975,375
40,40,1127,116,1127,116,1193,79
41,41,1101,93,1101,93,1181,47
42,42,896,20,896,20,1019,-52
43,43,1003,-5,1003,-5,1150,-91
44,44,777,47,777,47,876,-12
45,45,816,4,816,4,948,-74
46,46,825,76,825,76,907,28
