,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,477,509,477,509,439,534
1,1,520,466,520,466,479,493
2,2,451,542,451,542,418,564
3,3,589,491,589,491,549,518
4,4,285,509,285,509,246,534
5,5,225,503,225,503,185,527
6,6,368,539,368,539,335,561
7,7,374,533,374,533,339,556
8,8,310,478,310,478,268,504
9,9,774,591,774,591,750,608
10,10,702,644,702,644,693,652
11,11,737,581,737,581,711,600
12,12,582,518,582,518,545,543
13,13,575,658,575,658,573,662
14,14,594,580,594,580,569,598
15,15,614,641,614,641,606,649
16,16,647,490,647,490,607,517
17,17,607,486,607,486,567,513
18,18,385,424,385,424,342,451
19,19,332,491,332,491,291,517
20,20,325,512,325,512,287,536
21,21,308,359,308,359,267,383
22,22,421,391,421,391,379,417
23,23,332,308,332,308,299,327
24,24,429,323,429,323,396,343
25,25,554,309,554,309,526,328
26,26,492,293,492,293,467,310
27,27,419,355,419,355,381,379
28,28,307,253,307,253,286,263
29,29,567,393,567,393,527,419
30,30,247,479,247,479,204,505
31,31,321,347,321,347,282,371
32,32,203,380,203,380,157,406
33,33,796,544,796,544,762,567
34,34,932,510,932,510,893,536
35,35,891,460,891,460,850,487
36,36,841,516,841,516,803,542
37,37,835,497,835,497,796,524
38,38,918,623,918,623,899,637
39,39,1085,609,1085,609,1059,625
40,40,980,513,980,513,941,538
41,41,851,463,851,463,810,491
42,42,918,502,918,502,878,528
43,43,718,541,718,541,684,564
44,44,829,512,829,512,791,538
45,45,992,611,992,611,968,627
46,46,958,529,958,529,921,554
47,47,1115,488,1115,488,1073,515
