,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,862,363,862,363,828,386
1,1,900,326,900,326,874,344
2,2,1034,379,1034,379,999,402
3,3,987,278,987,278,976,288
4,4,1019,319,1019,319,996,335
5,5,886,371,886,371,852,395
6,6,980,397,980,397,942,422
7,7,949,370,949,370,915,393
8,8,856,403,856,403,817,429
9,9,715,397,715,397,677,423
10,10,831,333,831,333,804,352
11,11,762,381,762,381,725,405
12,12,797,381,797,381,761,406
13,13,976,375,976,375,942,398
14,14,839,301,839,301,819,315
15,15,633,417,633,417,592,443
16,16,711,414,711,414,671,441
17,17,637,333,637,333,606,354
18,18,657,366,657,366,622,390
19,19,643,386,643,386,605,412
20,20,671,355,671,355,637,378
21,21,679,344,679,344,647,365
22,22,804,327,804,327,777,345
23,23,656,387,656,387,617,412
24,24,656,440,656,440,615,467
25,25,677,344,677,344,645,365
26,26,678,385,678,385,641,410
27,27,660,421,660,421,620,448
28,28,710,433,710,433,669,460
29,29,809,682,809,682,812,683
30,30,497,1038,497,1038,762,882
31,31,766,655,766,655,760,661
32,32,736,955,736,955,911,852
33,33,790,852,790,852,883,798
34,34,924,729,924,729,943,719
35,35,849,632,849,632,834,643
36,36,780,761,780,761,819,740
37,37,793,578,793,578,765,597
38,38,705,489,705,489,665,516
39,39,557,451,557,451,515,479
40,40,735,584,735,584,709,603
41,41,666,566,666,566,637,587
42,42,674,551,674,551,643,573
43,43,840,592,840,592,814,610
44,44,850,645,850,645,839,654
45,45,768,545,768,545,735,568
46,46,727,528,727,528,691,552
47,47,691,501,691,501,653,527
48,48,789,474,789,474,749,501
