,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,532,542,532,542,499,564
1,1,747,312,747,312,723,330
2,2,724,376,724,376,688,401
3,3,710,363,710,363,676,386
4,4,752,528,752,528,716,552
5,5,596,501,596,501,557,527
6,6,568,495,568,495,529,521
7,7,437,465,437,465,395,492
8,8,500,526,500,526,465,550
9,9,511,551,511,551,480,572
10,10,726,533,726,533,691,557
11,11,743,639,743,639,732,649
12,12,678,325,678,325,650,344
13,13,659,466,659,466,618,493
14,14,507,422,507,422,464,449
15,15,512,356,512,356,475,380
16,16,613,356,613,356,578,379
17,17,613,382,613,382,575,408
18,18,812,476,812,476,771,503
19,19,731,503,731,503,693,529
20,20,485,412,485,412,443,439
21,21,519,517,519,517,482,541
22,22,508,519,508,519,472,543
23,23,320,391,320,391,276,417
24,24,410,373,410,373,369,399
25,25,281,470,281,470,237,496
26,26,623,380,623,380,585,406
27,27,658,389,658,389,620,414
28,28,866,282,866,282,851,294
29,29,813,310,813,310,790,326
30,30,839,425,839,425,799,452
31,31,564,485,564,485,524,512
32,32,674,585,674,585,649,603
33,33,725,514,725,514,688,540
34,34,650,477,650,477,610,504
35,35,573,469,573,469,532,496
36,36,696,506,696,506,658,532
37,37,707,467,707,467,666,494
38,38,629,428,629,428,588,455
39,39,930,446,930,446,889,473
40,40,747,464,747,464,707,491
41,41,621,441,621,441,579,468
42,42,675,480,675,480,635,507
43,43,604,463,604,463,563,491
44,44,712,429,712,429,672,456
45,45,778,485,778,485,738,512
46,46,755,460,755,460,714,487
47,47,766,453,766,453,725,480
