,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,701,805,701,805,768,768
1,1,1083,962,1083,962,1244,863
2,2,425,759,425,759,473,734
3,3,301,623,301,623,289,632
4,4,203,589,203,589,181,603
5,5,286,591,286,591,264,605
6,6,515,443,515,443,473,471
7,7,59,774,59,774,122,738
8,8,839,565,839,565,809,586
9,9,634,760,634,760,678,737
10,10,970,773,970,773,1010,750
11,11,655,608,655,608,636,622
12,12,717,588,717,588,692,606
13,13,1130,521,1130,521,1090,546
14,14,791,665,791,665,788,669
15,15,713,694,713,694,723,691
16,16,437,533,437,533,402,556
17,17,442,561,442,561,413,581
18,18,1042,461,1042,461,1001,488
19,19,1253,562,1253,562,1214,585
20,20,1281,642,1281,642,1258,654
21,21,1399,644,1399,644,1373,656
22,22,578,525,578,525,543,549
23,23,900,568,900,568,869,589
24,24,717,616,717,616,699,630
25,25,389,498,389,498,350,523
26,26,595,682,595,682,603,681
27,27,454,722,454,722,481,708
28,28,870,475,870,475,829,502
29,29,906,557,906,557,873,579
30,30,734,269,734,269,720,279
31,31,795,434,795,434,755,461
32,32,628,262,628,262,615,271
33,33,842,418,842,418,802,444
34,34,961,439,961,439,920,465
35,35,799,387,799,387,762,412
36,36,844,512,844,512,806,538
37,37,718,537,718,537,684,561
38,38,491,545,491,545,459,567
39,39,686,442,686,442,645,469
40,40,763,313,763,313,738,330
41,41,776,389,776,389,739,414
42,42,718,454,718,454,677,481
43,43,545,351,545,351,510,374
44,44,777,436,777,436,737,463
45,45,783,434,783,434,742,461
46,46,620,362,620,362,584,385
47,47,627,303,627,303,603,320
48,48,802,262,802,262,793,270
49,49,700,134,700,134,742,110
50,50,925,595,925,595,899,613
51,51,909,544,909,544,874,567
52,52,487,596,487,596,466,611
53,53,580,593,580,593,558,610
54,54,457,529,457,529,422,552
55,55,640,517,640,517,603,542
56,56,596,463,596,463,555,491
57,57,717,618,717,618,700,631
58,58,578,644,578,644,572,651
59,59,592,635,592,635,582,644
60,60,665,508,665,508,628,533
61,61,686,380,686,380,649,404
62,62,838,340,838,340,809,361
63,63,742,413,742,413,702,439
64,64,734,445,734,445,693,472
65,65,642,666,642,666,642,669
66,66,724,616,724,616,707,630
67,67,745,518,745,518,708,544
68,68,708,626,708,626,694,637
69,69,814,544,814,544,779,567
70,70,1039,264,1039,264,1033,270
71,71,981,378,981,378,946,402
72,72,837,265,837,265,828,273
73,73,808,344,808,344,777,365
74,74,682,315,682,315,655,333
75,75,828,344,828,344,798,365
76,76,779,271,779,271,766,282
77,77,911,372,911,372,877,395
78,78,800,287,800,287,783,300
79,79,804,334,804,334,775,354
80,80,655,158,655,158,683,142
81,81,480,235,480,235,471,240
82,82,459,214,459,214,457,215
83,83,517,207,517,207,520,206
84,84,521,190,521,190,531,184
85,85,818,132,818,132,866,105
86,86,793,134,793,134,839,108
87,87,820,196,820,196,836,189
88,88,763,250,763,250,756,256
89,89,961,81,961,81,1044,34
90,90,651,349,651,349,618,371
91,91,676,292,676,292,655,307
92,92,730,254,730,254,721,261
93,93,930,565,930,565,898,586
94,94,1406,750,1406,750,1415,739
95,95,634,815,634,815,710,773
96,96,665,957,665,957,846,852
97,97,377,698,377,698,395,690
98,98,377,465,377,465,334,492
99,99,351,448,351,448,307,475
100,100,387,611,387,611,372,623
101,101,274,492,274,492,233,518
102,102,531,485,531,485,491,511
103,103,558,527,558,527,523,551
104,104,678,568,678,568,649,589
105,105,741,422,741,422,701,449
106,106,702,433,702,433,661,460
107,107,744,354,744,354,711,376
108,108,628,411,628,411,588,438
109,109,718,331,718,331,689,351
110,110,973,356,973,356,942,377
111,111,948,325,948,325,923,343
112,112,942,334,942,334,915,353
113,113,811,480,811,480,771,507
114,114,778,455,778,455,737,482
115,115,936,376,936,376,901,399
116,116,872,390,872,390,835,415
117,117,849,246,849,246,846,250
118,118,867,295,867,295,849,309
119,119,978,301,978,301,959,315
120,120,582,308,582,308,555,326
121,121,775,260,775,260,765,268
122,122,626,169,626,169,649,156
123,123,616,201,616,201,624,197
124,124,669,253,669,253,660,260
125,125,591,316,591,316,563,334
126,126,615,326,615,326,586,345
127,127,633,120,633,120,680,92
128,128,650,273,650,273,634,285
129,129,571,287,571,287,549,302
130,130,869,246,869,246,866,250
131,131,729,295,729,295,708,310
132,132,796,275,796,275,782,286
133,133,1077,285,1077,285,1065,295
134,134,974,369,974,369,941,391
135,135,883,292,883,292,866,305
136,136,988,261,988,261,983,267
137,137,1154,211,1154,211,1171,203
138,138,1305,246,1305,246,1309,244
139,139,1183,223,1183,223,1195,218
140,140,1449,565,1449,565,1406,588
141,141,1171,482,1171,482,1129,508
142,142,1040,574,1040,574,1008,595
143,143,1406,597,1406,597,1369,616
144,144,1385,604,1385,604,1350,622
145,145,1373,634,1373,634,1344,648
146,146,1100,643,1100,643,1082,654
147,147,1323,622,1323,622,1294,637
148,148,1360,543,1360,543,1317,567
149,149,1278,534,1278,534,1236,559
150,150,735,312,735,312,710,330
151,151,714,321,714,321,687,340
152,152,764,354,764,354,731,377
153,153,817,416,817,416,777,442
154,154,640,334,640,334,609,354
155,155,524,152,524,152,551,136
156,156,619,252,619,252,609,260
157,157,703,36,703,36,806,-25
158,158,523,165,523,165,543,153
159,159,626,227,626,227,624,230
160,160,514,271,514,271,495,283
161,161,448,314,448,314,417,333
162,162,544,307,544,307,516,325
163,163,676,357,676,357,641,380
164,164,502,301,502,301,475,318
165,165,555,330,555,330,523,351
166,166,530,207,530,207,533,206
167,167,575,174,575,174,594,163
168,168,636,265,636,265,621,276
169,169,594,276,594,276,576,289
170,170,625,275,625,275,607,287
171,171,688,300,688,300,665,316
172,172,623,269,623,269,607,280
173,173,678,274,678,274,662,285
174,174,719,384,719,384,681,409
175,175,629,373,629,373,592,398
176,176,609,282,609,282,589,295
177,177,579,336,579,336,547,358
178,178,451,429,451,429,408,456
179,179,621,352,621,352,586,375
180,180,577,448,577,448,536,475
181,181,556,283,556,283,535,297
182,182,666,200,666,200,677,195
183,183,556,228,556,228,551,232
184,184,566,400,566,400,526,427
185,185,461,276,461,276,439,289
186,186,585,391,585,391,545,417
187,187,577,367,577,367,540,391
188,188,931,342,931,342,903,362
189,189,879,303,879,303,859,318
190,190,977,246,977,246,977,249
191,191,1068,278,1068,278,1058,286
192,192,914,372,914,372,880,395
193,193,990,331,990,331,964,349
194,194,1182,327,1182,327,1158,343
195,195,1082,465,1082,465,1040,492
196,196,1138,279,1138,279,1128,287
197,197,1170,383,1170,383,1134,406
198,198,1140,311,1140,311,1121,325
199,199,1146,245,1146,245,1149,246
200,200,1232,326,1232,326,1209,341
201,201,1020,217,1020,217,1032,212
202,202,941,283,941,283,928,294
203,203,1151,370,1151,370,1118,391
204,204,1264,245,1264,245,1268,244
205,205,721,414,721,414,681,441
206,206,647,400,647,400,607,426
207,207,717,340,717,340,687,361
208,208,562,247,562,247,551,255
209,209,453,306,453,306,424,324
210,210,654,260,654,260,642,269
211,211,401,451,401,451,358,478
212,212,436,330,436,330,402,352
213,213,981,1095,981,1095,1275,916
214,214,1061,958,1061,958,1220,860
215,215,585,510,585,510,547,536
216,216,704,289,704,289,685,303
217,217,789,298,789,298,769,313
218,218,863,341,863,341,834,361
219,219,868,311,868,311,846,327
220,220,573,385,573,385,533,411
221,221,470,314,470,314,440,333
222,222,674,287,674,287,655,301
223,223,705,338,705,338,674,359
224,224,648,211,648,211,653,209
225,225,800,402,800,402,762,428
226,226,469,359,469,359,431,383
227,227,546,370,546,370,508,394
228,228,815,380,815,380,779,404
229,229,799,294,799,294,780,308
230,230,873,318,873,318,849,335
231,231,692,257,692,257,681,265
232,232,952,310,952,310,931,325
233,233,962,276,962,276,951,285
234,234,579,253,579,253,567,262
235,235,596,261,596,261,582,271
236,236,594,189,594,189,606,183
237,237,506,222,506,222,502,224
238,238,553,172,553,172,571,161
239,239,663,328,663,328,634,348
240,240,544,66,544,66,620,19
241,241,667,283,667,283,648,296
242,242,677,310,677,310,652,327
243,243,690,245,690,245,684,251
244,244,527,148,527,148,556,131
245,245,562,155,562,155,589,139
246,246,878,256,878,256,872,262
247,247,707,282,707,282,690,294
248,248,859,303,859,303,839,318
249,249,898,377,898,377,863,401
250,250,815,321,815,321,789,339
251,251,820,463,820,463,780,490
252,252,798,457,798,457,757,484
253,253,787,529,787,529,751,553
254,254,920,447,920,447,879,475
255,255,989,407,989,407,951,432
256,256,914,432,914,432,873,459
257,257,1076,361,1076,361,1044,382
258,258,958,378,958,378,924,402
259,259,700,433,700,433,659,460
260,260,999,379,999,379,964,402
261,261,879,392,879,392,842,417
262,262,979,339,979,339,952,358
263,263,1129,360,1129,360,1098,381
264,264,1035,394,1035,394,998,419
265,265,981,293,981,293,965,306
266,266,1071,274,1071,274,1062,282
267,267,889,390,889,390,853,415
268,268,731,359,731,359,697,382
269,269,883,316,883,316,860,333
270,270,613,178,613,178,631,168
271,271,560,175,560,175,577,166
272,272,853,140,853,140,897,116
273,273,708,125,708,125,756,97
274,274,815,223,815,223,820,222
275,275,451,331,451,331,417,352
276,276,347,250,347,250,329,259
277,277,678,296,678,296,656,312
278,278,518,260,518,260,502,270
279,279,434,266,434,266,414,278
280,280,520,326,520,326,488,346
281,281,506,313,506,313,476,331
282,282,440,260,440,260,421,271
283,283,606,225,606,225,605,227
284,284,555,321,555,321,525,340
285,285,673,213,673,213,678,212
286,286,678,209,678,209,685,207
287,287,623,141,623,141,660,119
288,288,486,220,486,220,482,222
289,289,254,99,254,99,296,69
290,290,289,256,289,256,267,268
291,291,-179,192,-179,192,-202,194
292,292,-112,260,-112,260,-150,274
293,293,-60,396,-60,396,-114,423
294,294,-34,376,-34,376,-85,402
295,295,-217,228,-217,228,-253,237
296,296,67,262,67,262,35,276
297,297,-5,308,-5,308,-49,329
298,298,-199,339,-199,339,-254,363
299,299,-156,421,-156,421,-211,448
300,300,310,-59,310,-59,463,-157
301,301,179,1,179,1,277,-65
302,302,183,18,183,18,269,-41
303,303,226,199,226,199,220,198
304,304,166,103,166,103,200,76
305,305,42,16,42,16,121,-42
306,306,47,82,47,82,86,50
307,307,79,111,79,111,105,88
308,308,163,107,163,107,195,81
309,309,301,81,301,81,355,44
310,310,178,289,178,289,144,306
311,311,283,175,283,175,289,168
312,312,319,202,319,202,316,202
313,313,493,220,493,220,490,222
314,314,516,196,516,196,523,192
315,315,424,33,424,33,514,-24
316,316,481,93,481,93,538,58
317,317,632,188,632,188,646,181
318,318,582,240,582,240,575,246
319,319,884,371,884,371,849,395
320,320,561,281,561,281,541,295
321,321,462,291,462,291,437,307
322,322,581,282,581,282,561,295
323,323,464,149,464,149,490,133
324,324,291,203,291,203,286,204
325,325,435,141,435,141,463,123
326,326,446,219,446,219,441,221
327,327,570,210,570,210,573,208
328,328,624,195,624,195,635,190
329,329,609,218,609,218,611,218
330,330,1018,90,1018,90,1098,45
331,331,1006,235,1006,235,1010,235
332,332,793,315,793,315,768,332
333,333,842,112,842,112,903,78
334,334,911,170,911,170,942,153
335,335,689,234,689,234,686,237
336,336,889,215,889,215,899,211
337,337,833,189,833,189,853,180
338,338,793,340,793,340,763,360
339,339,688,276,688,276,672,287
340,340,726,242,726,242,721,247
341,341,603,231,603,231,599,234
342,342,711,206,711,206,720,203
343,343,732,411,732,411,692,437
344,344,624,280,624,280,605,293
345,345,723,280,723,280,706,292
346,346,821,308,821,308,799,324
347,347,706,242,706,242,701,247
348,348,862,235,862,235,864,237
349,349,593,199,593,199,602,195
350,350,598,114,598,114,648,84
351,351,491,214,491,214,490,215
352,352,615,208,615,208,620,207
353,353,626,135,626,135,666,112
354,354,492,212,492,212,491,213
355,355,463,287,463,287,438,303
356,356,818,13,818,13,943,-61
357,357,714,112,714,112,769,80
358,358,968,-32,968,-32,1135,-131
359,359,848,-130,848,-130,1099,-281
360,360,666,-214,666,-214,994,-414
361,361,705,-144,705,-144,961,-298
362,362,469,-2,469,-2,587,-75
363,363,592,-22,592,-22,732,-108
364,364,667,-12,667,-12,803,-94
365,365,562,-85,562,-85,753,-203
366,366,424,3,424,3,535,-67
367,367,487,0,487,0,604,-72
368,368,468,13,468,13,575,-53
