,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,942,300,942,300,924,314
1,1,698,389,698,389,660,415
2,2,661,356,661,356,626,380
3,3,936,705,936,705,944,701
4,4,1126,689,1126,689,1123,691
5,5,386,779,386,779,446,746
6,6,887,630,887,630,871,642
7,7,540,443,540,443,498,471
8,8,619,346,619,346,585,369
9,9,765,368,765,368,731,391
10,10,917,423,917,423,877,449
11,11,782,504,782,504,743,530
12,12,123,938,123,938,308,829
13,13,1067,675,1067,675,1060,679
14,14,680,867,680,867,789,805
15,15,705,582,705,582,679,601
16,16,666,442,666,442,625,469
17,17,680,332,680,332,650,353
18,18,1040,398,1040,398,1003,423
19,19,695,338,695,338,664,359
20,20,716,412,716,412,677,439
21,21,818,457,818,457,778,485
22,22,850,350,850,350,819,371
23,23,876,316,876,316,852,333
24,24,928,323,928,323,903,340
25,25,895,388,895,388,858,413
26,26,818,308,818,308,796,324
27,27,820,287,820,287,803,300
28,28,1015,307,1015,307,995,321
29,29,954,338,954,338,927,358
30,30,475,471,475,471,433,498
31,31,740,341,740,341,709,362
32,32,892,330,892,330,866,348
33,33,924,366,924,366,891,389
34,34,851,399,851,399,813,425
35,35,1071,355,1071,355,1041,376
36,36,828,197,828,197,844,189
37,37,1095,342,1095,342,1067,361
38,38,964,308,964,308,944,323
39,39,1034,345,1034,345,1006,365
40,40,984,312,984,312,963,328
41,41,1137,298,1137,298,1121,309
42,42,1194,306,1194,306,1176,319
43,43,853,376,853,376,818,400
44,44,882,303,882,303,862,318
45,45,930,329,930,329,904,347
46,46,818,376,818,376,782,400
47,47,835,463,835,463,795,490
48,48,1119,292,1119,292,1105,302
49,49,1174,304,1174,304,1156,316
50,50,1422,281,1422,281,1414,287
51,51,1192,293,1192,293,1179,303
52,52,1116,277,1116,277,1106,284
53,53,1314,314,1314,314,1294,326
54,54,1092,231,1092,231,1099,229
55,55,1015,184,1015,184,1042,171
56,56,1030,253,1030,253,1028,256
57,57,1040,215,1040,215,1053,210
58,58,1102,227,1102,227,1111,224
59,59,581,77,581,77,651,35
60,60,330,155,330,155,347,142
61,61,17,141,17,141,25,127
62,62,319,261,319,261,297,272
63,63,371,233,371,233,359,239
64,64,322,191,322,191,324,187
65,65,481,184,481,184,492,177
66,66,472,81,472,81,535,42
67,67,560,28,560,28,661,-34
68,68,455,47,455,47,538,-5
69,69,399,90,399,90,453,55
70,70,300,181,300,181,305,175
71,71,219,195,219,195,214,194
72,72,194,221,194,221,179,226
