,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,674,79,674,79,747,36
1,1,449,119,449,119,489,93
2,2,494,210,494,210,495,210
3,3,563,227,563,227,560,229
4,4,779,118,779,118,833,88
5,5,728,91,728,91,796,51
6,6,801,41,801,41,904,-20
7,7,986,356,986,356,955,377
8,8,880,349,880,349,850,370
9,9,612,252,612,252,601,260
10,10,787,49,787,49,885,-9
11,11,921,139,921,139,968,114
12,12,818,159,818,159,852,140
13,13,896,105,896,105,962,68
14,14,800,202,800,202,813,196
15,15,511,160,511,160,534,146
16,16,568,236,568,236,561,241
17,17,712,259,712,259,701,267
18,18,805,317,805,317,780,335
19,19,677,226,677,226,677,228
20,20,646,407,646,407,606,434
21,21,803,313,803,313,779,330
22,22,778,428,778,428,738,455
23,23,696,327,696,327,667,346
24,24,719,259,719,259,709,267
25,25,604,225,604,225,602,227
26,26,461,272,461,272,440,285
27,27,701,291,701,291,681,305
28,28,660,364,660,364,624,388
29,29,706,357,706,357,672,380
30,30,402,135,402,135,432,115
31,31,174,71,174,71,226,33
32,32,-131,102,-131,102,-113,79
33,33,-17,61,-17,61,30,21
34,34,-2,121,-2,121,14,102
35,35,34,199,34,199,20,201
36,36,27,171,27,171,23,166
37,37,72,81,72,81,113,48
38,38,131,188,131,188,125,186
39,39,271,201,271,201,266,201
40,40,210,89,210,89,255,56
41,41,252,-56,252,-56,398,-151
42,42,-3,17,-3,17,72,-39
43,43,31,-27,31,-27,139,-104
44,44,135,-5,135,-5,234,-74
45,45,-69,47,-69,47,-16,3
46,46,-227,16,-227,16,-167,-38
47,47,-85,3,-85,3,-6,-58
48,48,-6,112,-6,112,14,90
49,49,35,126,35,126,52,108
50,50,-208,24,-208,24,-151,-27
51,51,-26,-43,-26,-43,90,-127
52,52,45,-52,45,-52,173,-140
53,53,619,40,619,40,715,-18
54,54,564,11,564,11,677,-58
55,55,363,29,363,29,454,-29
56,56,308,92,308,92,356,59
57,57,557,-53,557,-53,720,-154
58,58,504,29,504,29,602,-31
59,59,681,24,681,24,791,-42
60,60,677,68,677,68,758,20
61,61,660,96,660,96,722,59
62,62,557,-59,557,-59,725,-162
63,63,472,172,472,172,488,162
64,64,557,90,557,90,618,53
65,65,662,69,662,69,741,22
66,66,605,36,605,36,702,-23
67,67,649,80,649,80,720,38
68,68,526,137,526,137,560,116
69,69,681,172,681,172,704,159
70,70,669,-214,669,-214,996,-414
71,71,504,-326,504,-326,953,-603
72,72,456,-204,456,-204,757,-391
73,73,354,-219,354,-219,662,-412
74,74,461,-51,461,-51,616,-148
75,75,648,-267,648,-267,1036,-504
76,76,792,-8,792,-8,932,-91
77,77,899,-86,899,-86,1111,-212
78,78,612,-52,612,-52,778,-154
79,79,695,38,695,38,796,-23
80,80,779,92,779,92,848,52
81,81,789,84,789,84,864,41
82,82,859,36,859,36,968,-28
83,83,890,-61,890,-61,1079,-174
84,84,1013,205,1013,205,1030,197
85,85,1094,261,1094,261,1090,266
86,86,1112,146,1112,146,1160,119
87,87,1028,209,1028,209,1044,202
88,88,1232,207,1232,207,1253,196
89,89,1119,177,1119,177,1152,159
90,90,794,143,794,143,835,120
91,91,808,132,808,132,855,105
92,92,1160,372,1160,372,1127,393
93,93,798,223,798,223,802,222
94,94,803,287,803,287,786,300
95,95,1226,341,1226,341,1199,358
96,96,1011,260,1011,260,1006,265
97,97,1081,270,1081,270,1073,277
98,98,976,286,976,286,962,297
99,99,918,292,918,292,901,305
100,100,1060,244,1060,244,1062,245
101,101,944,308,944,308,924,323
102,102,1029,262,1029,262,1023,268
103,103,1030,251,1030,251,1028,254
104,104,1178,223,1178,223,1190,218
105,105,1163,277,1163,277,1154,285
106,106,1147,232,1147,232,1155,229
107,107,1319,316,1319,316,1299,328
108,108,1329,231,1329,231,1339,226
109,109,1217,267,1217,267,1212,271
110,110,745,222,745,222,749,222
111,111,748,186,748,186,767,177
112,112,771,184,771,184,791,174
113,113,797,236,797,236,796,238
114,114,758,279,758,279,742,290
115,115,666,294,666,294,644,309
116,116,716,388,716,388,678,413
117,117,477,269,477,269,457,281
118,118,394,269,394,269,371,282
119,119,408,341,408,341,371,364
120,120,479,386,479,386,439,412
121,121,422,285,422,285,397,300
122,122,376,326,376,326,341,347
123,123,353,327,353,327,317,349
124,124,428,313,428,313,396,333
125,125,388,337,388,337,351,359
126,126,348,216,348,216,341,218
127,127,353,248,353,248,335,257
128,128,424,270,424,270,402,282
129,129,480,199,480,199,484,196
130,130,606,170,606,170,627,159
131,131,527,273,527,273,507,286
132,132,362,256,362,256,343,266
133,133,512,237,512,237,503,243
134,134,759,209,759,209,768,205
135,135,806,272,806,272,794,282
136,136,686,232,686,232,684,235
137,137,483,229,483,229,476,233
138,138,590,125,590,125,633,99
139,139,535,266,535,266,518,277
140,140,757,48,757,48,854,-9
141,141,739,173,739,173,764,160
142,142,709,79,709,79,784,36
143,143,687,109,687,109,742,77
144,144,732,135,732,135,776,110
145,145,563,174,563,174,581,163
146,146,1064,230,1064,230,1071,229
147,147,1196,214,1196,214,1213,206
148,148,1144,145,1144,145,1195,117
149,149,1393,300,1393,300,1378,309
150,150,1494,388,1494,388,1456,409
151,151,1674,429,1674,429,1627,452
152,152,1507,356,1507,356,1475,373
153,153,1525,466,1525,466,1477,492
154,154,1542,531,1542,531,1494,555
155,155,1397,491,1397,491,1351,517
156,156,1283,445,1283,445,1240,471
157,157,1536,487,1536,487,1487,513
158,158,1415,404,1415,404,1375,427
159,159,1219,399,1219,399,1181,423
160,160,1356,501,1356,501,1311,527
161,161,1460,409,1460,409,1419,432
162,162,1523,436,1523,436,1477,460
163,163,1498,487,1498,487,1450,512
164,164,1575,410,1575,410,1532,433
165,165,1669,578,1669,578,1621,599
166,166,1651,440,1651,440,1603,464
167,167,1489,473,1489,473,1442,499
168,168,1394,468,1394,468,1348,494
169,169,1394,442,1394,442,1350,467
170,170,1378,507,1378,507,1333,533
171,171,905,500,905,500,866,526
172,172,830,442,830,442,789,469
173,173,812,410,812,410,773,436
174,174,946,412,946,412,907,438
175,175,1130,492,1130,492,1088,519
176,176,1284,487,1284,487,1240,513
177,177,1235,507,1235,507,1192,533
178,178,1064,504,1064,504,1023,531
179,179,1293,559,1293,559,1254,582
180,180,1521,491,1521,491,1472,516
181,181,1570,586,1570,586,1527,607
182,182,1484,447,1484,447,1438,472
183,183,1465,465,1465,465,1418,491
184,184,1393,455,1393,455,1348,481
185,185,1285,421,1285,421,1244,446
186,186,1212,442,1212,442,1170,469
187,187,1188,495,1188,495,1145,521
188,188,1240,530,1240,530,1199,555
189,189,1308,414,1308,414,1268,438
190,190,1332,339,1332,339,1306,355
191,191,1555,348,1555,348,1526,363
192,192,1405,434,1405,434,1361,459
193,193,1654,408,1654,408,1610,429
194,194,1424,468,1424,468,1378,494
195,195,1500,437,1500,437,1455,462
196,196,1124,301,1124,301,1107,314
197,197,1192,321,1192,321,1170,336
198,198,1253,322,1253,322,1231,337
199,199,1097,441,1097,441,1056,467
200,200,628,416,628,416,587,443
201,201,772,375,772,375,737,399
202,202,732,257,732,257,722,265
203,203,880,564,880,564,848,585
204,204,852,533,852,533,816,558
205,205,801,481,801,481,761,508
206,206,933,467,933,467,892,494
