,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,636,292,636,292,614,307
1,1,785,549,785,549,752,572
2,2,757,910,757,910,894,830
3,3,667,818,667,818,743,775
4,4,299,549,299,549,268,570
5,5,575,654,575,654,572,659
6,6,690,518,690,518,653,543
7,7,818,699,818,699,828,696
8,8,612,987,612,987,822,864
9,9,613,770,613,770,662,743
10,10,812,1067,812,1067,1089,902
11,11,751,687,751,687,757,686
12,12,850,834,850,834,929,788
13,13,885,621,885,621,866,634
14,14,849,511,849,511,811,536
15,15,510,475,510,475,469,502
16,16,424,627,424,627,413,636
17,17,451,754,451,754,495,730
18,18,419,770,419,770,474,741
19,19,416,683,416,683,427,680
20,20,635,356,635,356,601,379
21,21,441,361,441,361,402,385
22,22,688,455,688,455,647,483
23,23,674,502,674,502,635,528
24,24,694,434,694,434,653,462
25,25,481,429,481,429,438,457
26,26,393,364,393,364,353,388
27,27,537,712,537,712,559,702
28,28,487,709,487,709,508,700
29,29,494,690,494,690,507,686
30,30,748,483,748,483,708,509
31,31,588,507,588,507,550,532
32,32,406,477,406,477,365,504
33,33,845,467,845,467,805,494
34,34,647,483,647,483,607,510
35,35,336,471,336,471,293,497
36,36,164,481,164,481,120,507
37,37,626,615,626,615,610,628
38,38,704,525,704,525,668,550
39,39,591,467,591,467,550,494
40,40,632,277,632,277,614,289
41,41,665,366,665,366,629,390
42,42,659,281,659,281,641,294
43,43,742,316,742,316,717,334
44,44,1094,473,1094,473,1052,500
45,45,1110,431,1110,431,1069,458
46,46,1133,487,1133,487,1091,513
47,47,901,438,901,438,860,465
48,48,739,652,739,652,733,659
49,49,768,492,768,492,728,519
50,50,474,484,474,484,433,510
51,51,466,510,466,510,429,535
52,52,425,436,425,436,382,463
53,53,982,397,982,397,945,422
54,54,667,436,667,436,625,463
55,55,768,311,768,311,744,328
56,56,692,438,692,438,651,466
57,57,670,308,670,308,645,325
58,58,665,239,665,239,660,244
59,59,636,52,636,52,725,-2
60,60,473,344,473,344,437,367
61,61,591,284,591,284,571,298
62,62,657,275,657,275,641,287
63,63,624,286,624,286,603,300
64,64,570,211,570,211,572,211
65,65,504,218,504,218,501,220
66,66,221,197,221,197,216,196
67,67,390,158,390,158,409,145
68,68,442,113,442,113,485,86
69,69,299,16,299,16,394,-46
70,70,534,101,534,101,587,68
71,71,554,66,554,66,630,19
72,72,540,151,540,151,567,134
73,73,553,107,553,107,604,76
74,74,741,275,741,275,726,286
75,75,833,525,833,525,796,550
76,76,835,497,835,497,796,524
77,77,796,538,796,538,762,562
78,78,740,550,740,550,708,573
79,79,754,528,754,528,719,552
80,80,653,572,653,572,625,591
81,81,614,611,614,611,596,624
82,82,686,712,686,712,704,704
83,83,720,701,720,701,732,697
84,84,800,759,800,759,838,739
85,85,665,663,665,663,664,667
86,86,657,672,657,672,659,674
87,87,808,582,808,582,781,601
88,88,812,652,812,652,804,659
89,89,929,635,929,635,913,646
90,90,656,413,656,413,616,440
91,91,710,423,710,423,670,450
92,92,712,439,712,439,671,466
93,93,673,534,673,534,639,558
94,94,669,587,669,587,645,605
95,95,706,531,706,531,671,555
96,96,761,511,761,511,723,537
97,97,839,539,839,539,804,563
98,98,875,473,875,473,834,500
99,99,461,389,461,389,420,415
100,100,764,558,764,558,733,580
101,101,801,606,801,606,779,622
102,102,997,666,997,666,990,672
103,103,953,563,953,563,920,585
104,104,833,646,833,646,822,655
105,105,847,480,847,480,806,507
106,106,786,511,786,511,748,537
107,107,725,488,725,488,685,515
108,108,742,556,742,556,711,578
109,109,1044,653,1044,653,1031,662
110,110,735,456,735,456,695,483
111,111,497,473,497,473,456,500
112,112,301,500,301,500,261,525
113,113,387,460,387,460,345,487
114,114,495,583,495,583,471,600
115,115,521,666,521,666,523,668
116,116,799,453,799,453,758,480
117,117,719,465,719,465,679,492
118,118,762,473,762,473,721,500
119,119,746,481,746,481,706,508
120,120,530,528,530,528,495,552
121,121,548,706,548,706,567,698
122,122,429,689,429,689,442,684
123,123,401,485,401,485,360,511
124,124,646,441,646,441,605,469
125,125,771,509,771,509,733,535
126,126,532,264,532,264,516,275
127,127,523,228,523,228,518,231
128,128,198,225,198,225,183,230
129,129,327,168,327,168,338,159
130,130,441,121,441,121,480,96
131,131,395,10,395,10,500,-56
132,132,507,144,507,144,537,126
133,133,663,64,663,64,745,14
134,134,545,147,545,147,575,129
135,135,506,131,506,131,542,109
136,136,443,285,443,285,418,300
137,137,456,399,456,399,414,425
138,138,385,485,385,485,344,511
139,139,409,419,409,419,365,446
140,140,506,305,506,305,479,323
141,141,738,273,738,273,724,283
142,142,868,314,868,314,845,331
143,143,771,356,771,356,739,379
144,144,826,480,826,480,786,507
145,145,629,375,629,375,592,400
146,146,512,420,512,420,470,448
147,147,711,204,711,204,721,200
148,148,1034,408,1034,408,996,433
149,149,1067,525,1067,525,1028,550
150,150,1040,546,1040,546,1003,569
151,151,984,462,984,462,943,489
152,152,1045,602,1045,602,1019,620
153,153,827,539,827,539,792,562
154,154,469,777,469,777,526,746
155,155,636,743,636,743,670,726
156,156,302,757,302,757,351,730
157,157,383,755,383,755,429,730
158,158,665,691,665,691,675,688
159,159,577,692,577,692,589,688
160,160,955,567,955,567,923,588
161,161,929,514,929,514,891,539
162,162,985,482,985,482,944,509
163,163,909,580,909,580,880,599
164,164,585,508,585,508,547,534
165,165,614,552,614,552,583,574
