,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,881,634,881,634,866,645
1,1,825,676,825,676,825,679
2,2,1073,688,1073,688,1071,690
3,3,994,847,994,847,1076,798
4,4,753,692,753,692,761,690
5,5,1043,514,1043,514,1003,539
6,6,903,621,903,621,884,635
7,7,452,948,452,948,634,842
8,8,968,775,968,775,1008,752
9,9,474,813,474,813,552,769
10,10,497,1129,497,1129,861,913
11,11,323,1101,323,1101,666,899
12,12,511,1057,511,1057,795,890
13,13,824,873,824,873,930,811
14,14,985,1053,985,1053,1235,901
15,15,464,900,464,900,605,818
16,70,1106,811,1106,811,1160,777
17,71,694,763,694,763,738,740
18,72,837,1070,837,1070,1114,903
19,73,999,619,999,619,977,633
20,74,591,522,591,522,555,546
21,75,1268,646,1268,646,1247,657
22,76,52,1059,52,1059,361,877
23,77,-18,1058,-18,1058,293,874
24,78,385,993,385,993,611,861
25,79,387,819,387,819,473,771
26,80,1209,779,1209,779,1242,757
27,81,417,948,417,948,600,841
28,82,310,576,310,576,284,593
29,83,821,540,821,540,787,564
30,84,965,983,965,983,1152,870
31,85,687,826,687,826,767,780
32,86,963,953,963,953,1123,856
33,87,874,728,874,728,894,718
34,88,760,613,760,613,741,627
35,89,764,441,764,441,724,469
36,90,366,541,366,541,332,563
37,91,666,498,666,498,627,524
38,92,809,363,809,363,775,385
39,93,666,563,666,563,636,583
40,94,775,644,775,644,765,652
41,95,703,722,703,722,725,711
42,96,887,751,887,751,918,734
43,97,716,741,716,741,747,725
44,98,878,585,878,585,851,604
45,99,1116,426,1116,426,1075,452
46,100,752,590,752,590,727,608
47,101,684,438,684,438,643,465
48,102,649,438,649,438,608,465
49,103,736,360,736,360,702,383
50,104,581,461,581,461,540,488
51,105,779,804,779,804,843,768
52,106,1033,540,1033,540,996,564
53,107,527,715,527,715,550,705
54,108,1027,914,1027,914,1153,837
55,109,723,837,723,837,810,788
56,110,747,620,747,620,730,633
57,111,807,620,807,620,789,633
58,112,647,763,646,763,691,739
59,113,828,705,828,705,839,700
60,114,548,642,548,642,541,649
61,115,528,553,528,553,497,574
62,116,242,397,242,397,196,424
63,117,-25,397,-25,397,-77,424
64,118,294,287,294,287,264,303
65,119,387,254,387,254,369,264
66,120,500,469,500,469,459,496
67,121,613,412,613,412,572,439
68,122,545,411,545,411,504,438
69,123,636,466,636,466,595,493
70,124,670,428,670,428,629,456
71,125,627,373,627,373,589,398
72,126,528,492,528,492,489,519
73,127,681,557,681,557,651,579
74,128,629,433,629,433,588,461
75,129,553,651,553,651,549,657
76,130,673,453,673,453,632,480
77,131,652,816,652,816,727,773
78,132,597,688,597,688,607,685
79,133,726,773,726,773,774,747
80,134,649,558,649,558,618,580
