,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,722,407,722,407,683,433
1,1,426,268,426,268,406,280
2,2,394,237,394,237,381,244
3,3,386,241,386,241,372,248
4,4,723,301,723,301,701,316
5,5,655,239,655,239,650,244
6,6,781,215,781,215,788,213
7,7,605,155,605,155,633,139
8,8,554,164,554,164,576,151
9,9,452,178,452,178,464,170
10,10,722,168,722,168,748,155
11,11,789,270,789,270,777,279
12,12,701,387,701,387,663,413
13,13,717,291,717,291,697,305
14,14,532,271,532,271,513,284
15,15,745,367,745,367,710,391
16,16,701,387,701,387,663,413
17,17,522,332,522,332,489,353
18,18,729,206,729,206,738,203
19,19,893,313,893,313,871,329
20,20,1062,489,1062,489,1021,516
21,21,1264,460,1264,460,1220,487
22,22,1196,463,1196,463,1153,490
23,23,1161,512,1161,512,1120,538
24,24,1132,415,1132,415,1092,440
25,25,1056,450,1056,450,1014,476
26,26,1013,413,1013,413,975,439
27,27,833,251,833,251,828,257
28,28,793,219,793,219,799,217
29,29,697,225,697,225,698,226
30,30,879,337,879,337,851,357
31,31,972,403,972,403,934,428
32,32,404,475,404,475,362,502
33,33,506,458,506,458,464,485
34,34,528,498,528,498,489,524
35,35,555,591,555,591,533,607
36,36,379,624,379,624,367,633
37,37,463,556,463,556,432,576
38,38,613,558,613,558,583,579
39,39,723,448,723,448,683,476
40,40,246,435,246,435,200,462
41,41,297,336,297,336,259,358
42,42,235,507,235,507,195,531
43,43,358,450,358,450,314,477
44,44,349,526,349,526,313,549
45,45,721,446,721,446,680,474
46,46,780,553,780,553,748,575
47,47,545,625,545,625,532,635
48,48,605,603,605,603,585,618
49,49,582,697,582,697,596,692
50,50,304,470,304,470,260,497
51,51,600,503,600,503,562,529
52,52,630,630,630,630,618,640
53,53,420,846,420,846,523,788
54,54,713,573,713,573,685,593
55,55,833,673,833,673,832,676
56,56,731,533,731,533,696,557
57,57,674,466,674,466,633,494
58,58,562,516,562,516,525,540
59,59,635,657,635,657,632,662
60,60,407,404,407,404,364,430
61,61,505,292,505,292,480,308
62,62,318,209,318,209,312,211
63,63,466,242,466,242,455,249
64,64,681,22,681,22,793,-45
65,65,719,167,719,167,746,152
66,66,475,235,475,235,466,240
67,67,516,131,516,131,553,109
68,68,514,273,514,273,494,286
69,69,663,215,663,215,667,214
70,70,344,165,344,165,358,154
71,71,-142,199,-142,199,-165,201
72,72,359,291,359,291,330,308
73,73,352,493,352,493,311,519
74,74,314,466,314,466,271,493
75,75,365,307,365,307,333,325
76,76,126,339,126,339,82,362
77,77,9,294,9,294,-32,312
78,78,314,319,314,319,278,340
79,79,89,323,89,323,46,345
80,80,62,136,62,136,75,120
81,81,80,168,80,168,80,161
82,82,20,69,20,69,65,32
83,83,-81,188,-81,188,-97,188
84,84,-129,191,-129,191,-148,192
85,85,564,194,564,194,573,190
86,86,700,312,700,312,674,329
87,87,945,357,945,357,914,379
88,88,922,268,922,268,913,276
89,89,880,175,880,175,908,160
90,90,985,299,985,299,968,312
91,91,848,344,848,344,818,365
92,92,948,359,948,359,916,381
93,93,848,350,848,350,817,371
94,94,1071,210,1071,210,1087,203
95,95,1004,173,1004,173,1035,156
96,96,1034,343,1034,343,1006,363
97,97,862,295,862,295,844,309
98,98,631,318,631,318,603,337
99,99,759,324,759,324,732,343
100,100,1014,284,1014,284,1001,295
101,101,876,256,876,256,870,262
102,102,1083,242,1083,242,1086,243
103,103,1131,604,1131,604,1103,621
104,104,952,629,952,629,935,642
105,105,888,496,888,496,848,523
106,106,369,411,369,411,325,438
107,107,565,415,565,415,524,443
108,108,621,473,621,473,580,500
109,109,790,289,790,289,772,302
110,110,590,531,590,531,556,555
111,111,686,502,686,502,648,528
112,112,429,446,429,446,386,473
113,113,493,556,493,556,463,577
114,114,577,365,577,365,540,389
115,115,619,397,619,397,580,424
116,116,399,199,399,199,401,198
117,117,487,172,487,172,503,163
118,118,96,187,96,187,89,185
119,119,435,45,435,45,518,-8
120,120,268,27,268,27,354,-30
121,121,210,-32,210,-32,334,-115
122,122,359,-158,359,-158,605,-313
123,123,247,-22,247,-22,366,-101
124,124,250,-60,250,-60,399,-157
125,125,186,-51,186,-51,324,-143
126,126,259,-13,259,-13,372,-87
127,127,460,-70,460,-70,631,-177
128,128,208,-127,208,-127,412,-259
129,129,371,-84,371,-84,548,-197
130,130,540,90,540,90,600,53
131,131,554,71,554,71,626,27
132,132,492,2,492,2,608,-70
133,133,517,33,517,33,612,-26
134,134,668,32,668,32,772,-31
135,135,325,11,325,11,425,-54
136,136,425,-19,425,-19,554,-100
137,137,424,-1,424,-1,538,-73
138,138,535,-37,535,-37,684,-128
139,139,510,-97,510,-97,709,-220
140,140,552,92,552,92,612,56
141,141,531,98,531,98,587,63
