,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,646,468,646,468,605,495
1,1,514,154,514,154,539,138
2,2,665,156,665,156,695,139
3,3,547,213,547,213,548,213
4,4,671,355,671,355,637,378
5,5,797,287,797,287,780,300
6,6,729,376,729,376,693,401
7,7,637,311,637,311,611,329
8,8,805,291,805,291,787,304
9,9,742,294,742,294,722,308
10,10,133,167,133,167,136,160
11,11,68,153,68,153,74,142
12,12,-74,168,-74,168,-82,162
13,13,-142,15,-142,15,-75,-40
14,14,-108,71,-108,71,-73,36
15,15,397,351,397,351,358,374
16,16,534,275,534,275,514,288
17,17,699,206,699,206,707,202
18,18,621,322,621,322,592,341
19,19,653,294,653,294,631,309
20,20,579,306,579,306,553,324
21,21,829,325,829,325,803,344
22,22,838,312,838,312,815,328
23,23,774,326,774,326,747,345
24,24,737,258,737,258,728,265
25,25,806,270,806,270,795,280
26,26,851,312,851,312,828,329
27,27,827,325,827,325,801,343
28,28,791,328,791,328,764,347
29,29,725,252,725,252,717,258
30,30,842,291,842,291,825,304
31,31,883,226,883,226,889,225
32,32,1009,77,1009,77,1097,26
33,33,951,200,951,200,968,192
34,34,715,308,715,308,691,325
35,35,625,277,625,277,607,289
36,36,684,402,684,402,645,428
37,37,854,420,854,420,815,447
38,38,711,471,711,471,671,498
39,39,800,493,800,493,761,519
40,40,485,473,485,473,443,500
41,41,454,389,454,389,413,415
42,42,502,473,502,473,461,500
43,43,624,547,624,547,592,569
44,44,830,584,830,584,803,603
45,45,741,628,741,628,727,639
46,46,754,507,754,507,715,533
47,47,863,560,863,560,831,582
