,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,541,578,541,578,516,596
1,1,592,548,592,548,560,570
2,2,471,420,471,420,429,447
3,3,326,446,326,446,281,473
4,4,471,631,471,631,462,640
5,5,358,516,358,516,320,540
6,6,293,596,293,596,273,610
7,7,442,616,442,616,428,627
8,8,575,688,575,688,585,685
9,9,366,571,366,571,339,589
10,10,212,627,212,627,203,634
11,11,132,530,132,530,96,551
12,12,244,703,244,703,266,692
13,13,98,726,98,726,133,706
14,14,152,626,152,626,142,633
15,15,414,744,414,744,454,723
16,16,303,776,303,776,363,743
17,17,457,705,457,705,477,696
18,18,445,797,445,797,514,759
19,19,400,963,400,963,598,848
20,20,349,713,349,713,374,700
21,21,323,656,323,656,324,658
22,22,535,681,535,681,543,680
23,23,491,664,491,664,493,666
24,24,424,598,424,598,404,613
25,25,393,513,393,513,355,537
26,26,472,527,472,527,437,551
27,27,459,684,459,684,470,681
28,28,342,639,342,639,336,645
29,29,181,733,181,733,218,712
30,30,221,495,221,495,179,520
31,31,133,552,133,552,101,571
32,32,244,584,244,584,220,600
33,33,347,641,347,641,342,646
34,34,236,675,236,675,245,671
35,35,247,722,247,722,278,706
36,36,423,787,423,787,487,752
37,37,465,760,465,760,513,735
38,38,510,709,510,709,531,700
39,39,345,663,345,663,348,664
40,40,421,689,421,689,434,684
41,41,479,658,479,658,479,661
42,42,305,727,305,727,337,710
43,43,611,730,611,730,640,716
44,44,698,775,698,775,748,748
45,45,487,658,487,658,486,661
46,46,163,887,163,887,304,805
47,47,576,939,576,939,745,841
48,48,564,665,564,665,565,667
