,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,726,660,726,660,722,665
1,1,742,619,742,619,725,632
2,2,863,700,863,700,872,697
3,3,778,755,778,755,815,736
4,4,401,872,401,872,523,802
5,5,782,853,782,853,877,799
6,6,943,1066,943,1066,1209,904
7,7,519,963,519,963,711,851
8,8,688,952,688,952,863,849
9,9,492,858,492,858,601,796
10,10,102,741,102,741,145,716
11,11,107,864,107,864,231,791
12,12,404,1127,404,1127,772,909
13,13,184,837,184,837,287,778
14,14,199,724,199,724,232,706
15,15,-41,552,-41,552,-75,569
16,16,325,657,325,657,327,659
17,17,229,845,229,845,336,783
18,18,466,658,466,658,466,661
19,19,386,358,386,358,346,382
20,20,486,399,486,399,444,426
21,21,554,540,554,540,521,563
22,22,448,544,448,544,416,566
23,23,453,427,453,427,410,454
24,24,501,579,501,579,476,597
25,25,755,815,755,815,826,775
26,26,624,904,624,904,763,824
27,27,625,602,625,602,605,617
28,28,437,888,437,888,570,811
29,29,525,825,525,825,610,777
30,30,1250,1344,1250,1344,1835,981
31,31,1018,1524,1018,1524,1921,972
32,32,769,1549,769,1549,1745,957
33,33,701,1459,701,1459,1524,962
34,34,625,1314,625,1314,1225,954
35,35,741,1286,741,1286,1290,955
36,36,848,1325,848,1325,1445,964
37,37,958,1128,958,1128,1290,926
38,38,572,1083,572,1083,879,900
39,39,684,1275,684,1275,1223,951
40,40,588,1189,588,1189,1019,931
41,41,697,1034,697,1034,946,885
42,42,1111,1021,1111,1021,1322,890
43,43,1067,884,1067,884,1170,821
44,44,1220,1093,1220,1093,1494,921
45,45,1002,881,1002,881,1106,818
46,46,667,793,667,793,727,759
47,47,788,876,788,876,898,812
48,48,856,879,856,879,965,815
49,49,986,1002,986,1002,1188,879
50,50,510,948,510,948,689,843
51,51,741,955,741,955,915,852
52,52,749,830,749,830,830,784
53,53,901,874,901,874,1005,813
54,54,1305,484,1305,484,1260,510
55,55,949,425,949,425,910,452
56,56,864,668,864,668,860,672
