,frame,pred_x,pred_y
0,1,822,341
1,2,878,350
2,3,895,280
3,4,859,322
4,5,879,260
5,6,853,246
6,7,729,280
7,8,674,284
8,9,704,334
9,10,697,185
10,11,755,197
11,12,638,287
12,13,666,275
13,14,925,246
14,15,820,329
15,16,752,304
16,17,760,361
17,18,709,390
18,19,731,300
19,20,758,341
20,21,721,420
21,22,746,321
22,23,729,481
23,24,706,402
24,25,813,462
25,26,731,546
26,27,771,544
27,28,696,538
28,29,680,495
29,30,757,501
30,31,786,546
31,32,624,491
32,33,567,489
33,34,550,526
34,35,570,547
35,36,556,458
36,37,515,483
37,38,539,444
38,39,609,456
39,40,579,436
40,41,638,474
41,42,521,504
42,43,536,520
43,44,651,451
44,45,630,419
45,46,638,394
46,47,667,333
47,48,687,429
48,49,814,317
49,50,733,274
50,51,739,231
51,52,776,315
52,53,762,282
53,54,808,202
54,55,762,318
55,56,849,299
56,57,824,316
57,58,769,234
58,59,747,216
59,60,646,193
60,61,616,272
61,62,642,285
62,63,569,249
63,64,638,296
64,65,687,349
65,66,732,478
66,67,831,441
67,68,740,495
68,69,832,402
69,70,661,404
70,71,688,409
71,72,709,343
72,73,750,375
73,74,741,412
74,75,748,423
75,76,729,360
76,77,768,347
77,78,745,319
78,79,806,266
79,80,805,347
80,81,851,289
81,82,921,324
82,83,826,305
83,84,747,293
84,85,641,433
85,86,642,413
86,87,739,463
87,88,633,431
88,89,652,400
89,90,708,356
90,91,730,487
91,92,774,414
92,93,654,431
93,94,699,323
94,95,683,316
95,96,604,300
96,97,716,333
97,98,622,270
98,99,832,312
99,100,729,208
100,101,628,239
101,102,646,278
102,103,701,339
103,104,638,261
104,105,741,245
105,106,796,285
106,107,811,244
107,108,863,230
108,109,474,315
109,110,615,316
110,111,581,307
111,112,603,327
112,113,735,345
113,114,613,380
114,115,726,345
115,116,691,367
116,117,838,253
117,118,844,177
118,119,900,82
119,120,995,-68
120,121,1045,8
121,122,1051,-69
122,123,910,6
123,124,890,27
124,125,871,-23
125,126,800,-32
126,127,883,-63
127,128,979,-30
128,129,914,-97
129,130,850,-11
130,131,858,-43
131,132,953,2
132,133,1037,-103
133,134,976,-44
134,135,924,-49
135,136,1008,9
136,137,1008,7
137,138,1010,12
138,139,985,36
139,140,929,-12
140,141,936,13
141,142,926,-27
142,143,859,9
143,144,913,-13
144,145,900,-9
145,146,860,123
146,147,915,65
147,148,893,140
148,149,874,170
149,150,928,176
150,151,932,103
151,152,914,30
152,153,967,-78
153,154,916,113
154,155,883,85
155,156,941,90
156,157,910,18
157,158,919,52
158,159,855,120
159,160,855,137
160,161,871,25
161,162,1003,-61
162,163,888,-5
163,164,952,-23
164,165,843,39
165,166,914,-38
166,167,866,27
167,168,909,-23
168,169,727,177
169,170,728,198
170,171,763,129
171,172,785,306
172,173,787,149
173,174,889,159
174,175,862,165
175,176,862,-15
176,177,789,29
177,178,782,141
178,179,818,153
179,180,795,47
180,181,774,85
181,182,737,-13
182,183,750,-10
183,184,765,54
184,185,724,195
185,186,804,-7
186,187,813,97
187,188,696,138
188,189,776,55
189,190,769,123
190,191,740,170
191,192,673,111
192,193,698,79
193,194,837,33
194,195,806,72
195,196,776,38
196,197,760,64
197,198,777,53
198,199,854,117
199,200,863,64
200,201,779,86
201,202,783,20
202,203,795,120
203,204,810,143
204,205,813,167
205,206,840,153
206,207,795,112
207,208,772,76
208,209,739,80
209,210,837,18
210,211,814,56
211,212,836,99
212,213,830,69
213,214,862,63
214,215,810,42
215,216,719,70
216,217,769,145
217,218,727,140
218,219,728,79
219,220,740,113
220,221,798,173
221,222,848,91
222,223,853,30
223,224,870,79
224,225,908,37
225,226,896,186
226,227,876,173
227,228,830,37
228,229,957,31
229,230,992,151
230,231,985,90
231,232,908,140
232,233,734,329
233,234,755,285
234,235,645,274
235,236,807,161
236,237,747,390
237,238,717,269
238,239,805,305
239,240,753,137
240,241,873,257
241,242,948,198
242,243,719,172
243,244,743,176
244,245,873,226
245,246,825,227
246,247,882,171
247,248,951,150
248,249,1048,222
249,250,943,195
250,251,813,259
251,252,951,310
252,253,994,251
253,254,1052,209
254,255,945,212
255,256,860,165
256,257,892,148
257,258,875,81
258,259,932,230
259,260,945,234
260,261,943,196
261,262,811,279
262,263,841,268
263,264,827,170
264,265,1026,275
265,266,953,235
266,267,818,179
267,268,880,229
268,269,877,273
269,270,977,279
270,271,996,272
271,272,1014,241
