,frame,pred_x,pred_y
0,1,706,421
1,2,704,426
2,3,673,369
3,4,697,381
4,5,650,346
5,6,590,362
6,7,564,368
7,8,577,445
8,9,518,449
9,10,544,597
10,11,432,572
11,12,249,610
12,13,111,705
13,14,143,714
14,15,178,661
15,16,65,737
16,17,-20,733
17,18,-35,695
18,19,78,696
19,20,6,758
20,21,-96,743
21,22,-54,785
22,23,66,711
23,24,171,789
24,25,462,869
25,26,346,826
26,27,374,804
27,28,158,751
28,29,82,855
29,30,467,773
30,31,401,671
31,32,421,661
32,33,313,686
33,34,203,621
34,35,111,623
35,36,237,673
36,37,220,703
37,38,286,620
38,39,139,672
39,40,195,679
40,41,324,726
41,42,311,652
42,43,309,663
43,44,134,639
44,45,182,572
45,46,249,604
46,47,324,622
47,48,264,637
48,49,402,677
49,50,412,727
50,51,470,700
51,52,414,623
52,53,299,610
53,54,378,649
54,55,557,614
55,56,388,637
56,57,314,645
57,58,277,562
58,59,213,573
59,60,373,592
60,61,265,706
61,62,249,677
62,63,266,633
63,64,186,645
64,65,77,648
65,66,235,715
66,67,172,756
67,68,279,737
68,69,135,762
69,70,197,742
70,71,354,729
71,72,288,737
72,73,466,566
73,74,484,614
74,75,459,613
75,76,560,622
76,77,561,614
77,78,535,662
78,79,498,587
79,80,429,661
80,81,384,719
81,82,472,625
82,83,409,665
83,84,267,720
84,85,227,635
85,86,270,620
86,87,375,603
87,88,396,650
88,89,369,643
89,90,330,658
90,91,215,598
91,92,149,674
92,93,38,675
93,94,40,670
94,95,159,623
95,96,197,657
96,97,294,695
97,98,386,706
98,99,302,695
99,100,251,679
100,101,271,640
101,102,243,597
102,103,306,568
103,104,345,643
104,105,271,639
105,106,318,658
106,107,405,631
107,108,215,681
108,109,886,612
109,110,948,481
110,111,1048,347
111,112,1112,228
112,113,990,182
113,114,1182,135
114,115,1166,193
115,116,1290,152
116,117,1285,187
117,118,1326,71
118,119,1265,66
119,120,1497,55
120,121,1410,92
121,122,1312,69
122,123,1385,255
123,124,1355,233
124,125,1462,15
125,126,1495,-70
126,127,1432,-45
127,128,1357,-18
128,129,1393,9
129,130,1402,-30
130,131,1356,-26
131,132,1318,-81
132,133,1483,133
133,134,1499,25
134,135,1476,-26
135,136,1435,-39
136,137,1462,-157
137,138,1516,-110
138,139,1396,-15
139,140,1429,29
140,141,1456,-16
141,142,1416,25
142,143,1421,30
143,144,1374,65
144,145,1489,57
145,146,1565,-15
146,147,1430,35
147,148,1490,32
148,149,1395,-19
149,150,1472,-57
150,151,1407,-51
151,152,1462,-51
152,153,1508,-119
153,154,1442,-140
154,155,1415,-116
155,156,1398,-33
156,157,1207,46
157,158,1340,15
158,159,1335,43
159,160,1519,92
160,161,1503,48
161,162,1619,71
162,163,1731,78
163,164,1581,-51
164,165,1552,-123
165,166,1455,-96
166,167,1487,-138
167,168,1536,-163
168,169,1542,47
169,170,1532,24
170,171,1491,102
171,172,1473,64
172,173,1598,-27
173,174,1658,37
174,175,1649,6
175,176,1526,6
176,177,1559,80
177,178,1559,36
178,179,1601,35
179,180,1582,120
180,181,1628,58
181,182,1627,30
182,183,1668,18
183,184,1642,48
184,185,1449,-36
185,186,1526,-12
186,187,1551,-62
187,188,1542,47
188,189,1533,-66
189,190,1526,4
190,191,1469,77
191,192,1494,84
192,193,1410,70
193,194,1406,64
194,195,1513,10
195,196,1519,145
196,197,1551,140
197,198,1577,146
198,199,1560,60
199,200,1501,25
200,201,1583,-31
201,202,1205,263
202,203,998,325
203,204,1030,343
204,205,879,266
205,206,948,375
206,207,1006,350
207,208,1159,303
208,209,1174,389
209,210,1012,281
210,211,1118,261
211,212,944,261
212,213,960,208
213,214,981,199
214,215,977,135
215,216,1163,240
216,217,912,257
217,218,1108,453
218,219,1296,735
219,220,1172,786
220,221,1399,789
221,222,1596,752
222,223,1615,824
223,224,1647,886
224,225,1316,843
225,226,1278,821
226,227,1199,817
227,228,1163,848
228,229,1070,885
229,230,1142,869
230,231,1102,913
231,232,1030,1088
232,233,1390,1067
233,234,1053,940
234,235,987,964
235,236,1170,805
236,237,1337,648
237,238,1439,841
238,239,1500,891
239,240,1334,871
240,241,1394,788
241,242,1337,795
242,243,1476,803
243,244,1074,817
244,245,1120,785
245,246,1051,824
246,247,1263,748
247,248,1420,746
248,249,1645,823
249,250,1441,851
250,251,1504,800
251,252,1383,756
252,253,1071,896
253,254,966,765
254,255,1007,810
255,256,1049,678
256,257,1130,671
257,258,1150,762
258,259,1190,730
259,260,1173,707
260,261,1115,824
261,262,1143,814
262,263,1151,659
263,264,1162,787
264,265,1055,932
265,266,1015,876
266,267,1096,831
267,268,1292,803
268,269,1108,921
269,270,1216,955
270,271,1251,855
271,272,1797,951
272,273,1770,877
273,274,1790,899
274,275,1629,940
275,276,1415,707
276,277,1262,687
277,278,1318,617
278,279,1415,775
279,280,1335,776
280,281,1176,670
281,282,1097,745
282,283,1094,716
283,284,1151,717
284,285,1175,778
285,286,1281,807
286,287,1411,723
287,288,1380,741
288,289,1618,932
289,290,1685,927
290,291,1517,867
291,292,1405,739
292,293,1470,679
293,294,1508,714
294,295,1514,845
295,296,1405,770
296,297,1283,853
297,298,1450,801
298,299,1556,910
299,300,1303,730
300,301,1524,859
301,302,1591,852
302,303,1516,825
303,304,1253,739
304,305,974,867
305,306,783,783
306,307,812,836
307,308,756,749
308,309,799,732
309,310,940,791
310,311,887,744
311,312,847,642
312,313,864,685
313,314,1024,583
314,315,935,716
315,316,831,660
316,317,864,703
317,318,863,676
318,319,818,606
319,320,849,793
320,321,804,703
321,322,880,795
322,323,949,694
323,324,877,727
324,325,595,801
325,326,811,771
326,327,982,756
327,328,699,703
328,329,757,692
329,330,616,813
330,331,1030,860
331,332,926,764
332,333,495,774
333,334,553,710
334,335,709,734
335,336,777,737
336,337,735,839
337,338,678,881
338,339,702,831
339,340,918,891
340,341,848,722
341,342,865,570
342,343,881,618
343,344,696,683
344,345,814,715
345,346,688,723
346,347,746,728
347,348,787,631
348,349,946,844
349,350,870,890
350,351,689,822
351,352,826,825
352,353,602,824
353,354,985,890
354,355,1056,850
355,356,910,856
356,357,920,819
357,358,894,787
358,359,1141,799
359,360,1105,872
360,361,1089,825
361,362,1151,876
362,363,1033,785
363,364,987,780
364,365,1034,767
365,366,897,758
366,367,846,787
367,368,809,734
368,369,901,783
369,370,750,841
370,371,1003,890
371,372,738,986
372,373,832,854
373,374,848,832
374,375,810,919
375,376,807,909
376,377,749,845
377,378,729,921
378,379,785,929
379,380,738,855
380,381,753,837
381,382,691,786
382,383,661,751
383,384,657,728
384,385,678,654
385,386,659,686
386,387,672,665
387,388,744,593
388,389,691,640
389,390,782,627
390,391,881,625
391,392,890,739
392,393,875,727
393,394,831,750
394,395,680,582
395,396,859,658
396,397,911,636
397,398,640,620
398,399,703,605
399,400,580,591
400,401,522,573
401,402,470,552
402,403,594,542
403,404,471,542
404,405,431,607
405,406,656,741
406,407,631,740
407,408,621,683
408,409,475,652
409,410,512,619
410,411,447,655
411,412,308,636
412,413,295,571
413,414,262,652
414,415,329,630
415,416,151,609
416,417,103,634
417,418,307,550
418,419,392,597
419,420,340,604
420,421,194,649
421,422,364,602
422,423,235,699
423,424,378,636
424,425,363,611
425,426,445,507
426,427,337,516
427,428,397,499
428,429,248,562
429,430,167,493
430,431,317,501
431,432,429,501
432,433,244,423
433,434,228,487
434,435,327,499
435,436,222,488
436,437,381,465
437,438,515,472
438,439,419,542
439,440,416,528
440,441,533,495
441,442,494,541
442,443,343,493
443,444,451,499
444,445,760,452
445,446,611,515
446,447,428,472
447,448,524,482
448,449,462,512
449,450,655,532
450,451,665,486
451,452,851,482
452,453,728,368
453,454,554,412
454,455,432,444
455,456,469,393
456,457,683,439
457,458,758,429
458,459,508,480
459,460,700,396
460,461,549,433
