,frame,pred_x,pred_y
0,1,1100,734
1,2,1061,690
2,3,1113,688
3,4,1085,660
4,5,1059,676
5,6,1067,670
6,7,916,634
7,8,879,631
8,9,966,577
9,10,761,510
10,11,631,466
11,12,687,450
12,13,807,499
13,14,862,504
14,15,790,447
15,16,767,451
16,17,945,408
17,18,906,419
18,19,848,408
19,20,929,479
20,21,893,447
21,22,868,508
22,23,754,429
23,24,812,442
24,25,842,418
25,26,672,431
26,27,784,431
27,28,834,427
28,29,852,437
29,30,784,424
30,31,746,451
31,32,801,460
32,33,763,451
33,34,618,501
34,35,634,498
35,36,723,434
36,37,807,326
37,38,846,306
38,39,762,335
39,40,721,339
40,41,816,384
41,42,864,408
42,43,968,381
43,44,781,473
44,45,830,426
45,46,714,452
46,47,817,438
47,48,680,462
48,49,680,328
49,50,788,343
50,51,772,290
51,52,748,323
52,53,721,335
53,54,740,392
54,55,723,427
55,56,757,441
56,57,807,428
57,58,867,455
58,59,804,422
59,60,714,436
60,61,997,491
61,62,943,443
62,63,803,450
63,64,694,427
64,65,790,431
65,66,773,437
66,67,753,444
67,68,766,456
68,69,723,516
69,70,772,549
70,71,816,568
71,72,898,544
72,73,762,444
73,74,794,473
74,75,852,430
75,76,814,354
76,77,703,519
77,78,648,485
78,79,647,528
79,80,766,431
80,81,795,392
81,82,785,500
82,83,851,540
83,84,908,581
84,85,634,510
85,86,626,489
86,87,811,525
87,88,898,419
88,89,887,455
89,90,969,485
90,91,1050,486
91,92,1005,523
92,93,881,576
93,94,964,577
94,95,1030,536
95,96,1136,573
96,97,1111,505
97,98,1160,492
98,99,1166,468
99,100,1225,489
100,101,1158,432
101,102,1083,515
102,103,1245,489
103,104,1199,531
104,105,1070,505
105,106,1110,618
106,107,1186,561
107,108,1168,551
108,109,1411,505
109,110,1300,389
110,111,1217,571
111,112,1202,540
112,113,1225,566
113,114,1302,527
114,115,1303,482
115,116,1291,494
116,117,1197,454
117,118,1162,562
118,119,1152,505
119,120,876,586
120,121,803,546
121,122,816,682
122,123,792,516
123,124,791,466
124,125,829,464
125,126,830,538
126,127,1015,606
127,128,900,590
128,129,986,592
129,130,981,496
130,131,921,508
131,132,921,546
132,133,947,602
133,134,907,636
134,135,940,574
135,136,840,541
136,137,805,492
137,138,815,466
138,139,907,481
139,140,972,506
140,141,986,499
141,142,1058,451
142,143,910,445
143,144,955,531
144,145,1039,565
145,146,921,532
146,147,940,531
147,148,950,401
148,149,907,403
149,150,940,311
150,151,898,384
151,152,1007,357
152,153,1120,333
153,154,952,321
154,155,1021,248
155,156,1079,226
156,157,1110,246
157,158,952,214
158,159,1016,288
159,160,1084,214
160,161,1047,160
161,162,1078,208
162,163,1046,130
163,164,1049,7
164,165,1016,141
165,166,1044,52
166,167,1073,17
167,168,1056,52
168,169,958,127
169,170,1051,173
170,171,1016,197
171,172,1058,153
172,173,1053,156
173,174,1047,189
174,175,1073,146
175,176,1039,150
176,177,1046,136
177,178,1140,544
178,179,1272,295
179,180,1054,320
180,181,768,389
181,182,804,574
182,183,832,582
183,184,796,465
184,185,924,591
185,186,883,586
186,187,726,532
187,188,802,538
188,189,699,486
189,190,691,523
190,191,843,511
191,192,905,542
192,193,1027,529
193,194,954,467
194,195,861,437
195,196,864,464
196,197,749,604
197,198,781,468
198,199,639,430
199,200,672,531
200,201,689,434
201,202,665,507
202,203,630,695
203,204,662,670
204,205,661,586
205,206,597,567
206,207,835,522
207,208,795,584
208,209,673,633
209,210,647,540
210,211,739,559
211,212,887,597
212,213,814,624
213,214,952,607
214,215,906,548
215,216,923,550
216,217,1039,629
217,218,961,565
218,219,776,517
219,220,747,534
220,221,750,630
221,222,908,509
222,223,664,572
223,224,748,589
224,225,592,559
225,226,658,557
226,227,748,471
227,228,742,495
228,229,832,518
229,230,766,499
230,231,696,529
