,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,723,574,750,547,732,522
1,2,732,582,761,555,742,529
2,3,707,577,729,548,713,523
3,4,684,576,698,547,685,522
4,5,674,550,686,521,675,498
5,6,694,541,713,513,699,490
6,7,679,518,694,491,683,469
7,8,705,498,729,472,715,451
8,9,720,477,749,452,733,431
9,10,714,423,743,395,729,379
10,11,730,285,769,243,756,243
11,12,761,217,813,167,797,176
12,13,769,145,825,80,811,101
13,14,742,105,791,25,781,55
14,15,757,53,813,-38,803,1
15,16,761,42,819,-52,809,-11
16,17,741,91,790,8,781,40
17,18,789,76,854,-4,840,30
18,19,778,41,841,-51,829,-10
19,20,744,81,795,-5,786,29
20,21,755,78,809,-7,799,28
21,22,763,80,820,-3,809,31
22,23,772,79,832,-3,819,31
23,24,760,95,816,16,804,47
24,25,768,44,828,-49,817,-8
25,26,787,41,853,-49,839,-8
26,27,789,47,855,-41,842,-1
27,28,772,51,833,-39,821,1
28,29,755,82,810,-1,799,32
29,30,762,28,821,-70,811,-26
30,31,780,24,844,-72,832,-28
31,32,782,24,847,-73,835,-28
32,33,764,61,822,-27,811,10
33,34,779,-1,844,-105,833,-55
34,35,760,66,816,-22,806,15
35,36,758,56,814,-35,804,4
36,37,791,46,859,-41,845,-2
37,38,797,74,865,-4,849,29
38,39,751,78,804,-8,794,27
39,40,736,81,784,-6,776,29
40,41,774,100,834,24,820,54
41,42,759,75,815,-10,804,24
42,43,740,98,788,16,779,47
43,44,761,111,816,36,804,64
44,45,738,114,786,36,777,64
45,46,740,117,789,40,779,67
46,47,770,127,828,58,814,82
47,48,740,99,789,18,780,49
48,49,794,114,859,45,843,71
49,50,766,157,821,95,807,114
50,51,772,89,831,11,818,42
51,52,774,103,834,28,820,57
52,53,779,103,841,29,827,58
53,54,768,74,827,-9,815,25
54,55,780,124,841,56,825,80
55,56,749,149,799,82,787,103
56,57,788,123,851,56,835,81
57,58,749,135,799,64,788,88
58,59,756,119,809,46,797,72
59,60,750,142,800,73,789,95
60,61,794,81,861,4,846,37
61,62,746,145,796,76,784,98
62,63,769,85,827,5,815,37
63,64,776,128,836,60,821,84
64,65,738,141,784,71,774,94
65,66,750,181,799,122,786,137
66,67,775,115,835,44,821,70
67,68,753,133,805,63,793,86
68,69,749,156,800,91,787,110
69,70,740,157,787,91,776,111
70,71,745,149,794,81,783,102
71,72,745,133,795,61,784,85
72,73,754,103,807,25,796,55
73,74,733,95,780,11,772,43
74,75,747,89,798,6,788,38
75,76,750,86,802,2,792,35
76,77,731,136,776,63,767,87
77,78,736,107,783,27,774,56
78,79,761,112,816,37,804,65
79,80,760,108,816,32,803,60
80,81,750,85,802,2,792,35
81,82,742,102,791,22,782,52
82,83,721,67,764,-27,759,11
83,84,755,99,809,20,798,50
84,85,761,93,817,14,805,45
85,86,764,101,821,24,809,54
86,87,757,101,812,23,800,53
87,88,764,108,820,33,807,61
88,89,732,149,776,79,766,101
89,90,761,113,817,39,804,66
90,91,761,130,815,60,802,84
91,92,754,93,808,12,797,43
92,93,724,118,766,39,759,67
93,94,713,154,751,83,744,104
94,95,753,43,807,-53,798,-11
95,96,760,116,814,42,802,69
96,97,767,84,826,3,813,36
97,98,739,115,787,38,778,66
98,99,763,95,820,16,808,47
99,100,765,109,821,34,808,62
100,101,752,118,804,44,793,70
101,102,764,70,822,-15,810,20
102,103,782,114,844,43,829,69
103,104,795,94,862,21,846,51
104,105,778,112,839,41,825,67
105,106,780,124,841,56,825,80
106,107,781,135,841,70,826,92
107,108,792,85,858,9,843,40
108,109,789,68,854,-13,840,22
109,110,779,59,842,-26,829,11
110,111,764,60,822,-29,811,9
111,112,758,65,814,-23,804,14
112,113,823,32,901,-54,883,-13
113,114,767,123,823,53,810,78
114,115,775,111,835,39,821,66
115,116,777,129,836,62,821,86
116,117,777,122,837,52,822,77
117,118,773,104,832,30,818,58
118,119,802,121,870,55,853,80
119,120,754,111,806,35,795,63
120,121,715,125,755,46,748,73
121,122,710,58,749,-40,746,0
122,123,680,130,707,48,705,75
123,124,677,122,703,37,702,66
124,125,693,121,725,38,722,66
125,126,719,127,760,50,752,76
126,127,698,146,731,71,726,95
127,128,688,147,717,71,714,95
128,129,695,156,726,83,721,104
129,130,715,178,753,113,745,130
130,131,722,174,763,110,754,127
131,132,731,140,776,68,767,92
132,133,756,146,808,79,795,101
133,134,746,166,795,103,783,121
134,135,741,144,789,75,778,97
135,136,761,137,816,69,803,92
136,137,753,165,804,103,791,121
137,138,752,145,804,78,791,99
138,139,1272,123,1444,147,1396,158
139,140,1582,80,1787,161,1743,178
140,141,1632,116,1834,207,1793,220
141,142,1593,117,1794,202,1751,214
142,143,1631,98,1835,189,1794,204
143,144,1570,113,1770,193,1726,205
144,145,1643,47,1854,139,1813,160
145,146,1652,-29,1873,59,1830,91
146,147,1625,15,1839,102,1797,127
147,148,1617,-41,1838,39,1793,73
148,149,1583,-56,1804,13,1758,51
149,150,1615,-67,1839,9,1794,48
150,151,1589,-1,1804,76,1759,104
151,152,1630,12,1845,98,1802,125
152,153,1594,-11,1809,66,1765,96
153,154,1601,-16,1817,62,1773,93
154,155,1613,-28,1832,52,1788,84
155,156,1604,-15,1821,63,1777,94
156,157,1616,-38,1836,42,1792,76
157,158,1704,-62,1930,35,1890,72
158,159,1625,-71,1849,7,1805,46
159,160,1634,-20,1853,64,1810,96
160,161,1632,-71,1856,8,1812,48
161,162,1600,-79,1824,-8,1779,33
162,163,1578,-62,1799,5,1753,43
163,164,1583,-93,1807,-28,1761,16
164,165,1526,-55,1742,0,1695,38
165,166,1566,-37,1783,31,1737,66
166,167,1560,-18,1775,51,1729,82
167,168,1570,-72,1791,-8,1745,32
168,169,1611,-74,1835,0,1790,40
169,170,1552,-73,1772,-13,1725,27
170,171,1579,-63,1800,5,1754,43
171,172,1582,-65,1803,3,1757,42
172,173,1514,-57,1730,-4,1683,35
173,174,1543,-54,1761,6,1714,44
174,175,1477,-54,1690,-9,1641,29
175,176,1509,-48,1723,4,1676,41
176,177,1507,-37,1720,17,1672,52
177,178,1512,-39,1726,16,1678,52
178,179,1476,-60,1689,-17,1641,23
179,180,1490,-96,1708,-56,1659,-10
180,181,1469,-39,1680,5,1631,41
181,182,1513,-57,1729,-4,1682,34
182,183,1496,-11,1706,45,1658,75
183,184,1445,-11,1650,33,1601,64
184,185,1463,-43,1673,0,1624,37
185,186,1428,-32,1634,4,1585,39
186,187,1451,-12,1657,32,1608,64
187,188,1459,-11,1666,35,1617,66
188,189,1444,-4,1648,40,1599,70
189,190,1466,-24,1674,22,1626,55
190,191,1431,-2,1634,40,1585,70
191,192,1410,-25,1612,7,1563,42
192,193,1443,-2,1647,42,1599,72
193,194,1457,-11,1663,35,1615,66
194,195,1484,3,1691,57,1643,85
195,196,1464,-1,1670,48,1622,77
196,197,1468,22,1672,75,1624,101
197,198,1468,42,1670,97,1622,119
198,199,1454,44,1655,96,1606,119
199,200,1482,16,1688,71,1640,98
200,201,1540,24,1749,93,1703,117
201,202,1508,6,1717,66,1669,94
202,203,1507,34,1713,97,1666,120
203,204,1501,51,1704,114,1657,135
204,205,1392,-14,1592,16,1543,49
205,206,1420,-22,1624,14,1575,47
206,207,1440,-4,1644,39,1595,69
207,208,1448,-20,1655,23,1606,56
208,209,1433,0,1636,43,1587,72
209,210,1443,-10,1648,33,1599,65
210,211,1449,33,1650,83,1602,107
211,212,1429,3,1631,45,1583,74
212,213,1426,-8,1628,31,1580,63
213,214,1456,-5,1662,41,1613,72
214,215,1447,-26,1654,15,1606,49
215,216,1462,-6,1668,42,1620,72
216,217,1493,6,1700,63,1653,90
217,218,1497,-5,1706,51,1658,81
218,219,1487,-28,1697,22,1649,56
219,220,1515,22,1722,85,1675,110
220,221,1488,8,1694,64,1647,91
221,222,1494,19,1700,77,1653,103
222,223,1484,14,1690,69,1642,96
223,224,1468,9,1673,60,1624,88
224,225,1461,1,1667,49,1618,79
225,226,1478,-9,1686,42,1638,72
226,227,1521,3,1731,66,1684,94
227,228,1485,-10,1693,42,1645,73
228,229,1450,6,1654,53,1605,82
229,230,1445,31,1646,80,1597,104
230,231,1441,27,1642,75,1594,100
231,232,1459,13,1662,63,1614,90
232,233,1451,-26,1658,17,1610,51
233,234,1473,-33,1683,14,1634,49
234,235,1460,6,1665,56,1616,84
235,236,1480,-12,1688,39,1640,70
236,237,1487,-11,1696,42,1648,73
237,238,1441,-10,1645,32,1597,63
238,239,1443,7,1646,53,1597,81
239,240,1461,-24,1669,21,1620,55
240,241,1529,-52,1745,5,1698,43
241,242,1525,-27,1739,32,1692,66
242,243,1536,-38,1751,22,1704,57
243,244,1531,-30,1745,31,1698,65
244,245,1512,-12,1723,46,1675,77
245,246,1524,-18,1737,42,1689,74
246,247,1522,-12,1733,49,1686,79
247,248,1523,-13,1735,48,1688,79
248,249,1518,5,1728,68,1681,95
249,250,1524,-13,1736,48,1689,79
250,251,1529,-5,1741,58,1694,88
251,252,1536,-6,1748,59,1702,88
252,253,1511,32,1717,95,1670,118
253,254,1510,26,1717,89,1670,113
254,255,1509,24,1716,86,1669,111
255,256,1507,25,1713,87,1666,112
256,257,1509,15,1717,76,1670,103
257,258,1486,23,1691,80,1643,105
258,259,1404,104,1594,152,1545,165
259,260,911,994,961,835,931,842
260,261,519,1197,463,832,485,969
261,262,421,1169,328,803,371,963
262,263,651,1207,635,860,635,966
263,264,780,1105,798,868,781,911
264,265,786,947,814,816,791,816
265,266,807,916,841,801,816,795
266,267,844,800,892,732,863,711
267,268,857,803,908,734,878,713
268,269,889,724,950,680,918,653
269,270,914,711,982,671,948,643
270,271,834,679,885,642,856,614
271,272,827,673,877,638,849,610
272,273,814,658,861,625,834,597
273,274,802,643,848,612,822,584
274,275,841,638,897,609,867,581
275,276,852,632,910,604,880,576
276,277,814,685,861,647,833,620
277,278,861,716,917,673,887,645
278,279,816,649,865,617,838,589
279,280,810,612,859,586,832,558
280,281,861,614,923,590,892,561
281,282,825,643,876,613,848,584
282,283,818,613,869,587,841,559
283,284,822,607,874,582,846,553
284,285,833,595,889,572,861,544
285,286,817,613,868,586,841,558
286,287,828,619,882,592,853,564
287,288,836,627,891,600,862,571
288,289,810,583,860,560,833,532
289,290,803,593,851,569,825,541
290,291,802,656,847,623,821,595
291,292,818,644,868,613,841,585
292,293,785,688,825,648,800,621
293,294,795,679,837,642,812,614
294,295,790,632,833,602,808,574
295,296,837,607,893,582,864,554
296,297,854,594,915,572,885,544
297,298,857,589,919,568,888,539
298,299,789,610,833,582,808,555
299,300,826,593,881,570,853,542
300,301,782,664,822,629,797,601
301,302,803,642,849,611,822,583
302,303,805,658,851,624,825,597
303,304,808,651,855,619,829,591
304,305,799,641,844,610,818,582
305,306,813,644,861,613,834,585
306,307,813,642,862,612,835,584
307,308,819,618,870,591,843,563
308,309,822,616,874,590,846,561
309,310,813,634,861,604,834,576
310,311,812,644,861,613,834,585
311,312,806,635,853,605,827,577
312,313,836,687,888,649,859,622
313,314,843,688,896,650,867,622
314,315,855,698,910,659,880,631
315,316,836,705,887,664,857,637
316,317,823,693,871,653,843,626
317,318,828,689,878,650,850,623
318,319,822,682,871,645,843,617
319,320,831,706,881,664,852,637
320,321,853,658,911,626,880,598
321,322,834,662,886,629,857,601
322,323,845,676,900,641,870,613
323,324,861,656,921,625,890,596
324,325,854,655,912,624,882,595
325,326,852,628,911,601,881,572
326,327,866,653,927,623,895,594
327,328,866,665,926,633,895,604
328,329,856,643,915,615,884,586
329,330,867,636,929,609,897,580
330,331,856,620,916,595,886,566
331,332,857,640,916,611,885,583
332,333,882,623,948,599,915,569
333,334,861,639,921,611,890,582
334,335,892,599,961,579,928,550
335,336,857,626,918,600,887,571
336,337,820,590,873,567,846,539
337,338,832,579,888,558,860,530
338,339,832,604,888,580,859,551
339,340,834,601,890,577,861,548
340,341,813,620,862,592,835,564
341,342,814,610,864,584,837,556
342,343,796,612,841,585,816,557
343,344,785,600,829,574,804,546
344,345,813,592,863,568,836,540
345,346,793,605,838,579,813,551
346,347,799,605,845,579,819,551
347,348,813,597,864,573,837,545
348,349,845,599,903,576,873,547
349,350,844,596,903,574,873,545
350,351,834,596,889,573,861,545
351,352,836,596,893,572,863,544
352,353,828,589,884,566,855,538
353,354,844,578,903,557,874,529
354,355,845,578,905,557,875,529
355,356,860,584,923,564,892,536
356,357,886,604,954,583,921,553
357,358,850,590,911,568,881,540
358,359,840,613,897,588,868,559
359,360,854,628,914,601,883,572
360,361,801,614,847,586,821,558
361,362,812,632,860,603,833,575
362,363,793,631,836,601,811,573
363,364,794,631,838,601,813,573
364,365,796,655,839,621,814,593
365,366,791,655,833,621,808,593
366,367,805,644,852,612,826,584
367,368,800,650,844,618,818,590
368,369,812,628,862,599,834,571
369,370,803,626,850,597,824,569
370,371,832,614,886,588,858,559
371,372,868,615,931,591,900,562
372,373,827,642,879,612,850,583
373,374,860,612,922,588,891,559
374,375,851,614,910,590,880,561
375,376,841,623,898,596,868,568
376,377,834,622,888,595,859,567
377,378,1417,562,1558,579,1519,558
378,379,1390,617,1524,618,1485,597
379,380,1429,611,1565,615,1528,595
380,381,1406,558,1547,575,1507,554
381,382,1452,600,1590,607,1554,589
382,383,1404,548,1547,568,1506,546
383,384,1431,593,1569,602,1531,582
384,385,1450,556,1593,576,1555,556
385,386,1428,561,1570,578,1531,558
386,387,1391,541,1534,561,1492,540
387,388,1496,521,1645,552,1608,534
388,389,1453,522,1601,550,1562,531
389,390,1490,538,1636,564,1600,546
390,391,1461,508,1610,540,1571,521
391,392,1465,493,1617,528,1577,510
392,393,1425,466,1578,504,1536,484
393,394,1386,512,1531,538,1489,517
394,395,1431,471,1583,508,1541,489
395,396,1434,471,1586,509,1545,490
396,397,1450,507,1599,538,1560,519
397,398,1456,509,1605,540,1566,521
398,399,1429,450,1583,490,1541,472
399,400,1441,458,1595,499,1554,480
400,401,1459,449,1615,492,1574,475
