,frame,pred_x,pred_y
0,1,883,348
1,2,884,171
2,3,903,70
3,4,938,8
4,5,973,-25
5,6,984,-43
6,7,991,-56
7,8,995,-64
8,9,991,-67
9,10,988,-69
10,11,987,-70
11,12,973,-64
12,13,905,-11
13,14,846,68
14,15,804,148
15,16,773,216
16,17,755,262
17,18,733,305
18,19,741,336
19,20,748,358
20,21,758,371
21,22,757,393
22,23,751,407
23,24,749,427
24,25,741,437
25,26,735,440
26,27,729,445
27,28,721,433
28,29,739,432
29,30,747,432
30,31,739,428
31,32,738,433
32,33,742,441
33,34,745,445
34,35,749,449
35,36,757,453
36,37,757,458
37,38,756,459
38,39,756,456
39,40,749,457
40,41,745,454
41,42,745,444
42,43,757,435
43,44,756,436
44,45,754,443
45,46,750,455
46,47,742,470
47,48,741,480
48,49,739,486
49,50,735,488
50,51,736,493
51,52,735,497
52,53,740,502
53,54,741,508
54,55,747,508
55,56,755,500
56,57,760,499
57,58,766,500
58,59,760,503
59,60,755,502
60,61,875,432
61,62,1020,359
62,63,1135,310
63,64,1210,272
64,65,1274,239
65,66,1314,213
66,67,1353,192
67,68,1377,188
68,69,1401,178
69,70,1398,175
70,71,1410,157
71,72,1416,151
72,73,1425,134
73,74,1426,126
74,75,1426,120
75,76,1425,121
76,77,1431,120
77,78,1440,113
78,79,1448,109
79,80,1455,104
80,81,1453,95
81,82,1455,89
82,83,1453,78
83,84,1464,72
84,85,1477,75
85,86,1485,76
86,87,1491,72
87,88,1495,69
88,89,1495,76
89,90,1496,85
90,91,1502,86
91,92,1512,82
92,93,1514,83
93,94,1501,79
94,95,1481,83
95,96,1469,83
96,97,1449,88
97,98,1434,93
98,99,1422,100
99,100,1418,101
100,101,1412,90
101,102,1406,82
102,103,1400,77
103,104,1398,76
104,105,1401,69
105,106,1402,75
106,107,1407,78
107,108,1409,82
108,109,1391,98
109,110,1257,191
110,111,1152,272
111,112,1062,330
112,113,1000,370
113,114,958,412
114,115,933,443
115,116,916,467
116,117,900,486
117,118,893,518
118,119,935,446
119,120,1031,332
120,121,1063,333
121,122,1133,248
122,123,1162,217
123,124,1113,312
124,125,1044,390
125,126,1009,440
126,127,988,460
127,128,976,483
128,129,969,502
129,130,967,503
130,131,965,528
131,132,967,560
132,133,952,576
133,134,942,584
134,135,935,571
135,136,924,547
136,137,903,532
137,138,891,522
138,139,884,520
139,140,881,515
140,141,872,520
141,142,868,524
142,143,861,519
143,144,857,513
144,145,858,520
145,146,862,525
146,147,849,526
147,148,850,518
148,149,849,517
149,150,848,509
150,151,843,507
151,152,839,499
152,153,832,515
153,154,834,516
154,155,834,518
155,156,835,519
156,157,838,509
157,158,837,508
158,159,838,478
159,160,845,462
160,161,856,444
161,162,869,429
162,163,1005,509
163,164,1142,573
164,165,1266,621
165,166,1350,665
166,167,1417,707
167,168,1465,739
168,169,1481,775
169,170,1502,786
170,171,1508,806
171,172,1513,824
172,173,1507,832
173,174,1520,831
174,175,1540,832
175,176,1545,842
176,177,1547,857
177,178,1558,877
178,179,1571,893
179,180,1575,899
180,181,1553,906
181,182,1536,912
182,183,1520,909
183,184,1503,910
184,185,1461,886
185,186,1431,873
186,187,1409,857
187,188,1403,835
188,189,1398,809
189,190,1390,793
190,191,1389,788
191,192,1391,796
192,193,1402,801
193,194,1407,797
194,195,1402,800
195,196,1399,803
196,197,1400,811
197,198,1394,823
198,199,1375,831
199,200,1370,847
200,201,1364,852
201,202,1356,849
202,203,1344,845
203,204,1337,843
204,205,1336,839
205,206,1342,835
206,207,1346,836
207,208,1292,778
208,209,1204,640
209,210,1147,532
210,211,1111,453
211,212,1084,401
212,213,1068,368
213,214,1042,351
214,215,1025,336
215,216,1011,326
216,217,991,305
217,218,980,293
218,219,969,282
219,220,958,274
220,221,956,265
221,222,959,260
222,223,962,264
223,224,965,267
224,225,972,265
225,226,978,259
226,227,974,258
227,228,965,257
228,229,954,262
229,230,955,263
230,231,947,263
231,232,939,266
232,233,919,272
233,234,915,272
234,235,911,273
235,236,907,271
236,237,904,270
237,238,896,268
238,239,893,265
239,240,897,264
240,241,898,261
241,242,901,261
242,243,899,260
243,244,897,260
244,245,897,263
245,246,895,263
246,247,898,265
247,248,901,266
248,249,903,270
249,250,903,271
250,251,900,271
251,252,898,274
252,253,885,277
253,254,883,275
254,255,881,268
255,256,882,264
256,257,878,262
257,258,873,265
258,259,868,267
259,260,864,270
260,261,863,271
261,262,863,270
262,263,865,270
263,264,724,307
264,265,513,350
265,266,348,379
266,267,232,394
267,268,140,405
268,269,77,428
269,270,27,432
270,271,-7,443
271,272,-35,452
272,273,-48,453
273,274,-56,462
274,275,-60,466
275,276,-70,467
276,277,-82,465
277,278,-85,469
278,279,-89,465
279,280,-86,465
280,281,-92,456
281,282,-98,456
282,283,-78,473
283,284,-80,468
284,285,-102,454
285,286,-133,431
286,287,-138,418
287,288,-139,412
288,289,-155,415
289,290,-168,412
290,291,-173,410
291,292,-178,410
292,293,-176,412
293,294,-183,411
294,295,-184,409
295,296,-189,405
296,297,-193,405
297,298,-196,410
298,299,-191,411
299,300,-189,411
300,301,-200,439
301,302,-193,455
302,303,-139,464
303,304,-97,470
304,305,-55,477
305,306,-21,477
306,307,8,473
