,frame,pred_x,pred_y
0,1,825,374
1,2,885,398
2,3,902,391
3,4,923,379
4,5,923,379
5,6,923,379
6,7,923,378
7,8,923,378
8,9,923,378
9,10,882,406
10,11,860,400
11,12,859,398
12,13,791,301
13,14,743,279
14,15,709,306
15,16,709,305
16,17,694,254
17,18,714,239
18,19,693,244
19,20,676,239
20,21,661,209
21,22,669,242
22,23,675,230
23,24,674,230
24,25,625,252
25,26,619,255
26,27,617,237
27,28,625,243
28,29,588,247
29,30,572,246
30,31,616,239
31,32,660,205
32,33,622,222
33,34,646,186
34,35,641,206
35,36,630,184
36,37,616,222
37,38,617,221
38,39,600,221
39,40,602,226
40,41,595,223
41,42,600,223
42,43,615,210
43,44,585,229
44,45,622,217
45,46,619,208
46,47,615,195
47,48,615,197
48,49,580,207
49,50,597,208
50,51,635,158
51,52,636,181
52,53,591,204
53,54,592,184
54,55,571,211
55,56,580,186
56,57,591,183
57,58,587,170
58,59,591,135
59,60,596,124
60,61,592,195
61,62,632,178
62,63,641,155
63,64,610,193
64,65,574,217
65,66,584,225
66,67,571,216
67,68,578,219
68,69,579,212
69,70,590,177
70,71,592,204
71,72,613,188
72,73,639,245
73,74,638,242
74,75,690,209
75,76,599,271
76,77,610,284
77,78,662,239
78,79,588,254
79,80,584,255
80,81,607,267
81,82,560,281
82,83,621,269
83,84,603,272
84,85,621,264
85,86,652,241
86,87,610,266
87,88,629,220
88,89,622,232
89,90,649,225
90,91,639,222
91,92,652,225
92,93,615,240
93,94,634,221
94,95,638,216
95,96,628,212
96,97,573,309
97,98,557,329
98,99,586,287
99,100,591,282
100,101,579,283
101,102,604,284
102,103,563,319
103,104,588,304
104,105,534,324
105,106,557,325
106,107,578,330
107,108,602,302
108,109,533,312
109,110,535,293
110,111,535,287
111,112,538,278
112,113,557,286
113,114,559,262
114,115,596,275
115,116,550,296
116,117,544,291
117,118,544,301
118,119,538,316
119,120,547,307
120,121,576,285
121,122,583,291
122,123,575,271
123,124,596,313
124,125,582,294
125,126,610,287
126,127,592,269
127,128,606,267
128,129,585,240
129,130,598,250
130,131,644,250
131,132,644,248
132,133,617,257
133,134,592,269
134,135,616,274
135,136,616,279
136,137,615,279
137,138,689,259
138,139,627,281
139,140,576,272
140,141,548,258
141,142,624,260
142,143,664,262
143,144,631,252
144,145,652,204
145,146,582,235
146,147,655,201
147,148,592,249
148,149,642,244
149,150,657,242
150,151,624,270
151,152,553,260
152,153,556,257
153,154,558,267
154,155,590,256
155,156,568,268
156,157,531,192
157,158,524,189
158,159,574,204
159,160,557,234
160,161,575,240
161,162,615,227
162,163,621,205
163,164,610,236
164,165,603,239
165,166,651,223
166,167,614,235
167,168,644,235
168,169,580,235
169,170,571,228
170,171,632,238
171,172,580,254
172,173,562,303
173,174,605,217
174,175,634,218
175,176,601,254
176,177,588,285
177,178,616,228
178,179,602,255
179,180,637,223
180,181,616,216
181,182,575,309
182,183,595,282
183,184,596,257
184,185,645,214
185,186,632,208
186,187,641,193
187,188,610,197
188,189,600,205
189,190,778,109
190,191,858,143
191,192,910,210
192,193,1014,221
193,194,1004,193
194,195,1077,165
195,196,1573,111
196,197,1650,135
197,198,1667,55
198,199,1635,-9
199,200,1699,-4
200,201,1685,32
201,202,1699,47
202,203,1665,-64
203,204,1715,-45
204,205,1665,57
205,206,1673,19
206,207,1683,11
207,208,1694,39
208,209,1710,-19
209,210,1598,-42
210,211,1595,-18
211,212,1600,-8
212,213,1602,-12
213,214,1547,11
214,215,1566,-15
215,216,1570,-50
216,217,1506,29
217,218,1484,91
218,219,1496,73
219,220,1529,109
220,221,1500,162
221,222,1521,83
222,223,1488,92
223,224,1511,107
224,225,1520,91
225,226,1525,63
226,227,1482,26
227,228,1512,-34
228,229,1535,53
229,230,1534,23
230,231,1546,-7
231,232,1073,424
232,233,1413,72
233,234,1358,-78
234,235,1439,-171
235,236,1347,26
236,237,1374,-51
237,238,1331,-41
238,239,1406,-80
239,240,1377,-72
240,241,1487,-164
241,242,1394,-70
242,243,1432,-64
243,244,1433,-65
244,245,1433,-65
245,246,1451,-105
246,247,1450,-102
247,248,1444,-130
248,249,1471,-160
