,frame,pred_x,pred_y
0,1,671,943
1,2,869,634
2,3,1102,644
3,4,1640,1070
4,5,872,1062
5,6,993,1129
6,7,899,1086
7,8,832,1003
8,9,814,878
9,10,748,802
10,11,737,748
11,12,698,717
12,13,800,650
13,14,781,624
14,15,740,591
15,16,739,581
16,17,710,555
17,18,711,529
18,19,710,528
19,20,670,519
20,21,687,513
21,22,723,542
22,23,699,535
23,24,694,548
24,25,774,592
25,26,756,575
26,27,786,596
27,28,747,559
28,29,740,545
29,30,742,549
30,31,747,545
31,32,753,554
32,33,745,555
33,34,744,552
34,35,773,566
35,36,822,564
36,37,780,515
37,38,781,510
38,39,729,528
39,40,791,501
40,41,775,510
41,42,752,483
42,43,753,512
43,44,777,453
44,45,760,484
45,46,757,472
46,47,761,463
47,48,756,427
48,49,782,438
49,50,791,453
50,51,766,440
51,52,767,441
52,53,771,427
53,54,788,451
54,55,778,459
55,56,784,451
56,57,802,451
57,58,769,447
58,59,767,461
59,60,766,474
60,61,752,473
61,62,1217,726
62,63,1265,707
63,64,1262,722
64,65,1288,751
65,66,1265,744
66,67,1265,718
67,68,1284,739
68,69,1313,715
69,70,1340,746
70,71,1320,746
71,72,1376,767
72,73,1352,825
73,74,1338,746
74,75,1373,841
75,76,1350,781
76,77,1322,769
77,78,1320,789
78,79,1303,794
79,80,1297,745
80,81,1303,718
81,82,1315,733
82,83,1284,764
83,84,1331,791
84,85,1256,652
85,86,1293,692
86,87,1311,686
87,88,1248,684
88,89,1225,666
89,90,1259,672
90,91,1271,675
91,92,1281,695
92,93,1262,666
93,94,1297,710
94,95,1278,715
95,96,1310,728
96,97,1356,702
97,98,1388,769
98,99,1362,731
99,100,1400,742
100,101,1391,773
101,102,1280,703
102,103,1312,668
103,104,1282,649
104,105,1328,688
105,106,1287,661
106,107,1288,703
107,108,1308,708
108,109,1320,733
109,110,1277,704
110,111,1264,714
111,112,1120,516
112,113,971,224
113,114,908,231
114,115,946,151
115,116,928,180
116,117,915,178
117,118,935,167
118,119,894,141
119,120,916,122
120,121,897,102
121,122,841,101
122,123,877,105
123,124,866,103
124,125,839,123
125,126,917,58
126,127,881,52
127,128,901,42
128,129,888,40
129,130,865,63
130,131,866,26
131,132,876,28
132,133,842,108
133,134,854,113
134,135,838,113
135,136,872,112
136,137,849,71
137,138,844,148
138,139,912,194
139,140,865,138
140,141,934,166
141,142,829,172
142,143,891,210
143,144,889,206
144,145,890,117
145,146,920,134
146,147,886,136
147,148,891,141
148,149,848,114
149,150,873,106
150,151,891,123
151,152,893,125
152,153,876,118
153,154,885,94
154,155,904,100
155,156,905,102
156,157,844,86
157,158,847,79
158,159,841,86
159,160,836,100
160,161,837,100
161,162,747,226
162,163,242,448
163,164,254,494
164,165,213,486
165,166,173,497
166,167,165,481
167,168,184,523
168,169,122,531
169,170,116,519
170,171,127,483
171,172,114,500
172,173,100,508
173,174,105,472
174,175,74,542
175,176,84,496
176,177,78,482
177,178,56,484
178,179,38,515
179,180,74,488
180,181,1,425
181,182,38,420
182,183,25,423
183,184,40,435
184,185,27,431
185,186,36,478
186,187,90,442
187,188,58,412
188,189,40,397
189,190,39,414
190,191,39,384
191,192,23,399
192,193,76,430
193,194,45,443
194,195,83,454
195,196,65,456
196,197,46,466
197,198,57,471
198,199,81,433
199,200,88,432
200,201,65,458
201,202,63,444
202,203,84,421
203,204,76,428
204,205,78,473
205,206,84,496
206,207,99,483
207,208,98,462
208,209,91,460
209,210,136,468
210,211,133,473
211,212,86,478
212,213,106,476
213,214,130,488
214,215,72,421
215,216,109,432
216,217,67,400
217,218,77,384
218,219,95,389
219,220,86,366
220,221,114,349
221,222,92,323
222,223,27,331
223,224,77,314
224,225,42,336
225,226,10,354
226,227,62,316
227,228,45,322
228,229,80,322
229,230,99,307
230,231,90,307
231,232,63,333
232,233,2,532
233,234,82,387
234,235,114,352
235,236,98,320
236,237,78,317
237,238,87,327
238,239,78,353
239,240,87,275
240,241,62,282
241,242,59,263
242,243,59,263
243,244,82,275
244,245,59,263
245,246,59,273
246,247,61,260
247,248,100,253
248,249,180,247
249,250,214,228
250,251,172,300
251,252,192,258
252,253,227,266
253,254,214,261
254,255,232,262
255,256,241,298
256,257,242,300
257,258,211,315
258,259,257,228
259,260,183,282
260,261,192,287
261,262,305,187
262,263,291,200
263,264,423,240
264,265,783,316
