,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,772,879,772,879,794,843
1,1,784,1062,784,1062,825,991
2,2,804,814,804,814,823,786
3,3,738,758,738,758,752,739
4,4,688,578,688,578,694,572
5,5,798,508,798,508,805,501
6,6,855,478,855,478,862,471
7,7,754,491,754,491,761,484
8,8,793,430,793,430,801,422
9,9,815,306,815,306,826,293
10,10,674,541,674,541,680,536
11,11,555,503,555,503,559,503
12,12,576,489,576,489,580,487
13,13,574,749,574,749,583,740
14,14,552,565,552,565,555,565
15,15,556,495,556,495,559,495
16,16,572,465,572,465,577,463
17,17,660,556,660,556,666,552
18,18,642,721,642,721,652,711
19,19,576,483,576,483,580,481
20,20,584,662,584,662,590,658
21,21,694,630,694,630,702,622
22,22,605,536,605,536,610,534
23,23,574,439,574,439,579,436
24,24,615,382,615,382,622,375
25,25,647,474,647,474,653,469
26,26,601,558,601,558,605,556
27,27,673,817,673,817,689,795
28,28,709,768,709,768,723,749
29,29,612,710,612,710,620,701
30,30,660,705,660,705,670,694
31,31,716,657,716,657,725,647
32,32,1081,741,1081,741,1093,719
33,33,1075,891,1075,891,1100,845
34,34,1144,753,1144,753,1156,730
35,35,1168,691,1168,691,1176,677
36,36,1299,954,1299,954,1324,897
37,37,1430,1012,1430,1012,1457,945
38,38,1551,1054,1551,1054,1578,981
39,39,1560,1126,1560,1126,1597,1031
40,40,1579,1171,1579,1171,1622,1061
41,41,1538,1089,1538,1089,1571,1004
42,42,1350,1124,1350,1124,1396,1022
43,43,1287,1120,1287,1120,1335,1018
44,44,1291,1188,1291,1188,1349,1065
45,45,1282,1122,1282,1122,1330,1020
46,46,1273,1123,1273,1123,1322,1021
47,47,1310,1234,1310,1234,1376,1096
48,48,1211,1029,1211,1029,1248,953
49,49,1191,1046,1191,1046,1231,965
50,50,1387,1361,1387,1361,1475,1174
51,51,1354,1245,1354,1245,1420,1103
52,52,1377,1100,1377,1100,1419,1006
53,53,1398,1072,1398,1072,1436,987
54,54,1381,1019,1381,1019,1412,948
55,55,1435,1001,1435,1001,1461,937
56,56,1385,1007,1385,1007,1414,940
57,57,1242,986,1242,986,1273,920
58,58,1277,1004,1277,1004,1310,935
59,59,1265,1085,1265,1085,1309,993
60,60,471,1192,471,1192,515,1121
61,61,149,1169,149,1169,164,1152
62,62,194,1209,194,1209,219,1176
63,63,179,1345,179,1345,222,1281
64,64,80,1218,80,1218,95,1204
65,65,72,1334,72,1334,102,1294
66,66,90,1411,90,1411,133,1345
67,67,104,1195,104,1195,118,1182
68,68,47,1384,47,1384,81,1335
69,69,81,1337,81,1337,112,1294
70,70,-13,1448,-13,1448,25,1394
71,71,157,1431,157,1431,212,1345
72,72,98,1403,98,1403,142,1338
73,73,136,1444,136,1444,191,1358
74,74,93,1346,93,1346,127,1298
75,75,132,1330,132,1330,167,1279
76,76,232,1319,232,1319,275,1252
77,77,284,1388,284,1388,343,1291
78,78,113,1545,113,1545,184,1431
79,79,144,1516,144,1516,213,1405
80,80,-88,1278,-88,1278,-85,1286
81,81,16,1448,16,1448,57,1387
82,82,-137,1477,-137,1477,-110,1445
83,83,-55,1217,-55,1217,-57,1231
84,84,-51,1187,-51,1187,-55,1206
85,85,180,1046,180,1046,185,1046
86,86,506,835,506,835,517,824
87,87,483,961,483,961,502,935
88,88,1116,1095,1116,1095,1164,1001
89,89,1345,1271,1345,1271,1417,1119
90,90,1165,1036,1165,1036,1204,958
91,91,1093,1182,1093,1182,1154,1064
92,92,1231,1303,1231,1303,1311,1140
93,93,1276,1554,1276,1554,1409,1285
94,94,1294,991,1294,991,1324,925
95,95,1343,925,1343,925,1364,877
96,96,1356,785,1356,785,1362,765
97,97,1419,803,1419,803,1424,784
98,98,1383,805,1383,805,1390,783
99,99,1382,910,1382,910,1399,866
100,100,1499,725,1499,725,1493,725
101,101,1492,840,1492,840,1496,818
102,102,1465,914,1465,914,1479,873
103,103,1432,858,1432,858,1442,828
104,104,1469,1061,1469,1061,1501,981
105,105,1450,1093,1450,1093,1487,1003
106,106,1505,1047,1505,1047,1534,974
107,107,1494,1027,1494,1027,1521,958
108,108,1254,887,1254,887,1274,844
109,109,1381,886,1381,886,1396,848
110,110,1349,711,1349,711,1351,703
111,111,1398,834,1398,834,1407,807
112,112,1392,907,1392,907,1408,864
113,113,1326,934,1326,934,1349,883
114,114,1328,958,1328,958,1353,901
115,115,1335,633,1335,633,1333,634
116,116,836,842,836,842,857,809
117,117,630,715,630,715,639,705
118,118,583,815,583,815,595,799
119,119,454,923,454,923,469,906
120,120,461,1055,461,1055,488,1015
121,121,518,922,518,922,535,898
122,122,521,898,521,898,537,877
123,123,434,983,434,983,453,959
124,124,383,1129,383,1129,413,1084
125,125,426,1094,426,1094,455,1051
126,126,396,1106,396,1106,424,1064
127,127,518,1043,518,1043,547,999
128,128,474,1006,474,1006,497,973
129,129,479,1121,479,1121,514,1066
130,130,509,1002,509,1002,533,967
131,131,470,795,470,795,476,791
132,132,254,628,254,628,243,652
133,133,237,782,237,782,229,803
134,134,240,804,240,804,232,823
135,135,224,723,224,723,212,749
136,136,224,842,224,842,217,861
137,137,263,940,263,940,266,944
138,138,202,990,202,990,203,995
139,139,203,756,203,756,191,783
