,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,733,801,733,801,749,778
1,1,1143,896,1143,896,1167,849
2,2,932,781,932,781,949,753
3,3,932,697,932,697,944,679
4,4,792,650,792,650,802,638
5,5,816,666,816,666,826,652
6,6,818,690,818,690,830,674
7,7,788,620,788,620,797,610
8,8,731,644,731,644,740,634
9,9,836,594,836,594,844,584
10,10,933,866,933,866,956,826
11,11,981,990,981,990,1017,926
12,12,1042,982,1042,982,1077,918
13,13,996,938,996,938,1025,884
14,14,954,917,954,917,982,868
15,15,818,876,818,876,841,839
16,16,810,895,810,895,835,855
17,17,620,668,620,668,627,662
18,18,611,779,611,779,622,765
19,19,618,603,618,603,624,599
20,20,623,694,623,694,631,686
21,21,683,720,683,720,694,707
22,22,768,833,768,833,787,804
23,23,893,839,893,839,914,805
24,24,833,869,833,869,856,832
25,25,873,872,873,872,896,833
26,26,823,882,823,882,847,844
27,27,831,917,831,917,858,872
28,28,884,902,884,902,910,858
29,29,803,1123,803,1123,852,1036
30,30,1114,1966,1114,1966,1362,1482
31,31,699,1281,699,1281,768,1159
32,32,810,973,810,973,842,919
33,33,887,438,887,438,894,431
34,34,934,684,934,684,946,667
35,35,987,453,987,453,992,448
36,36,1072,399,1072,399,1076,397
37,37,1357,376,1357,376,1348,394
38,38,1278,347,1278,347,1274,358
39,39,1309,155,1309,155,1310,160
40,40,911,390,911,390,919,383
41,41,742,294,742,294,753,278
42,42,669,344,669,344,678,333
43,43,670,138,670,138,691,104
44,44,676,103,676,103,700,63
45,45,730,196,730,196,747,170
46,46,838,403,838,403,846,395
47,47,826,490,826,490,833,483
48,48,894,586,894,586,902,576
