,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,532,926,532,926,550,901
1,1,674,964,674,964,702,920
2,2,752,767,752,767,767,746
3,3,768,819,768,819,786,792
4,4,462,829,462,829,470,822
5,5,497,851,497,851,508,838
6,6,575,896,575,896,593,871
7,7,640,944,640,944,664,906
8,8,521,622,521,622,524,623
9,9,895,736,895,736,909,715
10,10,878,775,878,775,895,750
11,11,804,728,804,728,817,710
12,12,833,669,833,669,844,655
13,13,838,631,838,631,848,620
14,14,820,608,820,608,829,598
15,15,806,691,806,691,817,676
16,16,842,673,842,673,853,659
17,17,829,593,829,593,837,584
18,18,503,623,503,623,505,625
19,19,403,616,403,616,401,626
20,20,414,639,414,639,413,648
21,21,350,545,350,545,345,559
22,22,363,512,363,512,358,524
23,23,364,407,364,407,362,413
24,24,315,283,315,283,317,279
25,25,405,414,405,414,405,418
26,26,432,376,432,376,434,375
27,27,501,450,501,450,503,451
28,28,518,501,518,501,520,502
29,29,555,529,555,529,558,529
30,30,350,706,350,706,346,719
31,31,580,578,580,578,584,577
32,32,544,407,544,407,548,404
33,33,1180,517,1180,517,1181,518
34,34,1207,541,1207,541,1207,542
35,35,1212,660,1212,660,1216,651
36,36,1165,635,1165,635,1170,627
37,37,1110,689,1110,689,1119,674
38,38,1127,696,1127,696,1136,681
39,39,1119,662,1119,662,1126,650
40,40,1159,1020,1159,1020,1197,946
41,41,1137,804,1137,804,1153,774
42,42,1187,766,1187,766,1199,742
43,43,1171,828,1171,828,1188,794
44,44,1170,830,1170,830,1187,796
45,45,1152,762,1152,762,1165,738
46,46,1190,719,1190,719,1199,702
47,47,1189,665,1189,665,1195,655
