,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,639,1128,639,1128,684,1053
1,1,537,863,537,863,551,846
2,2,532,905,532,905,549,882
3,3,566,877,566,877,582,855
4,4,529,1033,529,1033,558,990
5,5,660,889,660,889,680,859
6,6,589,906,589,906,608,879
7,7,648,779,648,779,661,763
8,8,624,534,624,534,629,531
9,9,673,698,673,698,682,687
10,10,677,670,677,670,686,661
11,11,640,636,640,636,647,630
12,12,526,444,526,444,529,443
13,13,630,354,630,354,638,344
14,14,662,465,662,465,669,460
15,15,729,547,729,547,736,540
16,16,561,528,561,528,564,527
17,17,815,547,815,547,823,539
18,18,738,430,738,430,745,423
19,19,780,600,780,600,789,591
20,20,836,232,836,232,851,213
21,21,814,265,814,265,827,248
22,22,757,267,757,267,770,249
23,23,835,407,835,407,843,399
24,24,652,434,652,434,658,429
25,25,622,391,622,391,628,384
26,26,592,619,592,619,597,616
27,27,589,571,589,571,594,569
28,28,650,291,650,291,661,276
29,29,694,314,694,314,705,301
30,30,869,399,869,399,877,391
31,31,847,444,847,444,854,436
32,32,1078,419,1078,419,1082,418
33,33,1153,528,1153,528,1155,527
34,34,1214,575,1214,575,1215,574
35,35,1376,806,1376,806,1384,784
36,36,1309,699,1309,699,1312,690
37,37,1200,541,1200,541,1201,541
38,38,1198,521,1198,521,1198,522
39,39,1042,613,1042,613,1049,603
40,40,919,815,919,815,938,784
41,41,880,843,880,843,901,808
42,42,900,798,900,798,918,769
43,43,1018,949,1018,949,1048,892
44,44,784,798,784,798,801,773
45,45,794,767,794,767,809,745
46,46,666,791,666,791,680,772
47,47,645,821,645,821,660,800
48,48,871,773,871,773,887,748
49,49,945,966,945,966,978,908
50,50,934,1035,934,1035,974,962
51,51,877,1047,877,1047,918,974
52,52,993,1205,993,1205,1057,1084
53,53,1007,1153,1007,1153,1064,1046
54,54,1171,872,1171,872,1192,830
55,55,968,765,968,765,984,740
56,56,1071,1115,1071,1115,1122,1017
57,57,1147,1116,1147,1116,1198,1017
58,58,972,1261,972,1261,1045,1124
59,59,854,1238,854,1238,922,1115
60,60,857,966,857,966,889,911
61,61,890,708,890,708,903,690
62,62,850,658,850,658,861,645
63,63,856,478,856,478,863,471
64,64,876,402,876,402,884,394
65,65,936,406,936,406,943,399
66,66,1235,372,1235,372,1233,380
67,67,1180,440,1180,440,1181,444
68,68,1251,453,1251,453,1248,460
69,69,1225,407,1225,407,1223,414
70,70,1121,115,1121,115,1135,98
71,71,1060,152,1060,152,1074,135
72,72,1055,239,1055,239,1064,230
73,73,1038,135,1038,135,1053,114
74,74,997,142,997,142,1013,119
75,75,1092,2,1092,2,1116,-34
76,76,1175,108,1175,108,1187,95
77,77,1106,145,1106,145,1118,131
78,78,1053,62,1053,62,1073,33
79,79,1023,-1,1023,-1,1050,-43
80,80,1158,196,1158,196,1165,191
81,81,1094,212,1094,212,1103,203
82,82,1125,200,1125,200,1133,192
83,83,980,89,980,89,1001,59
84,84,1178,251,1178,251,1182,251
85,85,1035,172,1035,172,1048,155
86,86,935,178,935,178,951,156
87,87,841,286,841,286,853,272
88,88,743,399,743,399,751,390
89,89,890,520,890,520,898,512
90,90,1110,683,1110,683,1119,669
91,91,1194,749,1194,749,1204,728
92,92,1091,712,1091,712,1101,693
93,93,1102,782,1102,782,1117,755
94,94,1160,834,1160,834,1178,799
95,95,1025,924,1025,924,1053,872
96,96,783,1029,783,1029,820,965
97,97,961,953,961,953,992,897
98,98,907,926,907,926,936,876
99,99,1011,800,1011,800,1029,769
100,100,1028,769,1028,769,1043,743
101,101,963,763,963,763,978,738
102,102,921,780,921,780,938,753
103,103,1006,704,1006,704,1018,686
104,104,1170,634,1170,634,1175,626
105,105,1192,645,1192,645,1197,637
106,106,1258,479,1258,479,1255,486
107,107,1237,493,1237,493,1235,499
108,108,1282,554,1282,554,1279,558
109,109,1186,575,1186,575,1188,573
110,110,1305,915,1305,915,1326,867
111,111,1220,742,1220,742,1230,723
112,112,1117,799,1117,799,1133,769
113,113,1151,861,1151,861,1172,821
114,114,1295,807,1295,807,1306,780
115,115,1305,891,1305,891,1323,848
116,116,320,773,320,773,317,786
117,117,228,690,228,690,216,716
118,118,295,619,295,619,287,639
119,119,309,634,309,634,302,652
120,120,105,828,105,828,88,865
121,121,-107,763,-107,763,-149,837
122,122,-132,765,-132,765,-176,844
123,123,-124,777,-124,777,-167,855
124,124,-76,431,-76,431,-111,485
125,125,-118,597,-118,597,-162,671
126,126,-17,602,-17,602,-51,660
127,127,0,815,0,815,-28,870
128,128,62,796,62,796,40,841
129,129,3,647,3,647,-29,703
130,130,-48,628,-48,628,-85,691
131,131,138,759,138,759,120,795
132,132,87,657,87,657,64,701
133,133,31,514,31,514,3,561
134,134,10,511,10,511,-20,560
135,135,-77,439,-77,439,-112,494
136,136,-82,524,-82,524,-120,588
137,137,6,447,6,447,-22,491
138,138,17,463,17,463,-10,508
139,139,198,412,198,412,186,432
140,140,177,393,177,393,165,413
141,141,286,313,286,313,284,315
142,142,246,399,246,399,238,414
143,143,700,493,700,493,706,488
144,144,860,343,860,343,870,333
145,145,904,245,904,245,917,229
146,146,1079,237,1079,237,1087,228
147,147,1363,750,1363,750,1367,736
148,148,1445,714,1445,714,1442,711
149,149,1388,885,1388,885,1402,847
150,150,1377,763,1377,763,1381,748
151,151,1373,836,1373,836,1383,808
152,152,1412,801,1412,801,1417,781
153,153,1451,774,1451,774,1452,762
154,154,1473,779,1473,779,1473,768
155,155,1540,913,1540,913,1549,877
156,156,1551,951,1551,951,1564,907
157,157,1510,742,1510,742,1504,740
158,158,1501,807,1501,807,1501,792
159,159,1404,818,1404,818,1411,795
160,160,1584,1039,1584,1039,1607,972
161,161,1570,938,1570,938,1580,899
162,162,1551,905,1551,905,1559,873
163,163,1525,977,1525,977,1543,924
164,164,1497,941,1497,941,1512,896
165,165,1499,1007,1499,1007,1522,945
166,166,1507,928,1507,928,1519,887
167,167,1474,720,1474,720,1469,718
168,168,1493,735,1493,735,1488,733
169,169,1503,734,1503,734,1497,732
170,170,1562,958,1562,958,1575,912
171,171,430,741,430,741,432,744
172,172,442,793,442,793,447,792
173,173,292,583,292,583,283,603
174,174,579,640,579,640,584,637
175,175,1449,272,1449,272,1435,299
176,176,1241,379,1241,379,1238,387
177,177,1509,359,1509,359,1490,393
178,178,1515,341,1515,341,1495,377
179,179,1532,426,1532,426,1511,461
180,180,1699,530,1699,530,1666,578
181,181,1739,485,1739,485,1701,543
182,182,1712,493,1712,493,1676,546
183,183,1737,487,1737,487,1698,544
184,184,1766,448,1766,448,1724,512
185,185,1697,550,1697,550,1665,595
186,186,1717,482,1717,482,1681,537
187,187,1687,424,1687,424,1652,479
188,188,1519,552,1519,552,1502,576
189,189,1625,422,1625,422,1596,469
190,190,1321,692,1321,692,1322,684
191,191,1307,651,1307,651,1307,648
192,192,1423,546,1423,546,1412,561
193,193,1414,368,1414,368,1401,392
194,194,1410,301,1410,301,1399,324
195,195,1328,327,1328,327,1322,342
196,196,1352,154,1352,154,1350,164
197,197,1380,277,1380,277,1371,296
198,198,1331,200,1331,200,1328,211
199,199,803,562,803,562,811,554
200,200,601,354,601,354,609,345
201,201,418,316,418,316,421,310
202,202,29,252,29,252,14,267
203,203,-41,223,-41,223,-59,241
204,204,42,175,42,175,35,175
205,205,19,301,19,301,0,325
206,206,43,223,43,223,32,232
207,207,78,90,78,90,82,68
208,208,256,287,256,287,254,288
209,209,294,216,294,216,299,204
210,210,30,433,30,433,5,473
211,211,-109,270,-109,270,-138,305
212,212,-110,288,-110,288,-139,326
213,213,-205,274,-205,274,-243,323
214,214,-1,268,-1,268,-20,289
215,215,-52,322,-52,322,-79,358
216,216,-49,298,-49,298,-74,330
217,217,-54,254,-54,254,-76,279
218,218,-28,292,-28,292,-51,320
