,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,857,524,857,524,865,516
1,1,856,740,856,740,871,719
2,2,854,722,854,722,867,703
3,3,953,530,953,530,959,523
4,4,824,384,824,384,832,375
5,5,516,673,516,673,520,673
6,6,667,711,667,711,677,700
7,7,475,659,475,659,477,662
8,8,417,631,417,631,415,640
9,9,540,840,540,840,552,825
10,10,302,1028,302,1028,316,1013
11,11,345,896,345,896,351,894
12,12,467,1013,467,1013,490,980
13,13,160,836,160,836,148,864
14,14,288,783,288,783,283,798
15,15,579,793,579,793,590,780
16,16,592,746,592,746,601,736
17,17,666,638,666,638,674,631
18,18,634,779,634,779,647,763
19,19,598,526,598,526,603,524
20,20,698,886,698,886,720,853
21,21,670,781,670,781,684,763
22,22,777,691,777,691,788,677
23,23,717,869,717,869,737,838
24,24,652,694,652,694,661,685
25,25,676,460,676,460,683,454
26,26,675,716,675,716,686,704
27,27,469,797,469,797,476,793
28,28,433,582,433,582,431,590
29,29,482,465,482,465,484,467
30,30,321,714,321,714,316,729
31,31,321,690,321,690,315,706
32,32,403,755,403,755,405,760
33,33,618,742,618,742,628,731
34,34,639,747,639,747,650,734
35,35,690,596,690,596,697,589
36,36,695,654,695,654,704,645
37,37,729,555,729,555,736,548
38,38,658,512,658,512,664,508
39,39,557,513,557,513,560,513
40,40,799,399,799,399,807,390
41,41,764,265,764,265,777,248
42,42,748,344,748,344,758,332
43,43,752,659,752,659,762,648
44,44,330,463,330,463,325,475
45,45,857,1613,857,1613,1000,1347
46,46,154,1197,154,1197,173,1174
47,47,353,825,353,825,354,830
48,48,701,511,701,511,707,506
