,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,791,1043,791,1043,830,976
1,1,751,866,751,866,772,833
2,2,797,768,797,768,812,745
3,3,755,673,755,673,765,661
4,4,796,793,796,793,813,768
5,5,822,847,822,847,843,813
6,6,828,682,828,682,839,667
7,7,794,611,794,611,803,601
8,8,771,516,771,516,779,509
9,9,769,464,769,464,776,457
10,10,866,641,866,641,876,629
11,11,793,688,793,688,804,673
12,12,802,730,802,730,816,712
13,13,798,782,798,782,814,758
14,14,651,659,651,659,659,651
15,15,603,766,603,766,613,754
16,16,706,650,706,650,715,641
17,17,739,667,739,667,749,655
18,18,662,556,662,556,668,552
19,19,641,501,641,501,647,497
20,20,659,820,659,820,674,798
21,21,685,734,685,734,696,720
22,22,835,788,835,788,852,762
23,23,792,825,792,825,811,796
24,24,841,840,841,840,862,807
25,25,852,779,852,779,868,754
26,26,861,923,861,923,889,876
27,27,820,886,820,886,844,847
28,28,766,821,766,821,784,794
29,29,751,880,751,880,773,845
30,30,771,847,771,847,791,816
31,31,773,730,773,730,786,713
32,32,797,621,797,621,806,610
33,33,808,691,808,691,820,676
34,34,829,613,829,613,837,603
35,35,839,661,839,661,850,648
36,36,694,743,694,743,706,727
37,37,720,655,720,655,729,645
38,38,824,629,824,629,834,617
39,39,800,655,800,655,810,642
40,40,904,560,904,560,912,552
41,41,850,577,850,577,858,568
42,42,881,470,881,470,888,463
43,43,783,566,783,566,791,558
44,44,735,369,735,369,744,359
45,45,790,456,790,456,797,448
46,46,759,541,759,541,766,534
