,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,531,700,531,700,537,698
1,1,730,753,730,753,744,735
2,2,712,740,712,740,725,724
3,3,731,819,731,819,748,793
4,4,682,861,682,861,701,833
5,5,704,853,704,853,723,824
6,6,692,818,692,818,709,795
7,7,691,766,691,766,705,749
8,8,953,736,953,736,967,714
9,9,951,816,951,816,970,783
10,10,310,656,310,656,303,674
11,11,64,326,64,326,47,349
12,12,143,633,143,633,124,670
13,13,193,485,193,485,178,511
14,14,273,356,273,356,268,363
15,15,521,606,521,606,524,608
16,16,652,706,652,706,661,696
17,17,667,666,667,666,676,657
18,18,680,803,680,803,695,783
19,19,728,650,728,650,737,640
20,20,982,637,982,637,991,625
21,21,909,581,909,581,917,571
22,22,898,707,898,707,911,689
23,23,883,807,883,807,902,777
24,24,863,661,863,661,873,647
25,25,943,680,943,680,954,664
26,26,949,708,949,708,962,689
27,27,982,655,982,655,992,641
28,28,927,643,927,643,936,630
29,29,877,775,877,775,893,750
30,30,947,847,947,847,968,810
31,31,1005,835,1005,835,1025,799
32,32,910,759,910,759,926,735
33,33,976,700,976,700,988,682
34,34,817,767,817,767,833,744
35,35,855,766,855,766,870,742
36,36,608,832,608,832,622,813
37,37,612,829,612,829,626,809
38,38,656,945,656,945,681,906
39,39,848,979,848,979,882,922
40,40,839,941,839,941,868,892
41,41,840,830,840,830,860,799
42,42,912,898,912,898,937,854
43,43,809,862,809,862,831,827
44,44,646,712,646,712,656,701
45,45,709,758,709,758,723,740
46,46,693,727,693,727,704,713
47,47,689,814,689,814,705,791
