,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,816,783,816,783,832,758
1,1,813,892,813,892,838,852
2,2,768,845,768,845,788,814
3,3,794,869,794,869,816,833
4,4,758,721,758,721,770,705
5,5,806,746,806,746,821,726
6,6,758,733,758,733,771,716
7,7,774,703,774,703,785,687
8,8,749,792,749,792,765,769
9,9,753,826,753,826,771,799
10,10,910,894,910,894,936,850
11,11,961,1035,961,1035,1002,961
12,12,917,940,917,940,947,888
13,13,857,706,857,706,869,689
14,14,865,663,865,663,876,649
15,15,808,677,808,677,819,663
16,16,800,728,800,728,813,710
17,17,764,730,764,730,776,712
18,18,791,716,791,716,804,699
19,19,758,634,758,634,767,624
20,20,783,852,783,852,804,820
21,21,755,771,755,771,770,750
22,22,787,701,787,701,799,686
23,23,792,833,792,833,811,803
24,24,761,862,761,862,782,830
25,25,978,849,978,849,1000,811
26,26,942,914,942,914,969,866
27,27,894,855,894,855,916,818
28,28,841,878,841,878,865,839
29,29,821,668,821,668,832,654
30,30,362,1969,362,1969,565,1608
31,31,799,2601,799,2601,1276,1703
32,32,528,2002,528,2002,757,1587
33,33,414,1333,414,1333,476,1231
34,34,488,1269,488,1269,545,1175
35,35,617,1240,617,1240,677,1138
36,36,698,1217,698,1217,757,1114
37,37,454,989,454,989,473,961
38,38,506,1044,506,1044,534,1001
39,39,452,979,452,979,471,953
40,40,607,1058,607,1058,641,1002
41,41,609,1001,609,1001,637,956
42,42,501,829,501,829,511,819
43,43,569,723,569,723,576,716
44,44,586,825,586,825,599,808
45,45,695,711,695,711,705,698
46,46,680,831,680,831,696,807
47,47,619,797,619,797,632,781
48,48,673,843,673,843,690,818
