,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,686,738,686,738,698,724
1,1,651,688,651,688,659,679
2,2,635,602,635,602,641,598
3,3,641,579,641,579,646,575
4,4,627,722,627,722,636,712
5,5,596,574,596,574,601,572
6,6,572,641,572,641,577,639
7,7,599,693,599,693,607,686
8,8,572,768,572,768,582,758
9,9,694,786,694,786,708,767
10,10,629,754,629,754,640,741
11,11,620,734,620,734,629,723
12,12,615,676,615,676,622,670
13,13,617,859,617,859,634,835
14,14,583,809,583,809,595,794
15,15,611,785,611,785,623,770
16,16,598,794,598,794,610,779
17,17,667,816,667,816,683,795
18,18,664,858,664,858,682,831
19,19,607,920,607,920,628,888
20,20,672,801,672,801,686,781
21,21,647,871,647,871,666,844
22,22,726,906,726,906,750,868
23,23,790,710,790,710,802,693
24,24,754,733,754,733,767,716
25,25,647,742,647,742,658,729
26,26,744,800,744,800,760,776
27,27,708,803,708,803,723,781
28,28,686,927,686,927,710,889
29,29,677,797,677,797,692,777
30,30,641,777,641,777,654,761
31,31,602,826,602,826,616,808
32,32,681,948,681,948,707,907
33,33,806,1080,806,1080,850,1003
34,34,882,783,882,783,899,757
35,35,853,754,853,754,868,731
36,36,761,708,761,708,773,692
37,37,731,706,731,706,742,692
38,38,716,645,716,645,725,636
39,39,684,631,684,631,692,624
40,40,643,904,643,904,664,873
41,41,696,941,696,941,723,900
42,42,639,886,639,886,658,857
43,43,654,913,654,913,676,879
44,44,333,2455,333,2455,701,1789
45,45,274,2068,274,2068,498,1672
46,46,383,1127,383,1127,413,1082
47,47,546,912,546,912,564,887
