,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,691,937,691,937,717,897
1,1,821,1077,821,1077,865,1000
2,2,800,968,800,968,831,916
3,3,859,776,859,776,875,751
4,4,879,664,879,664,890,650
5,5,860,635,860,635,870,623
6,6,803,681,803,681,814,666
7,7,765,1015,765,1015,800,956
8,8,855,758,855,758,870,735
9,9,862,776,862,776,878,751
10,10,923,603,923,603,931,593
11,11,879,656,879,656,890,642
12,12,898,568,898,568,906,559
13,13,937,404,937,404,944,397
14,14,870,600,870,600,879,590
15,15,877,467,877,467,884,460
16,16,940,497,940,497,947,491
17,17,933,374,933,374,941,366
18,18,827,446,827,446,835,439
19,19,781,390,781,390,789,380
20,20,516,481,516,481,518,482
21,21,661,300,661,300,672,286
22,22,461,215,461,215,473,195
23,23,367,142,367,142,381,113
24,24,276,306,276,306,274,308
25,25,263,285,263,285,261,285
26,26,751,455,751,455,758,448
27,27,741,407,741,407,748,398
28,28,758,469,758,469,765,463
29,29,738,522,738,522,745,515
30,30,716,840,716,840,734,812
31,31,789,654,789,654,799,642
32,32,713,655,713,655,722,645
33,33,772,595,772,595,780,587
34,34,695,487,695,487,702,482
35,35,692,576,692,576,699,570
36,36,734,365,734,365,743,354
37,37,674,591,674,591,680,585
38,38,724,527,724,527,731,521
39,39,894,476,894,476,901,470
40,40,807,923,807,923,834,878
41,41,813,798,813,798,830,772
42,42,834,770,834,770,850,746
43,43,736,769,736,769,750,749
44,44,762,773,762,773,777,752
45,45,881,656,881,656,891,642
46,46,825,652,825,652,836,640
47,47,807,675,807,675,818,661
