,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,527,902,527,902,543,881
1,1,444,984,444,984,463,959
2,2,462,1092,462,1092,493,1045
3,3,-198,2527,-198,2527,117,1981
4,4,335,2671,335,2671,795,1836
5,5,610,1741,610,1741,771,1450
6,6,781,1255,781,1255,849,1133
7,7,428,1039,428,1039,451,1006
8,8,567,1010,567,1010,595,967
9,9,557,892,557,892,574,869
10,10,801,899,801,899,826,858
11,11,965,819,965,819,984,786
12,12,767,1347,767,1347,851,1196
13,13,761,2519,761,2519,1199,1697
14,14,68,1913,68,1913,221,1654
15,15,611,916,611,916,632,885
16,16,648,829,648,829,664,807
17,17,588,887,588,887,605,862
18,18,837,1032,837,1032,876,964
19,19,870,1076,870,1076,914,996
20,20,642,890,642,890,662,861
21,21,735,710,735,710,746,695
22,22,647,627,647,627,654,621
23,23,655,824,655,824,670,802
24,24,717,863,717,863,737,833
25,25,663,862,663,862,681,835
26,26,578,836,578,836,592,819
27,27,619,825,619,825,633,806
28,28,702,811,702,811,718,788
29,29,660,810,660,810,675,790
30,30,638,1283,638,1283,705,1166
31,31,867,949,867,949,897,897
32,32,971,916,971,916,999,867
33,33,831,1103,831,1103,878,1019
34,34,797,1129,797,1129,847,1041
35,35,799,1079,799,1079,843,1003
36,36,915,1109,915,1109,965,1019
37,37,1025,1075,1025,1075,1070,989
38,38,939,1198,939,1198,1002,1082
39,39,907,1170,907,1170,965,1063
40,40,969,815,969,815,988,782
41,41,911,823,911,823,931,790
42,42,873,709,873,709,886,691
43,43,731,670,731,670,741,659
44,44,686,863,686,863,706,835
45,45,639,767,639,767,651,752
46,46,527,857,527,857,540,841
47,47,526,841,526,841,538,827
48,48,916,899,916,899,942,854
49,49,967,916,967,916,994,867
50,50,1152,1103,1152,1103,1200,1007
51,51,1034,924,1034,924,1063,872
52,52,1050,933,1050,933,1079,879
53,53,1095,924,1095,924,1123,872
54,54,772,827,772,827,791,799
55,55,730,952,730,952,758,906
56,56,800,976,800,976,832,922
57,57,843,983,843,983,876,925
58,58,883,934,883,934,913,884
59,59,499,984,499,984,521,952
60,60,-96,1113,-96,1113,-114,1154
61,61,-111,1094,-111,1094,-132,1141
62,62,-105,1092,-105,1092,-126,1139
63,63,-59,913,-59,913,-89,971
64,64,-53,899,-53,899,-83,958
65,65,-50,834,-50,834,-83,896
66,66,-132,568,-132,568,-177,643
67,67,-103,495,-103,495,-143,559
68,68,-217,664,-217,664,-273,758
69,69,-187,692,-187,692,-239,781
70,70,-316,832,-316,832,-381,947
71,71,-262,875,-262,875,-319,977
72,72,-225,739,-225,739,-280,836
73,73,-204,691,-204,691,-257,783
74,74,-317,715,-317,715,-385,830
75,75,-248,743,-248,743,-307,845
76,76,-254,650,-254,650,-314,750
77,77,59,627,59,627,32,675
78,78,-77,600,-77,600,-116,667
79,79,-120,607,-120,607,-164,681
80,80,-74,866,-74,866,-108,930
81,81,-81,760,-81,760,-120,830
82,82,-147,800,-147,800,-191,881
83,83,-31,889,-31,889,-59,944
84,84,6,919,6,919,-16,965
85,85,69,828,69,828,48,870
86,86,518,751,518,751,525,746
87,87,1073,917,1073,917,1100,866
88,88,1150,871,1150,871,1171,829
89,89,1264,850,1264,850,1280,815
90,90,1430,939,1430,939,1449,891
91,91,1387,928,1387,928,1407,881
92,92,1389,775,1389,775,1393,759
93,93,1525,733,1525,733,1518,734
94,94,1464,862,1464,862,1472,833
95,95,1437,785,1437,785,1440,770
96,96,1465,781,1465,781,1466,768
97,97,1463,721,1463,721,1459,719
98,98,1489,485,1489,485,1472,511
99,99,1534,535,1534,535,1515,563
100,100,1592,789,1592,789,1585,785
101,101,1568,462,1568,462,1544,499
102,102,1689,498,1689,498,1656,547
103,103,1620,499,1620,499,1593,540
104,104,1555,493,1555,493,1533,526
105,105,1518,473,1518,473,1499,503
106,106,1433,505,1433,505,1421,524
107,107,1315,826,1315,826,1327,797
108,108,1259,777,1259,777,1269,754
109,109,1290,822,1290,822,1303,793
110,110,1234,777,1234,777,1245,753
111,111,1300,561,1300,561,1296,566
112,112,1128,550,1128,550,1131,546
113,113,610,979,610,979,637,938
114,114,448,980,448,980,467,955
115,115,515,933,515,933,533,908
116,116,467,936,467,936,483,915
117,117,591,921,591,921,612,890
118,118,609,965,609,965,634,927
119,119,794,569,794,569,802,561
120,120,630,760,630,760,642,747
121,121,483,802,483,802,491,796
122,122,639,692,639,692,648,683
123,123,759,755,759,755,773,736
124,124,696,850,696,850,715,823
125,125,872,719,872,719,885,700
126,126,921,774,921,774,937,748
127,127,914,877,914,877,939,836
128,128,936,759,936,759,952,735
129,129,867,616,867,616,876,605
130,130,987,786,987,786,1004,758
131,131,699,836,699,836,717,811
132,132,705,736,705,736,717,720
133,133,660,870,660,870,679,842
134,134,693,846,693,846,712,819
135,135,638,666,638,666,646,659
136,136,610,704,610,704,618,696
137,137,776,846,776,846,796,814
138,138,720,905,720,905,744,868
139,139,691,888,691,888,713,855
140,140,843,594,843,594,851,584
141,141,655,841,655,841,671,818
142,142,408,811,408,811,413,811
143,143,453,774,453,774,458,773
144,144,543,661,543,661,547,660
145,145,345,1325,345,1325,400,1236
146,146,239,1028,239,1028,247,1022
147,147,277,1213,277,1213,310,1165
148,148,197,1311,197,1311,236,1252
149,149,215,1294,215,1294,254,1236
150,150,473,1411,473,1411,552,1275
151,151,320,1230,320,1230,358,1171
152,152,371,1374,371,1374,436,1267
153,153,283,1338,283,1338,334,1257
154,154,285,1243,285,1243,322,1187
155,155,322,1442,322,1442,395,1321
156,156,307,1544,307,1544,398,1390
157,157,294,1299,294,1299,341,1227
158,158,340,1380,340,1380,404,1276
159,159,343,1164,343,1164,374,1117
160,160,262,1220,262,1220,294,1173
161,161,160,1122,160,1122,171,1113
162,162,153,1125,153,1125,164,1117
163,163,97,1189,97,1189,110,1178
164,164,154,1288,154,1288,186,1243
165,165,286,1285,286,1285,330,1217
166,166,184,1433,184,1433,241,1341
167,167,91,1582,91,1582,167,1459
168,168,29,1486,29,1486,79,1411
169,169,-14,1146,-14,1146,-19,1165
170,170,100,1062,100,1062,99,1074
171,171,119,931,119,931,109,956
172,172,118,821,118,821,101,857
173,173,124,1185,124,1185,138,1170
174,174,247,1128,247,1128,267,1103
175,175,211,1145,211,1145,229,1123
176,176,225,1259,225,1259,260,1209
177,177,314,948,314,948,321,943
178,178,358,845,358,845,361,847
179,179,224,811,224,811,216,832
180,180,295,807,295,807,292,820
181,181,695,983,695,983,725,934
182,182,742,819,742,819,760,793
183,183,819,970,819,970,851,916
184,184,835,816,835,816,854,786
185,185,594,841,594,841,608,822
186,186,609,692,609,692,617,685
187,187,892,784,892,784,909,757
188,188,698,824,698,824,715,800
189,189,684,804,684,804,699,783
190,190,622,805,622,805,635,788
191,191,627,822,627,822,642,802
192,192,609,878,609,878,626,853
193,193,577,842,577,842,591,824
194,194,708,766,708,766,722,747
195,195,670,924,670,924,694,887
196,196,657,687,657,687,666,678
197,197,653,756,653,756,664,742
198,198,720,685,720,685,730,673
199,199,670,511,670,511,676,506
200,200,437,702,437,702,438,707
201,201,337,663,337,663,331,679
202,202,200,936,200,936,197,949
203,203,-47,1350,-47,1350,-29,1331
204,204,-168,1540,-168,1540,-134,1496
205,205,-189,1438,-189,1438,-176,1430
206,206,-194,1418,-194,1418,-186,1417
207,207,-229,1540,-229,1540,-204,1513
208,208,-177,1165,-177,1165,-200,1216
209,209,-187,1372,-187,1372,-184,1382
210,210,-113,1286,-113,1286,-112,1298
211,211,-274,1373,-274,1373,-284,1404
212,212,-176,1300,-176,1300,-183,1324
213,213,-197,1376,-197,1376,-195,1387
214,214,-191,1332,-191,1332,-195,1352
215,215,-204,1095,-204,1095,-237,1163
216,216,-165,1358,-165,1358,-161,1365
217,217,148,1690,148,1690,254,1513
218,218,61,1528,61,1528,122,1431
219,219,55,1704,55,1704,153,1543
220,220,169,1763,169,1763,295,1549
221,221,116,1657,116,1657,211,1500
222,222,175,1738,175,1738,296,1534
223,223,205,1653,205,1653,309,1477
224,224,175,1764,175,1764,302,1548
225,225,135,1813,135,1813,270,1584
226,226,205,1669,205,1669,312,1487
227,227,70,1685,70,1685,166,1528
228,228,136,1585,136,1585,218,1451
229,229,326,1478,326,1478,406,1344
230,230,189,1449,189,1449,250,1351
231,231,347,1398,347,1398,414,1287
232,232,1186,1441,1186,1441,1294,1225
233,233,1157,1403,1157,1403,1257,1204
234,234,1245,1325,1245,1325,1329,1154
235,235,1273,1274,1273,1274,1347,1121
236,236,1429,1449,1429,1449,1535,1225
237,237,1404,1392,1404,1392,1497,1192
238,238,1433,1251,1433,1251,1497,1107
239,239,1376,1346,1376,1346,1461,1166
240,240,1366,1790,1366,1790,1561,1393
241,241,1368,1677,1368,1677,1531,1342
242,242,1383,1630,1383,1630,1534,1320
243,243,1355,1708,1355,1708,1527,1357
244,244,1298,1700,1298,1700,1468,1356
245,245,1325,1599,1325,1599,1469,1306
246,246,1323,1513,1323,1513,1446,1261
247,247,1343,1493,1343,1493,1461,1250
248,248,1323,1301,1323,1301,1401,1138
249,249,1300,1410,1300,1410,1400,1204
250,250,1378,1745,1378,1745,1560,1373
251,251,1146,1688,1146,1688,1313,1360
252,252,1036,1593,1036,1593,1178,1320
253,253,1103,1437,1103,1437,1210,1227
254,254,1094,1466,1094,1466,1208,1245
255,255,1019,1265,1019,1265,1093,1123
256,256,836,1080,836,1080,881,1001
257,257,858,1000,858,1000,893,938
258,258,1003,1182,1003,1182,1064,1067
259,259,684,1343,684,1343,763,1203
260,260,765,1523,765,1523,884,1307
261,261,727,1332,727,1332,806,1191
262,262,739,1500,739,1500,851,1296
263,263,675,1470,675,1470,777,1286
264,264,854,1498,854,1498,970,1282
265,265,810,1395,810,1395,903,1224
266,266,964,1499,964,1499,1083,1273
267,267,998,1347,998,1347,1087,1178
268,268,1023,1398,1023,1398,1122,1208
269,269,914,1442,914,1442,1020,1243
270,270,1131,1262,1131,1262,1205,1117
271,271,1062,1267,1062,1267,1136,1123
272,272,930,1284,930,1284,1006,1142
273,273,844,1102,844,1102,892,1018
274,274,986,945,986,945,1016,890
275,275,1033,1047,1033,1047,1075,968
276,276,1110,1289,1110,1289,1188,1135
277,277,1034,1282,1034,1282,1111,1134
278,278,581,1114,581,1114,621,1049
279,279,632,899,632,899,652,869
