,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,571,377,623,501,648,508
1,2,657,385,708,507,722,512
2,3,652,419,704,540,718,543
3,4,651,428,703,549,717,551
4,5,580,442,634,563,656,566
5,6,682,455,733,573,742,574
6,7,750,472,799,587,801,586
7,8,724,466,774,582,779,581
8,9,721,482,770,596,775,595
9,10,743,430,793,549,797,550
10,11,835,407,883,527,880,528
11,12,770,463,819,578,820,578
12,13,741,456,791,573,794,573
13,14,768,446,818,563,819,563
14,15,785,440,834,557,834,557
15,16,746,456,795,572,798,572
16,17,711,425,762,545,769,547
17,18,747,462,797,578,799,578
18,19,637,450,689,570,704,571
19,20,216,457,287,589,367,598
20,21,39,429,120,569,237,585
21,22,24,458,107,598,226,612
22,23,-8,454,77,595,203,611
23,24,-56,464,32,608,168,624
24,25,-101,459,-9,605,137,622
25,26,-118,474,-25,620,124,638
26,27,-118,485,-25,631,124,647
27,28,-150,456,-55,604,102,623
28,29,-70,417,19,561,159,581
29,30,-109,447,-17,593,131,612
30,31,-89,434,1,579,145,598
31,32,-79,426,10,571,153,590
32,33,-101,513,-10,657,134,672
33,34,-74,465,15,609,155,626
34,35,-67,481,22,624,160,640
35,36,-97,430,-6,576,140,595
36,37,-103,467,-11,613,135,630
37,38,-54,490,34,633,168,648
38,39,-102,475,-10,621,135,637
39,40,-145,513,-50,659,103,675
40,41,-158,489,-62,636,96,654
41,42,-138,505,-44,650,109,667
42,43,-129,470,-35,616,117,634
43,44,-124,458,-31,605,120,623
44,45,-72,472,18,616,157,632
45,46,-269,523,-165,675,17,695
46,47,-159,515,-63,661,93,678
47,48,-123,480,-29,626,120,643
48,49,-182,523,-84,670,77,687
49,50,-155,481,-59,629,98,647
50,51,-151,457,-56,605,101,624
51,52,-144,492,-49,638,105,656
52,53,-137,435,-44,582,112,602
53,54,-114,467,-21,613,127,631
54,55,-164,500,-68,647,91,665
55,56,-209,478,-109,628,61,648
56,57,-125,476,-32,623,119,640
57,58,-131,475,-37,621,115,639
58,59,-78,451,12,596,153,613
59,60,-78,451,12,596,153,614
60,61,-146,475,-51,622,104,640
61,62,-124,430,-32,577,121,597
62,63,-97,428,-7,574,140,594
63,64,-145,430,-51,578,106,599
64,65,-143,470,-48,617,107,635
65,66,-119,488,-26,634,123,650
66,67,-126,478,-33,624,118,641
67,68,-134,487,-40,633,112,651
68,69,-177,472,-80,621,83,640
69,70,-196,476,-97,626,70,645
70,71,-130,403,-38,550,117,572
71,72,-133,413,-41,561,114,582
72,73,-102,407,-12,553,136,574
73,74,-81,405,7,550,151,571
74,75,-98,490,-6,635,138,651
75,76,-75,412,13,557,155,577
76,77,-105,469,-13,615,133,632
77,78,-111,437,-19,584,130,603
78,79,-94,439,-3,584,142,603
79,80,-93,452,-2,598,142,615
80,81,-71,436,18,581,158,599
81,82,-47,449,41,592,175,609
82,83,-67,441,21,586,161,604
83,84,-60,450,29,594,166,611
84,85,-136,437,-43,585,112,605
85,86,-126,404,-34,551,120,573
86,87,-166,445,-70,594,91,615
87,88,-118,382,-28,528,125,551
88,89,-114,442,-22,589,128,608
89,90,-65,438,23,583,162,601
90,91,-138,472,-43,619,110,637
91,92,-112,454,-20,600,129,618
92,93,-99,443,-7,588,139,607
93,94,-97,439,-6,585,140,603
94,95,-124,455,-30,601,121,620
95,96,-152,484,-56,632,100,650
96,97,-157,386,-64,534,98,558
97,98,-131,392,-40,539,116,562
98,99,-190,444,-92,594,75,615
99,100,-125,405,-33,552,120,573
100,101,-157,411,-63,560,98,582
101,102,-114,380,-24,526,128,549
102,103,-164,376,-71,523,92,549
103,104,-166,374,-73,522,91,548
104,105,-167,376,-74,524,91,550
105,106,-166,373,-74,520,91,546
106,107,-155,450,-60,599,99,618
107,108,-145,463,-50,611,105,629
108,109,-187,465,-89,615,77,634
109,110,-191,477,-93,626,73,646
110,111,-148,403,-55,551,104,574
111,112,-140,415,-47,562,110,584
112,113,-124,408,-33,555,121,576
113,114,-99,471,-8,617,137,634
114,115,-136,488,-42,634,111,651
115,116,-163,509,-67,656,91,673
116,117,-147,493,-52,640,103,657
117,118,-93,498,-2,642,141,658
118,119,-128,494,-34,640,116,657
119,120,-90,490,1,634,143,650
120,121,-12,459,73,601,199,616
121,122,477,427,535,552,572,557
122,123,1236,379,1295,506,1296,508
123,124,1457,333,1540,478,1592,487
124,125,1566,264,1672,431,1774,450
125,126,1563,239,1664,407,1759,428
126,127,1598,197,1703,373,1813,400
127,128,1598,187,1701,363,1807,391
