,frame,pred_x,pred_y
0,1,-969,-107
1,2,-946,-124
2,3,-1040,-63
3,4,-945,72
4,5,-970,-85
5,6,-910,125
6,7,-864,139
7,8,-875,110
8,9,-715,-205
9,10,-1012,-136
10,11,-1090,130
11,12,-1101,103
12,13,-868,256
13,14,-859,257
14,15,-539,328
15,16,-681,262
16,17,-833,276
17,18,-825,255
18,19,-795,322
19,20,-706,317
20,21,-635,326
21,22,-515,349
22,23,-651,351
23,24,-739,349
24,25,-752,376
25,26,-730,426
26,27,-932,298
27,28,-964,262
28,29,-902,283
29,30,-949,276
30,31,-935,272
31,32,-960,256
32,33,-858,351
33,34,-902,255
34,35,-906,227
35,36,-877,228
36,37,-603,399
37,38,-525,376
38,39,-200,396
39,40,-109,127
40,41,28,187
41,42,118,208
42,43,160,16
43,44,284,189
44,45,528,214
45,46,360,263
46,47,370,120
47,48,395,165
48,49,462,296
49,50,396,299
50,51,464,246
51,52,105,369
52,53,-201,420
53,54,-463,372
54,55,-480,283
55,56,-584,326
56,57,-614,240
57,58,-602,350
58,59,-646,247
59,60,-824,184
60,61,-789,316
61,62,-805,269
62,63,-815,287
63,64,-823,333
64,65,-811,369
65,66,-871,280
66,67,-890,327
67,68,-672,436
68,69,-747,414
69,70,-715,388
70,71,-752,414
71,72,-644,387
72,73,-684,350
73,74,-659,389
74,75,-107,329
75,76,-704,367
76,77,-895,253
77,78,-784,82
78,79,-509,-124
79,80,-366,-265
80,81,-224,-511
81,82,79,-602
82,83,91,-705
83,84,239,-745
84,85,243,-609
85,86,332,-743
86,87,231,-566
87,88,3,-762
88,89,-536,-409
89,90,-778,-354
90,91,-908,-220
91,92,-916,-235
92,93,-730,399
93,94,-423,594
94,95,-370,605
95,96,-244,659
96,97,-52,713
97,98,-134,680
98,99,-108,693
99,100,-109,680
100,101,-30,721
101,102,-202,659
102,103,159,755
103,104,260,687
104,105,128,702
105,106,-390,602
106,107,-329,629
107,108,96,479
108,109,-445,564
109,110,-221,595
110,111,332,227
111,112,-166,313
112,113,809,238
113,114,2278,-363
114,115,1226,294
115,116,2005,-131
116,117,193,250
