,frame,pred_x,pred_y
0,1,-504,449
1,2,-522,341
2,3,-558,381
3,4,-619,476
4,5,-267,491
5,6,-51,465
6,7,281,56
7,8,165,130
8,9,-683,468
9,10,404,355
10,11,1754,41
11,12,1357,155
12,13,-273,512
13,14,-495,534
14,15,-526,550
15,16,-576,435
16,17,-528,411
17,18,-481,473
18,19,-459,384
19,20,-411,399
20,21,-431,458
21,22,-461,465
22,23,-384,409
23,24,-481,367
24,25,-394,450
25,26,-418,400
26,27,-400,352
27,28,-361,365
28,29,-425,293
29,30,-376,332
30,31,-368,319
31,32,-397,347
32,33,-450,326
33,34,-453,365
34,35,-409,329
35,36,-446,369
36,37,-523,272
37,38,-552,342
38,39,-525,352
39,40,-535,313
40,41,-528,360
41,42,-503,300
42,43,-478,342
43,44,-494,364
44,45,-550,304
45,46,-516,329
46,47,-479,388
47,48,-538,380
48,49,-431,493
49,50,-503,388
50,51,-520,407
51,52,-509,407
52,53,-538,332
53,54,-471,416
54,55,-469,409
55,56,-461,504
56,57,-399,496
57,58,-308,568
58,59,-281,486
59,60,-143,455
60,61,-37,537
61,62,-29,540
62,63,-113,549
63,64,-175,521
64,65,-113,580
65,66,-36,551
66,67,50,596
67,68,-40,553
68,69,-83,546
69,70,-80,488
70,71,-92,565
71,72,-61,564
72,73,-44,518
73,74,-85,508
74,75,-29,537
75,76,-37,525
76,77,-24,535
77,78,-155,456
78,79,-34,495
79,80,-103,576
80,81,438,711
81,82,1901,-355
82,83,-71,328
83,84,-932,297
84,85,1637,38
85,86,-483,338
86,87,552,622
87,88,1406,341
88,89,806,550
89,90,380,701
90,91,234,736
91,92,283,756
92,93,-126,690
93,94,41,740
94,95,135,761
95,96,-129,681
96,97,-157,596
97,98,-186,591
98,99,-188,558
99,100,-157,605
100,101,-198,596
101,102,-101,609
102,103,-169,572
103,104,-158,549
104,105,-154,524
105,106,-175,491
106,107,-127,582
107,108,-61,675
108,109,54,709
109,110,100,712
110,111,85,704
111,112,170,717
112,113,136,744
113,114,139,762
114,115,227,780
115,116,250,785
116,117,584,804
117,118,855,799
118,119,613,822
119,120,330,792
120,121,449,793
121,122,388,792
122,123,495,792
123,124,450,789
124,125,579,796
125,126,394,788
126,127,468,767
127,128,497,778
128,129,514,782
129,130,594,793
130,131,649,789
131,132,531,788
132,133,605,782
133,134,662,765
134,135,877,764
135,136,868,735
136,137,739,754
137,138,817,745
138,139,688,773
139,140,445,787
140,141,632,762
141,142,814,736
142,143,977,744
143,144,921,718
144,145,459,779
145,146,539,781
146,147,420,795
147,148,495,775
148,149,420,785
149,150,580,768
150,151,238,722
151,152,-194,664
152,153,-67,659
153,154,-454,581
154,155,-583,504
155,156,-567,524
156,157,-616,394
157,158,-399,296
158,159,-396,157
159,160,-296,60
160,161,-256,38
161,162,-124,12
162,163,-56,-134
163,164,-45,-21
164,165,-94,-94
165,166,34,10
166,167,-523,495
167,168,-166,684
168,169,3255,-591
169,170,938,-416
170,171,2846,-464
171,172,627,567
172,173,-57,675
173,174,-374,613
174,175,-296,608
175,176,-433,423
176,177,-328,346
177,178,-297,242
178,179,-86,-185
179,180,-169,-182
180,181,8,-375
181,182,154,-475
182,183,133,-495
183,184,184,-490
184,185,133,-513
185,186,156,-522
186,187,146,-425
187,188,179,-548
188,189,133,-507
189,190,128,-573
190,191,57,-350
191,192,-52,-344
192,193,-33,-381
193,194,3,-329
194,195,-192,-211
195,196,-164,-277
196,197,-51,-315
197,198,9,-343
198,199,-33,-407
199,200,99,-557
200,201,36,-419
201,202,93,-420
202,203,53,-476
203,204,-18,-372
204,205,-30,-479
205,206,15,-375
206,207,61,-447
207,208,282,-524
208,209,-332,60
209,210,-294,626
210,211,466,-197
