,frame,pred_x,pred_y
0,1,-451,570
1,2,-703,457
2,3,-694,462
3,4,-765,420
4,5,-696,458
5,6,-383,466
6,7,1144,-86
7,8,1253,-135
8,9,-1008,231
9,10,-637,494
10,11,986,91
11,12,2261,-183
12,13,170,474
13,14,439,547
14,15,-261,610
15,16,-349,620
16,17,-331,629
17,18,-499,528
18,19,-503,527
19,20,-525,492
20,21,-532,499
21,22,-533,452
22,23,-582,434
23,24,-599,432
24,25,-573,419
25,26,-607,378
26,27,-632,379
27,28,-582,444
28,29,-543,447
29,30,-504,431
30,31,-523,406
31,32,-611,378
32,33,-569,409
33,34,-617,346
34,35,-600,330
35,36,-643,304
36,37,-487,510
37,38,-523,475
38,39,-472,507
39,40,-527,480
40,41,-605,412
41,42,-552,484
42,43,-565,429
43,44,-557,472
44,45,-586,437
45,46,-561,442
46,47,-563,426
47,48,-555,445
48,49,-576,373
49,50,-572,401
50,51,-578,375
51,52,-579,387
52,53,-604,352
53,54,-589,387
54,55,-605,363
55,56,-542,434
56,57,-626,332
57,58,-587,393
58,59,-592,356
59,60,-554,445
60,61,-287,642
61,62,-117,696
62,63,-224,666
63,64,-153,688
64,65,-97,703
65,66,-62,704
66,67,2101,-71
67,68,2782,-616
68,69,-179,679
69,70,178,726
70,71,361,730
71,72,180,476
72,73,1717,-78
73,74,3818,-678
74,75,2125,136
75,76,1504,389
76,77,1365,497
77,78,748,695
78,79,895,681
79,80,455,749
80,81,395,740
81,82,356,750
82,83,203,763
83,84,104,745
84,85,56,742
85,86,17,733
86,87,81,745
87,88,-8,723
88,89,37,733
89,90,77,727
90,91,37,728
91,92,21,726
92,93,-94,701
93,94,106,733
94,95,38,720
95,96,-24,712
96,97,304,775
97,98,231,767
98,99,-81,705
99,100,100,729
100,101,-35,712
101,102,49,730
102,103,69,733
103,104,139,751
104,105,-32,722
105,106,-144,685
106,107,-364,530
107,108,-451,254
108,109,-342,-412
109,110,-249,-756
110,111,60,-1218
111,112,199,-1452
112,113,349,-1643
113,114,514,-1843
114,115,601,-1979
115,116,531,-1821
116,117,532,-1868
117,118,559,-1877
118,119,480,-1732
119,120,488,-1785
120,121,454,-1918
121,122,489,-1828
122,123,436,-1896
123,124,425,-1648
124,125,450,-1804
125,126,416,-1840
126,127,401,-1765
127,128,425,-1798
128,129,453,-1823
129,130,556,-1786
130,131,625,-1839
131,132,705,-1926
132,133,833,-2103
133,134,666,-2033
134,135,587,-1877
135,136,673,-2020
136,137,694,-2052
137,138,804,-2242
