,frame,poly_x,poly_y
0,1,382,552
1,2,-1525,651
2,3,-1249,612
3,4,-2386,354
4,5,223,722
5,6,409,635
6,7,584,651
7,8,615,631
8,9,721,682
9,10,713,658
10,11,719,570
11,12,673,569
12,13,787,493
13,14,1320,621
14,15,1824,542
15,16,1481,524
16,17,1461,482
17,18,1740,304
18,19,1537,333
19,20,1486,289
20,21,1226,304
21,22,1242,266
22,23,1292,285
23,24,1200,294
24,25,1381,297
25,26,1369,384
26,27,1612,367
27,28,1445,331
28,29,1720,310
29,30,1795,216
30,31,1753,327
31,32,1832,316
32,33,1770,281
33,34,2297,99
34,35,1966,114
35,36,1769,133
36,37,1746,289
37,38,888,448
38,39,791,709
39,40,633,816
40,41,614,598
41,42,861,518
42,43,1021,476
43,44,1350,462
44,45,1528,408
45,46,1301,351
46,47,1689,417
47,48,1368,362
48,49,1222,230
49,50,1218,217
50,51,1308,310
51,52,1452,373
52,53,1517,426
53,54,1544,423
54,55,1558,478
55,56,1574,475
56,57,1701,495
57,58,1640,496
58,59,1750,437
59,60,1635,468
60,61,1674,320
61,62,1654,383
62,63,1612,408
63,64,1677,428
64,65,1525,420
65,66,1563,441
66,67,1715,413
67,68,1810,396
68,69,1593,376
69,70,1652,384
70,71,1718,480
71,72,1670,450
72,73,1419,440
73,74,1481,447
74,75,1428,436
75,76,1412,420
76,77,1433,447
77,78,1458,482
78,79,1450,459
79,80,1452,459
80,81,1552,452
81,82,1499,389
82,83,1525,412
83,84,1569,419
84,85,1999,424
85,86,2017,443
86,87,1855,464
87,88,1904,459
88,89,1903,401
89,90,1908,405
90,91,1894,436
91,92,2078,381
92,93,2116,354
93,94,2029,370
94,95,1958,402
95,96,1849,439
96,97,1633,318
97,98,1744,368
98,99,1743,273
99,100,1862,348
100,101,1682,347
101,102,1762,348
102,103,1947,339
103,104,1780,401
104,105,1594,411
105,106,1711,402
106,107,1503,423
107,108,1596,434
108,109,1642,453
109,110,1668,456
110,111,1373,393
111,112,1533,416
112,113,1348,382
113,114,921,388
114,115,388,330
115,116,316,356
116,117,136,429
117,118,135,255
118,119,85,219
119,120,90,199
120,121,81,253
121,122,97,288
122,123,161,260
123,124,153,214
124,125,124,266
125,126,154,170
126,127,155,164
127,128,148,119
128,129,143,175
129,130,189,203
130,131,202,325
131,132,213,278
132,133,30,429
133,134,122,322
134,135,120,319
135,136,183,278
136,137,152,313
137,138,170,290
138,139,167,261
139,140,178,276
140,141,207,364
141,142,222,380
142,143,230,420
143,144,203,372
144,145,200,445
145,146,206,434
146,147,203,489
147,148,194,577
148,149,-881,757
149,150,-1809,684
150,151,-5197,-481
151,152,-4970,-554
152,153,-2787,166
153,154,-14293,-6602
154,155,-814,751
155,156,-419,779
156,157,73,691
157,158,286,617
158,159,212,582
159,160,277,487
160,161,223,508
161,162,293,427
162,163,204,484
163,164,208,485
164,165,246,504
165,166,282,450
166,167,203,443
167,168,203,446
168,169,136,441
169,170,165,442
170,171,154,484
171,172,217,450
172,173,212,490
173,174,208,488
174,175,192,524
175,176,199,515
176,177,232,537
177,178,236,532
178,179,179,577
179,180,185,550
180,181,70,461
181,182,52,478
182,183,91,486
183,184,122,459
184,185,171,515
185,186,172,523
186,187,119,572
187,188,144,528
188,189,102,525
189,190,78,516
190,191,83,592
191,192,157,528
192,193,98,535
193,194,125,574
194,195,129,572
195,196,146,583
196,197,169,481
197,198,150,518
198,199,129,510
199,200,159,453
200,201,237,417
201,202,191,455
202,203,196,358
203,204,180,421
204,205,259,427
205,206,251,413
206,207,406,151
207,208,439,-3
208,209,464,-144
209,210,409,-190
210,211,483,-180
211,212,381,-268
212,213,411,-232
213,214,374,-279
214,215,409,-272
215,216,388,-234
216,217,308,-349
217,218,352,-316
218,219,281,-347
219,220,310,-347
220,221,373,-195
221,222,406,-168
222,223,387,-126
223,224,389,-142
224,225,371,-148
225,226,414,-144
226,227,391,-96
227,228,382,-123
228,229,508,-104
229,230,496,-151
230,231,422,-186
231,232,450,-168
232,233,440,-207
233,234,475,-152
234,235,409,-225
235,236,416,-202
236,237,384,-188
237,238,431,-134
238,239,463,-135
239,240,459,-132
240,241,427,-65
241,242,483,-84
242,243,457,-104
243,244,417,-93
244,245,370,-73
245,246,373,-83
246,247,364,-125
247,248,353,-120
248,249,453,-29
249,250,444,-82
250,251,449,-56
251,252,409,-105
252,253,471,-114
253,254,495,-125
254,255,500,-105
255,256,487,-112
256,257,503,-50
257,258,481,-58
258,259,474,-76
259,260,467,-51
260,261,471,-23
261,262,427,-66
262,263,413,-101
263,264,418,-104
264,265,472,-20
265,266,506,-63
266,267,488,-127
267,268,470,-127
268,269,471,-91
269,270,460,-157
270,271,429,-80
271,272,421,-103
272,273,400,-134
273,274,380,-198
274,275,469,-99
275,276,476,-89
276,277,477,-142
277,278,417,-208
278,279,512,-111
279,280,485,-93
280,281,471,-132
281,282,466,-146
282,283,507,-126
283,284,461,-161
284,285,425,-130
