,frame,poly_x,poly_y
0,1,675,356
1,2,726,173
2,3,761,169
3,4,665,166
4,5,709,94
5,6,748,152
6,7,650,207
7,8,548,366
8,9,569,348
9,10,585,249
10,11,610,334
11,12,582,302
12,13,595,322
13,14,738,316
14,15,570,255
15,16,579,356
16,17,585,336
17,18,504,246
18,19,502,319
19,20,537,351
20,21,601,315
21,22,612,282
22,23,650,346
23,24,637,302
24,25,834,358
25,26,757,327
26,27,786,310
27,28,745,331
28,29,779,322
29,30,758,332
30,31,690,273
31,32,712,301
32,33,710,306
33,34,699,389
34,35,715,514
35,36,718,607
36,37,331,786
37,38,585,631
38,39,624,541
39,40,636,533
40,41,629,477
41,42,625,458
42,43,695,395
43,44,682,399
44,45,654,334
45,46,700,388
46,47,692,337
47,48,731,352
48,49,682,246
49,50,655,277
50,51,610,270
51,52,601,237
52,53,586,306
53,54,607,315
54,55,553,305
55,56,524,305
56,57,634,274
57,58,630,280
58,59,672,301
59,60,639,262
60,61,591,271
61,62,636,301
62,63,591,285
63,64,590,261
64,65,631,284
65,66,601,263
66,67,554,190
67,68,566,300
68,69,585,316
69,70,556,284
70,71,558,283
71,72,577,370
72,73,559,339
73,74,551,355
74,75,546,298
75,76,554,312
76,77,557,311
77,78,555,267
78,79,597,302
79,80,599,321
80,81,622,339
81,82,594,333
82,83,638,343
83,84,638,355
84,85,685,378
85,86,654,388
86,87,678,372
87,88,710,345
88,89,734,304
89,90,725,318
90,91,735,419
91,92,714,368
92,93,723,415
93,94,697,348
94,95,676,292
95,96,642,281
96,97,672,218
97,98,649,223
98,99,695,240
99,100,690,224
100,101,639,216
101,102,661,237
102,103,693,256
103,104,661,269
104,105,725,286
105,106,674,242
106,107,703,274
107,108,697,307
108,109,630,241
109,110,608,354
110,111,732,302
111,112,683,324
112,113,683,301
113,114,604,366
114,115,573,333
115,116,581,355
116,117,479,282
117,118,504,290
118,119,492,307
119,120,476,361
120,121,408,193
121,122,439,152
122,123,419,240
123,124,411,209
124,125,392,202
125,126,400,275
126,127,390,243
127,128,398,200
128,129,427,257
129,130,414,279
130,131,390,171
131,132,400,160
132,133,396,182
133,134,389,158
134,135,415,246
135,136,480,267
136,137,432,207
137,138,488,217
138,139,435,247
139,140,476,249
140,141,416,195
141,142,413,182
142,143,428,213
143,144,444,254
144,145,454,237
145,146,473,253
146,147,446,200
147,148,442,171
148,149,425,182
149,150,431,148
150,151,431,114
151,152,435,97
152,153,417,68
153,154,409,126
154,155,412,144
155,156,447,176
156,157,418,388
157,158,536,572
158,159,297,809
159,160,300,708
160,161,560,453
161,162,588,431
162,163,526,314
163,164,511,297
164,165,526,332
165,166,474,319
166,167,427,219
167,168,434,230
168,169,404,180
169,170,390,152
170,171,433,201
171,172,443,248
172,173,469,300
173,174,461,285
174,175,412,280
175,176,384,267
176,177,394,203
177,178,394,207
178,179,408,228
179,180,392,192
180,181,331,299
181,182,388,316
182,183,387,272
183,184,405,270
184,185,361,278
185,186,388,364
186,187,402,332
187,188,420,327
188,189,481,328
189,190,452,332
190,191,478,315
191,192,495,300
192,193,486,152
193,194,489,120
194,195,440,205
195,196,430,188
196,197,446,151
197,198,429,113
198,199,444,149
199,200,470,155
200,201,322,127
201,202,430,210
202,203,358,119
203,204,428,173
204,205,426,93
205,206,396,126
206,207,363,173
207,208,353,188
208,209,325,238
209,210,329,238
210,211,356,241
211,212,372,214
212,213,388,215
213,214,332,183
214,215,339,233
215,216,373,222
216,217,419,243
217,218,472,352
218,219,703,438
219,220,489,638
220,221,70,806
221,222,264,677
222,223,305,701
223,224,376,677
224,225,614,612
225,226,709,586
226,227,771,624
227,228,716,566
228,229,749,557
229,230,808,571
230,231,653,468
231,232,631,527
232,233,697,566
233,234,499,635
234,235,264,804
235,236,-50,937
236,237,-1,868
237,238,208,699
238,239,358,736
239,240,456,708
240,241,687,609
241,242,656,597
242,243,729,548
243,244,726,535
244,245,618,471
245,246,636,493
246,247,681,516
247,248,662,502
248,249,674,460
249,250,614,482
250,251,601,427
251,252,628,455
252,253,694,509
253,254,708,524
254,255,741,508
255,256,727,465
256,257,691,500
257,258,693,447
258,259,687,430
259,260,685,422
260,261,645,425
261,262,648,441
262,263,623,384
263,264,624,374
264,265,587,296
265,266,566,301
266,267,594,326
267,268,583,313
268,269,586,321
269,270,617,301
270,271,564,373
271,272,567,388
272,273,557,343
273,274,543,352
274,275,525,289
275,276,528,263
276,277,520,300
277,278,523,297
278,279,565,306
279,280,527,321
280,281,540,292
281,282,523,283
282,283,524,355
283,284,530,357
284,285,523,389
285,286,515,388
286,287,527,354
287,288,532,437
288,289,497,352
289,290,501,298
290,291,509,404
291,292,508,376
292,293,493,394
293,294,510,401
294,295,569,379
295,296,569,364
296,297,562,362
297,298,578,357
298,299,532,239
299,300,506,148
300,301,470,-69
301,302,402,-205
302,303,480,-152
303,304,486,-147
304,305,482,-114
305,306,497,-117
306,307,444,-163
307,308,372,-240
308,309,326,-301
309,310,314,-269
310,311,429,-189
311,312,428,-185
312,313,374,-177
313,314,470,-138
314,315,351,-211
315,316,362,-218
316,317,342,-184
317,318,327,-213
318,319,349,-192
319,320,355,-180
320,321,380,-110
321,322,430,31
322,323,573,280
323,324,599,377
324,325,631,396
325,326,630,279
326,327,646,89
327,328,499,-47
328,329,440,-25
329,330,410,-62
330,331,387,-41
331,332,346,-112
332,333,386,-133
333,334,347,-159
334,335,369,-186
335,336,397,-193
336,337,494,-89
337,338,458,-138
338,339,518,-86
339,340,482,-129
340,341,429,-152
341,342,467,-65
342,343,426,-148
343,344,427,-194
344,345,470,-126
345,346,439,-151
346,347,408,-185
347,348,441,-146
348,349,401,-259
349,350,409,-258
350,351,385,-229
351,352,406,-231
352,353,410,-192
353,354,402,-147
354,355,449,-198
355,356,469,-159
356,357,426,-148
357,358,456,-153
358,359,414,-187
359,360,434,-142
360,361,374,-123
361,362,378,-139
362,363,349,-160
363,364,364,-125
364,365,422,-124
365,366,409,-102
366,367,440,-142
367,368,435,-150
368,369,441,-125
369,370,456,-112
