,frame,poly_x,poly_y
0,1,681,469
1,2,715,464
2,3,733,492
3,4,754,473
4,5,691,413
5,6,671,404
6,7,692,380
7,8,713,375
8,9,715,374
9,10,713,365
10,11,656,369
11,12,720,372
12,13,750,323
13,14,737,278
14,15,670,225
15,16,741,291
16,17,764,224
17,18,717,248
18,19,733,243
19,20,783,284
20,21,806,314
21,22,729,254
22,23,768,277
23,24,722,241
24,25,739,275
25,26,755,280
26,27,735,293
27,28,773,252
28,29,718,209
29,30,723,227
30,31,834,401
31,32,913,608
32,33,596,660
33,34,270,964
34,35,152,900
35,36,281,724
36,37,485,541
37,38,533,450
38,39,656,420
39,40,619,365
40,41,718,424
41,42,605,379
42,43,593,360
43,44,607,350
44,45,587,344
45,46,579,276
46,47,648,302
47,48,687,350
48,49,841,360
49,50,849,389
50,51,841,405
51,52,830,440
52,53,779,339
53,54,784,361
54,55,816,394
55,56,776,355
56,57,820,347
57,58,767,336
58,59,773,319
59,60,740,358
60,61,702,324
61,62,725,342
62,63,707,307
63,64,695,318
64,65,675,304
65,66,693,308
66,67,701,287
67,68,675,297
68,69,696,293
69,70,714,298
70,71,729,279
71,72,683,252
72,73,788,263
73,74,799,252
74,75,783,263
75,76,818,247
76,77,838,244
77,78,816,271
78,79,810,274
79,80,834,266
80,81,921,391
81,82,875,353
82,83,838,336
83,84,859,334
84,85,835,338
85,86,855,416
86,87,849,391
87,88,894,421
88,89,807,360
89,90,811,389
90,91,809,389
91,92,797,386
92,93,913,504
93,94,873,415
94,95,938,445
95,96,933,431
96,97,774,335
97,98,787,354
98,99,824,380
99,100,805,359
100,101,812,272
101,102,813,328
102,103,762,273
103,104,759,261
104,105,760,407
105,106,601,450
106,107,497,504
107,108,450,570
108,109,309,611
109,110,356,624
110,111,293,711
111,112,274,693
112,113,208,686
113,114,339,648
114,115,127,792
115,116,76,814
116,117,217,743
117,118,245,726
118,119,137,751
119,120,113,730
120,121,87,691
121,122,174,639
122,123,156,596
123,124,238,496
124,125,216,525
125,126,139,619
126,127,129,654
127,128,181,607
128,129,168,604
129,130,172,611
130,131,186,682
131,132,91,715
132,133,-127,805
133,134,-89,805
134,135,-27,787
135,136,14,795
136,137,-57,826
137,138,-228,806
138,139,-70,794
139,140,-85,790
140,141,-176,801
141,142,-24,789
142,143,-205,806
143,144,-31,772
144,145,78,804
145,146,8,799
146,147,42,774
147,148,94,776
148,149,42,820
149,150,134,789
150,151,-42,833
151,152,-108,825
152,153,-99,843
153,154,-150,859
154,155,-94,840
155,156,-117,853
156,157,-147,814
157,158,87,787
158,159,54,784
159,160,76,776
160,161,149,764
161,162,137,754
162,163,126,755
163,164,172,726
164,165,145,760
165,166,110,765
166,167,70,797
167,168,86,813
168,169,4,812
169,170,-26,816
170,171,74,825
171,172,132,810
172,173,112,825
173,174,32,850
174,175,96,803
175,176,56,824
176,177,223,774
177,178,206,766
178,179,174,763
179,180,181,796
180,181,44,809
181,182,21,835
182,183,-10,840
183,184,84,820
184,185,140,818
185,186,122,821
186,187,120,840
187,188,78,825
188,189,165,793
189,190,154,749
190,191,96,784
191,192,95,770
192,193,-165,874
193,194,103,797
194,195,-256,910
195,196,-138,888
196,197,-8,859
197,198,-115,878
198,199,6,866
199,200,71,846
200,201,-200,865
201,202,-128,860
202,203,-254,899
203,204,82,817
204,205,35,652
205,206,26,569
206,207,138,537
207,208,89,500
208,209,67,562
209,210,121,508
210,211,50,551
211,212,74,509
212,213,12,457
213,214,64,465
214,215,149,476
215,216,146,377
216,217,101,440
217,218,139,396
218,219,79,356
219,220,80,332
220,221,125,393
221,222,166,317
222,223,177,379
223,224,190,404
224,225,221,350
