,frame,poly_x,poly_y
0,1,772,562
1,2,766,563
2,3,817,527
3,4,901,671
4,5,881,691
5,6,790,589
6,7,832,626
7,8,810,528
8,9,783,557
9,10,799,540
10,11,854,572
11,12,883,562
12,13,792,559
13,14,830,547
14,15,827,550
15,16,846,543
16,17,855,511
17,18,794,520
18,19,818,582
19,20,799,587
20,21,810,558
21,22,792,589
22,23,719,493
23,24,786,507
24,25,759,622
25,26,814,628
26,27,769,646
27,28,727,592
28,29,640,494
29,30,672,495
30,31,764,507
31,32,737,481
32,33,740,473
33,34,712,496
34,35,769,496
35,36,780,487
36,37,823,515
37,38,831,486
38,39,852,537
39,40,793,564
40,41,805,535
41,42,837,477
42,43,828,492
43,44,813,517
44,45,799,501
45,46,803,426
46,47,764,497
47,48,784,486
48,49,713,518
49,50,701,507
50,51,729,486
51,52,740,541
52,53,736,503
53,54,762,498
54,55,753,455
55,56,761,484
56,57,749,495
57,58,751,466
58,59,729,413
59,60,727,470
60,61,648,445
61,62,660,443
62,63,690,433
63,64,677,393
64,65,662,406
65,66,657,378
66,67,677,420
67,68,643,365
68,69,665,406
69,70,665,410
70,71,671,393
71,72,671,378
72,73,745,513
73,74,743,500
74,75,724,502
75,76,722,454
76,77,756,511
77,78,743,521
78,79,741,526
79,80,734,532
80,81,799,504
81,82,784,501
82,83,789,497
83,84,776,486
84,85,726,457
85,86,745,471
86,87,733,476
87,88,754,506
88,89,765,498
89,90,753,493
90,91,745,461
91,92,775,484
92,93,757,460
93,94,756,465
94,95,743,464
95,96,745,443
96,97,656,358
97,98,665,350
98,99,729,401
99,100,692,415
100,101,739,418
101,102,740,413
102,103,728,422
103,104,762,484
104,105,724,452
105,106,669,443
106,107,591,440
107,108,595,436
108,109,530,498
109,110,535,464
110,111,512,428
111,112,538,415
112,113,552,434
113,114,547,440
114,115,541,395
115,116,542,433
116,117,542,465
117,118,554,421
118,119,583,415
119,120,577,378
120,121,530,376
121,122,517,337
122,123,562,273
123,124,571,325
124,125,578,314
125,126,531,277
126,127,528,261
127,128,523,354
128,129,527,277
129,130,541,322
130,131,604,326
131,132,592,352
132,133,603,476
133,134,642,492
134,135,628,430
135,136,658,441
136,137,647,446
137,138,689,433
138,139,655,449
139,140,654,400
140,141,590,393
141,142,604,439
142,143,601,362
143,144,605,347
144,145,574,406
145,146,593,387
146,147,598,315
147,148,619,347
148,149,620,372
149,150,617,363
150,151,605,483
151,152,486,601
152,153,21,814
153,154,29,852
154,155,351,695
155,156,411,700
156,157,551,595
157,158,548,501
158,159,571,519
159,160,536,467
160,161,602,487
161,162,587,482
162,163,563,460
163,164,565,438
164,165,572,468
165,166,568,482
166,167,551,450
167,168,550,417
168,169,554,351
169,170,554,360
170,171,507,356
171,172,521,335
172,173,525,348
173,174,530,314
174,175,487,354
175,176,509,384
176,177,517,349
177,178,505,416
178,179,496,382
179,180,509,402
180,181,498,427
181,182,475,367
182,183,487,394
183,184,492,399
184,185,491,408
185,186,498,407
186,187,507,403
187,188,529,428
188,189,547,419
189,190,561,463
190,191,538,442
191,192,548,432
192,193,547,520
193,194,522,556
194,195,532,461
195,196,530,502
196,197,541,468
197,198,519,519
198,199,539,488
199,200,536,461
200,201,546,433
201,202,549,412
202,203,544,405
203,204,556,401
204,205,667,402
205,206,727,456
206,207,1014,540
207,208,1101,645
208,209,1264,751
209,210,1272,723
210,211,1362,807
211,212,1295,827
212,213,1282,827
213,214,1187,867
214,215,1317,816
215,216,1286,829
216,217,1234,807
217,218,1200,833
218,219,1212,770
219,220,1253,742
220,221,1266,799
221,222,1184,804
222,223,1291,775
223,224,1299,765
224,225,1282,772
225,226,1283,770
226,227,1379,784
227,228,1331,778
228,229,1301,837
229,230,1302,831
230,231,1291,839
231,232,1269,844
232,233,1236,861
233,234,1258,847
234,235,1392,802
235,236,1357,813
236,237,1358,813
237,238,1441,785
238,239,1409,798
239,240,1372,809
240,241,1356,812
241,242,1324,815
242,243,1220,831
243,244,1251,835
244,245,1234,826
245,246,1265,832
246,247,1254,800
247,248,1231,826
248,249,1340,816
249,250,1301,807
250,251,1276,798
251,252,1279,776
252,253,1334,807
253,254,1355,788
254,255,1317,818
255,256,1349,797
256,257,1378,801
257,258,1378,810
258,259,1341,823
259,260,1348,821
260,261,1394,793
261,262,1418,762
262,263,1448,743
263,264,1370,774
264,265,1211,838
265,266,1233,858
266,267,1346,795
267,268,1308,812
268,269,1238,854
269,270,1293,838
270,271,1241,806
271,272,1237,813
272,273,1241,838
273,274,1273,842
274,275,1336,816
275,276,1327,829
276,277,1185,879
277,278,1189,874
278,279,1301,833
279,280,1213,868
280,281,1294,828
281,282,1340,824
282,283,1235,860
283,284,1276,843
284,285,1302,831
285,286,1303,789
286,287,1329,761
287,288,1277,760
288,289,1281,737
289,290,1231,745
290,291,1279,755
291,292,1224,748
292,293,1192,744
293,294,1229,772
294,295,1214,810
295,296,1175,791
296,297,1184,817
297,298,1165,840
298,299,1200,804
299,300,1055,892
300,301,1125,665
301,302,940,694
302,303,755,681
303,304,514,739
304,305,532,717
305,306,309,792
306,307,359,776
307,308,219,778
308,309,216,777
309,310,264,797
310,311,342,778
311,312,249,787
312,313,73,773
313,314,-106,759
314,315,7,724
315,316,19,792
316,317,-20,799
317,318,-55,820
318,319,48,781
319,320,133,749
320,321,33,792
321,322,120,784
322,323,40,794
323,324,47,792
324,325,5,910
325,326,48,896
326,327,-24,901
327,328,-12,903
328,329,132,883
329,330,154,880
330,331,55,880
331,332,57,874
332,333,-112,899
333,334,34,892
334,335,187,841
335,336,152,860
336,337,-32,879
337,338,50,846
338,339,137,847
339,340,122,834
340,341,-20,896
341,342,-62,877
342,343,121,850
343,344,50,853
344,345,-98,898
345,346,135,850
346,347,78,855
347,348,147,848
348,349,-7,826
349,350,26,825
350,351,-32,834
351,352,-35,843
352,353,60,818
353,354,-20,833
354,355,70,789
355,356,80,804
356,357,126,785
357,358,96,796
358,359,-78,828
359,360,-61,829
360,361,116,841
361,362,97,849
362,363,78,842
363,364,115,844
364,365,113,827
365,366,157,823
366,367,103,846
367,368,198,847
368,369,150,858
369,370,101,844
370,371,80,817
371,372,81,809
372,373,127,747
373,374,168,740
374,375,217,738
375,376,196,736
376,377,179,738
377,378,211,747
378,379,164,792
379,380,116,791
380,381,69,804
381,382,142,769
382,383,30,834
383,384,1,835
384,385,119,741
385,386,28,791
386,387,130,757
387,388,58,793
388,389,137,752
389,390,40,799
390,391,112,737
391,392,102,761
392,393,411,684
393,394,521,676
394,395,669,575
395,396,711,515
396,397,984,568
397,398,970,527
398,399,1122,525
399,400,1176,472
400,401,1549,564
401,402,1465,549
402,403,1146,400
403,404,1216,422
404,405,1270,465
405,406,1365,479
406,407,1361,473
407,408,1127,449
408,409,1243,440
409,410,1163,410
410,411,1432,389
411,412,1419,417
412,413,1482,446
413,414,1476,385
414,415,1373,425
415,416,1424,425
416,417,1466,428
417,418,1408,421
418,419,1346,411
419,420,1463,443
420,421,1583,506
421,422,1550,471
422,423,1564,446
423,424,1540,478
424,425,1391,489
425,426,1393,465
426,427,1467,471
427,428,1480,483
428,429,1364,435
429,430,1350,467
430,431,1342,471
431,432,1298,459
432,433,1610,427
433,434,1683,408
434,435,1562,384
435,436,1656,396
436,437,1498,403
437,438,1565,428
438,439,1639,397
439,440,1683,437
440,441,1551,463
441,442,1470,404
442,443,1483,447
443,444,1590,461
444,445,1446,382
445,446,1551,353
446,447,1512,369
447,448,1663,381
448,449,1602,366
449,450,1666,306
450,451,1523,360
451,452,1537,358
452,453,1540,387
453,454,1527,385
454,455,1525,416
455,456,1473,410
456,457,1567,512
457,458,1574,500
458,459,1601,515
459,460,1656,516
460,461,1626,531
461,462,1618,507
462,463,1587,508
463,464,1596,522
464,465,1764,491
465,466,1702,525
466,467,1810,485
467,468,1841,509
468,469,1453,323
469,470,1533,308
470,471,1300,271
471,472,1429,326
472,473,1358,350
473,474,1339,315
474,475,1424,291
475,476,1474,259
476,477,1413,313
477,478,1423,309
478,479,1356,350
479,480,1350,326
480,481,1466,467
481,482,1487,468
482,483,1470,469
483,484,1364,518
484,485,990,435
485,486,865,606
486,487,844,564
487,488,1079,560
488,489,920,307
489,490,832,105
490,491,1128,53
491,492,1048,-74
492,493,1540,-81
493,494,1412,-36
494,495,1432,-266
495,496,1510,-234
496,497,1340,-285
497,498,1360,-264
498,499,1256,-317
499,500,1202,-301
500,501,1415,-157
501,502,1364,-268
502,503,1330,-298
503,504,1296,-301
504,505,1189,-175
505,506,1132,-197
506,507,1190,-224
507,508,1182,-228
508,509,1182,-226
509,510,1164,-224
510,511,1175,-191
511,512,1204,-196
512,513,1173,-184
513,514,1218,-171
514,515,1151,-200
515,516,1143,-197
516,517,1296,11
517,518,1286,-44
518,519,1301,-22
519,520,1369,14
520,521,1279,-94
521,522,1314,-102
522,523,1352,-76
523,524,1364,-141
524,525,1366,-123
525,526,1428,-83
526,527,1337,-65
527,528,1332,-28
528,529,1279,-141
529,530,1420,-182
530,531,1177,-210
531,532,1271,-197
532,533,1170,-223
533,534,1148,-199
534,535,1146,-331
535,536,1166,-291
536,537,1127,-262
537,538,1143,-349
538,539,1359,-26
539,540,1253,399
540,541,643,598
541,542,654,661
542,543,767,476
543,544,985,396
544,545,1207,297
545,546,1036,174
546,547,1330,190
547,548,1212,134
548,549,1215,-42
549,550,1216,-18
550,551,1030,-88
551,552,984,-28
552,553,1184,12
553,554,1147,33
554,555,1241,24
555,556,1227,57
556,557,1239,-16
557,558,1185,7
558,559,1298,9
559,560,1295,-9
560,561,1305,-16
561,562,1339,0
562,563,1362,-36
563,564,1229,-32
564,565,1248,-165
565,566,1218,-136
566,567,1157,-132
567,568,1177,-113
568,569,1218,-109
569,570,1201,-181
570,571,1461,15
571,572,1303,-15
572,573,1213,-55
573,574,1303,-3
574,575,1277,-1
575,576,1383,47
576,577,907,107
577,578,485,168
578,579,320,241
579,580,295,255
580,581,292,362
581,582,295,357
582,583,278,336
583,584,272,363
584,585,308,374
585,586,309,404
586,587,233,441
587,588,256,413
588,589,144,487
589,590,176,446
590,591,233,504
591,592,278,467
592,593,287,471
593,594,276,398
594,595,231,393
595,596,258,430
596,597,252,456
597,598,266,430
598,599,277,425
599,600,286,414
600,601,220,513
601,602,203,562
602,603,246,501
603,604,234,547
604,605,253,488
605,606,263,507
606,607,264,491
607,608,263,465
608,609,241,496
609,610,221,559
610,611,261,439
611,612,263,441
612,613,204,570
613,614,242,542
614,615,252,509
615,616,173,529
616,617,113,602
617,618,180,528
618,619,149,547
619,620,128,544
620,621,133,547
621,622,159,522
622,623,132,547
623,624,146,503
624,625,124,580
625,626,84,607
626,627,116,568
627,628,134,549
628,629,130,586
629,630,133,569
630,631,136,576
631,632,164,549
632,633,144,571
633,634,125,589
634,635,146,599
635,636,138,587
636,637,248,535
637,638,269,520
638,639,231,571
639,640,190,570
640,641,166,617
641,642,243,559
642,643,230,563
643,644,232,563
644,645,245,529
645,646,255,538
646,647,267,573
647,648,248,584
648,649,133,628
649,650,164,629
650,651,220,580
651,652,218,584
652,653,186,613
653,654,162,624
654,655,134,642
655,656,99,654
656,657,144,626
657,658,110,666
658,659,157,619
659,660,159,607
660,661,158,541
661,662,166,561
662,663,202,552
663,664,206,531
664,665,203,544
665,666,220,526
666,667,208,515
667,668,226,514
668,669,246,485
669,670,247,535
670,671,313,580
671,672,359,516
672,673,460,466
673,674,455,441
674,675,562,449
675,676,563,433
676,677,555,485
677,678,584,486
678,679,525,494
679,680,506,464
680,681,542,421
681,682,521,442
682,683,549,409
683,684,561,434
