,frame,poly_x,poly_y
0,1,747,546
1,2,703,598
2,3,708,538
3,4,709,517
4,5,736,506
5,6,707,527
6,7,727,578
7,8,733,597
8,9,771,613
9,10,793,603
10,11,996,576
11,12,1142,536
12,13,1033,450
13,14,1177,482
14,15,1152,442
15,16,1140,465
16,17,1128,465
17,18,1154,464
18,19,1055,484
19,20,1160,532
20,21,1149,407
21,22,1151,466
22,23,1208,544
23,24,1155,495
24,25,1287,508
25,26,1236,483
26,27,1119,430
27,28,1281,443
28,29,1267,459
29,30,1449,470
30,31,1537,434
31,32,1525,466
32,33,1392,496
33,34,1405,575
34,35,926,695
35,36,755,825
36,37,608,822
37,38,555,736
38,39,637,584
39,40,699,520
40,41,814,615
41,42,982,610
42,43,1063,586
43,44,1080,546
44,45,1118,518
45,46,1109,556
46,47,1172,543
47,48,1222,525
48,49,1262,557
49,50,1378,515
50,51,1285,480
51,52,1250,527
52,53,1248,559
53,54,1294,533
54,55,1155,491
55,56,998,436
56,57,1055,463
57,58,1046,658
58,59,718,394
59,60,698,596
60,61,681,716
61,62,599,716
62,63,692,655
63,64,787,534
64,65,872,551
65,66,1026,529
66,67,1138,553
67,68,1266,565
68,69,1368,586
69,70,1440,591
70,71,1299,570
71,72,1314,562
72,73,1118,523
73,74,1175,549
74,75,1135,559
75,76,1157,525
76,77,1148,523
77,78,1139,493
78,79,1189,475
79,80,1205,508
80,81,1222,543
81,82,1173,535
82,83,1145,560
83,84,1178,530
84,85,1299,551
85,86,1243,555
86,87,1269,550
87,88,1292,543
88,89,1151,592
89,90,1185,550
90,91,1282,565
91,92,1305,568
92,93,1342,548
93,94,1398,569
94,95,1321,586
95,96,1307,597
96,97,1261,589
97,98,1299,591
98,99,1280,572
99,100,1414,606
100,101,1197,583
101,102,1233,560
102,103,1283,571
103,104,1258,596
104,105,1069,630
105,106,653,565
106,107,551,628
107,108,337,727
108,109,190,718
109,110,176,741
110,111,-119,787
111,112,32,729
112,113,5,724
113,114,25,700
114,115,25,702
115,116,61,666
116,117,105,643
117,118,18,699
118,119,-17,650
119,120,171,600
120,121,261,624
121,122,254,637
122,123,263,650
123,124,235,641
124,125,216,674
125,126,222,661
126,127,188,717
127,128,189,709
128,129,217,685
129,130,257,641
130,131,204,667
131,132,123,683
132,133,83,708
133,134,126,699
134,135,211,646
135,136,177,621
136,137,262,612
137,138,228,614
138,139,283,563
139,140,266,585
140,141,216,620
141,142,169,640
142,143,162,616
143,144,67,685
144,145,9,737
145,146,17,732
146,147,86,702
147,148,81,713
148,149,211,621
149,150,188,658
150,151,220,657
151,152,205,666
152,153,106,708
153,154,175,684
154,155,208,676
155,156,178,660
156,157,309,538
157,158,306,552
158,159,314,674
159,160,-452,999
160,161,-2230,665
161,162,-2201,655
162,163,-1372,881
163,164,-1048,879
164,165,-643,950
165,166,-169,950
166,167,-162,902
167,168,4,889
168,169,121,726
169,170,179,686
170,171,111,706
171,172,184,654
172,173,129,648
173,174,235,614
174,175,247,643
175,176,237,657
176,177,168,659
177,178,68,681
178,179,252,630
179,180,228,639
180,181,214,671
181,182,288,646
182,183,216,674
183,184,179,695
184,185,230,663
185,186,220,693
186,187,144,698
187,188,130,669
188,189,201,647
189,190,189,660
190,191,251,618
191,192,193,646
192,193,251,572
193,194,204,616
194,195,302,557
195,196,262,604
196,197,304,606
197,198,279,631
198,199,394,523
199,200,413,528
200,201,449,539
201,202,482,476
202,203,521,435
203,204,540,446
204,205,526,384
205,206,520,442
206,207,481,357
207,208,524,360
208,209,507,282
209,210,517,323
210,211,500,351
211,212,488,343
212,213,550,408
213,214,536,346
214,215,543,292
215,216,568,346
216,217,584,479
217,218,409,675
218,219,65,827
219,220,-12,905
220,221,-1080,870
221,222,-113,870
222,223,565,674
223,224,510,584
224,225,619,547
225,226,592,620
226,227,614,587
227,228,580,587
228,229,676,437
229,230,637,425
230,231,667,454
231,232,675,488
232,233,675,467
233,234,696,510
234,235,401,804
235,236,210,923
236,237,-229,1032
237,238,90,930
238,239,277,828
239,240,259,794
240,241,436,731
241,242,404,686
242,243,491,661
243,244,534,585
244,245,531,552
245,246,545,607
246,247,545,568
247,248,548,573
248,249,616,442
249,250,587,529
250,251,578,421
251,252,600,431
252,253,556,340
253,254,550,339
254,255,560,318
255,256,563,326
256,257,569,332
257,258,560,302
258,259,571,293
259,260,576,329
260,261,576,294
261,262,591,264
262,263,590,272
263,264,602,309
264,265,554,330
265,266,559,404
266,267,521,389
267,268,507,445
268,269,538,321
269,270,546,368
270,271,568,402
271,272,569,324
272,273,503,366
273,274,498,357
274,275,487,378
275,276,485,372
276,277,490,465
277,278,481,361
278,279,466,361
279,280,457,381
280,281,471,322
281,282,473,295
282,283,474,305
283,284,486,344
284,285,521,272
285,286,549,328
286,287,546,283
287,288,579,299
288,289,536,516
289,290,545,486
290,291,559,455
291,292,564,382
292,293,548,376
293,294,545,418
294,295,545,361
295,296,601,402
296,297,833,630
297,298,800,661
298,299,955,769
299,300,940,676
300,301,1144,803
301,302,1131,829
302,303,1104,788
303,304,1163,750
304,305,1041,737
305,306,1095,759
306,307,1008,636
307,308,1058,665
308,309,1127,723
309,310,1157,740
310,311,1199,820
311,312,1275,822
312,313,1094,878
313,314,1107,860
314,315,1130,874
315,316,1144,886
316,317,1106,900
317,318,1114,894
318,319,1006,933
319,320,971,941
320,321,1066,906
321,322,970,897
322,323,768,795
323,324,690,746
324,325,678,674
325,326,738,734
326,327,555,756
327,328,522,729
328,329,649,716
329,330,679,689
330,331,867,807
331,332,926,831
332,333,962,731
333,334,1214,760
334,335,1101,812
335,336,1099,798
336,337,1079,704
337,338,1090,699
338,339,1097,775
339,340,1076,732
340,341,1084,720
341,342,1130,759
342,343,1125,704
343,344,1092,730
344,345,1172,768
345,346,1122,750
346,347,1208,730
347,348,1151,729
348,349,1260,755
349,350,1253,765
350,351,1343,799
351,352,1291,813
352,353,1332,773
353,354,1313,782
354,355,1276,777
355,356,1246,751
356,357,1284,791
357,358,1214,775
358,359,1210,828
359,360,1210,846
360,361,1016,833
361,362,1021,811
362,363,1091,783
363,364,981,753
364,365,1071,815
365,366,1061,829
366,367,1096,832
367,368,1283,798
368,369,1205,828
369,370,1177,842
370,371,1162,811
371,372,1154,842
372,373,1315,785
373,374,1280,766
374,375,1336,810
375,376,1342,811
376,377,1259,800
377,378,1277,778
378,379,1223,799
379,380,1311,808
380,381,1358,767
381,382,1276,736
382,383,1231,728
383,384,1231,732
384,385,1158,841
385,386,1076,831
386,387,873,765
387,388,858,775
388,389,851,754
389,390,839,766
390,391,725,770
391,392,752,698
392,393,721,762
393,394,713,794
394,395,684,836
395,396,729,731
396,397,671,773
397,398,666,781
398,399,667,729
399,400,719,721
400,401,732,714
401,402,710,699
402,403,719,716
403,404,707,696
404,405,671,775
405,406,698,772
406,407,681,780
407,408,630,792
408,409,811,725
409,410,798,735
410,411,702,882
411,412,503,908
412,413,1,1034
413,414,-148,1042
414,415,-592,1018
415,416,-968,989
416,417,-932,1006
417,418,30,1017
418,419,182,1014
419,420,352,925
420,421,484,920
421,422,523,884
422,423,537,861
423,424,604,820
424,425,608,836
425,426,648,811
426,427,638,854
427,428,618,856
428,429,654,813
429,430,655,823
430,431,567,886
431,432,508,909
432,433,675,819
433,434,711,827
434,435,688,809
435,436,740,761
436,437,748,765
437,438,762,738
438,439,768,737
439,440,752,766
440,441,706,764
441,442,737,780
442,443,759,821
443,444,749,813
444,445,570,944
445,446,571,925
446,447,618,914
447,448,580,930
448,449,702,818
449,450,710,803
450,451,647,827
451,452,659,760
452,453,647,801
453,454,642,804
454,455,688,750
455,456,675,754
456,457,702,735
457,458,714,740
458,459,746,707
459,460,746,704
460,461,709,723
461,462,734,719
462,463,739,725
463,464,741,710
464,465,812,695
465,466,805,704
466,467,783,725
467,468,836,690
468,469,749,706
469,470,766,721
470,471,753,758
471,472,735,791
472,473,689,838
473,474,707,809
474,475,759,751
475,476,672,774
476,477,574,780
477,478,468,779
478,479,205,888
479,480,264,884
480,481,-36,971
481,482,-259,989
482,483,-293,960
483,484,12,917
484,485,-55,950
485,486,-94,930
486,487,-90,925
487,488,-149,939
