,frame,pred_x,pred_y
0,1,896,388
1,2,878,383
2,3,835,366
3,4,921,391
4,5,937,379
5,6,929,398
6,7,895,435
7,8,930,445
8,9,918,446
9,10,891,508
10,11,918,451
11,12,877,460
12,13,906,452
13,14,807,350
14,15,896,341
15,16,882,359
16,17,919,351
17,18,905,357
18,19,916,393
19,20,926,302
20,21,978,294
21,22,1057,392
22,23,1073,367
23,24,1144,314
24,25,1010,374
25,26,1068,401
26,27,991,388
27,28,1034,345
28,29,1088,286
29,30,1090,294
30,31,1025,277
31,32,1125,269
32,33,1174,291
33,34,1066,356
34,35,1075,329
35,36,1093,371
36,37,1050,298
37,38,1049,237
38,39,1031,304
39,40,990,310
40,41,931,264
41,42,901,296
42,43,881,191
43,44,855,256
44,45,959,243
45,46,1047,229
46,47,1140,262
47,48,1158,200
48,49,1114,146
49,50,1130,147
50,51,1195,154
51,52,1192,214
52,53,1155,168
53,54,1218,90
54,55,1260,158
55,56,1262,108
56,57,1223,206
57,58,1195,237
58,59,1197,97
59,60,1217,76
60,61,1175,108
61,62,1173,131
62,63,1096,132
63,64,1139,108
64,65,1022,232
65,66,1008,224
66,67,783,196
67,68,730,186
68,69,617,190
69,70,624,175
70,71,562,121
71,72,616,96
72,73,772,174
73,74,980,281
74,75,1164,117
75,76,1157,140
76,77,1201,105
77,78,1193,87
78,79,1121,119
79,80,1169,139
80,81,923,236
81,82,658,294
82,83,635,231
83,84,610,172
84,85,575,61
85,86,503,42
86,87,536,38
87,88,531,136
88,89,516,129
89,90,453,179
90,91,539,144
91,92,530,119
92,93,510,115
93,94,441,96
94,95,367,125
95,96,416,100
96,97,472,85
97,98,494,53
98,99,527,78
99,100,569,181
100,101,579,608
101,102,884,592
102,103,924,654
103,104,1178,775
104,105,1103,722
105,106,841,618
106,107,888,510
107,108,929,430
108,109,975,474
109,110,999,570
110,111,980,381
111,112,997,388
112,113,982,407
113,114,972,414
114,115,974,385
115,116,912,437
116,117,931,456
117,118,881,421
