,frame,pred_x,pred_y
0,1,833,533
1,2,837,519
2,3,825,503
3,4,836,458
4,5,737,450
5,6,710,450
6,7,705,448
7,8,739,435
8,9,707,527
9,10,749,519
10,11,712,482
11,12,778,491
12,13,779,355
13,14,824,397
14,15,812,417
15,16,817,519
16,17,816,499
17,18,864,419
18,19,888,422
19,20,800,354
20,21,760,374
21,22,788,370
22,23,763,396
23,24,731,312
24,25,692,452
25,26,747,436
26,27,727,408
27,28,712,388
28,29,693,396
29,30,685,464
30,31,755,433
31,32,712,409
32,33,761,459
33,34,733,465
34,35,776,347
35,36,740,448
36,37,834,376
37,38,753,406
38,39,773,382
39,40,790,370
40,41,829,418
41,42,743,384
42,43,668,458
43,44,556,405
44,45,401,451
45,46,334,482
46,47,294,421
47,48,260,421
48,49,217,459
49,50,199,437
50,51,136,457
51,52,261,365
52,53,209,409
53,54,262,346
54,55,275,414
55,56,261,388
56,57,267,498
57,58,244,523
58,59,234,484
59,60,230,439
60,61,141,401
61,62,205,454
62,63,157,471
63,64,192,506
64,65,234,375
65,66,209,384
66,67,264,371
67,68,219,385
68,69,233,411
69,70,260,425
70,71,324,334
71,72,262,312
72,73,242,446
73,74,215,438
74,75,431,472
75,76,559,413
76,77,752,446
77,78,731,419
78,79,754,446
79,80,782,455
80,81,815,473
81,82,797,434
82,83,794,436
83,84,724,499
84,85,755,438
85,86,735,471
86,87,785,451
87,88,766,442
88,89,725,446
89,90,846,425
90,91,789,451
91,92,790,401
92,93,788,459
93,94,687,479
94,95,679,450
95,96,788,432
96,97,754,431
97,98,755,459
98,99,744,415
99,100,714,415
100,101,736,437
101,102,756,436
102,103,772,436
103,104,777,455
104,105,758,463
105,106,816,447
106,107,746,427
107,108,706,440
108,109,755,442
109,110,770,427
110,111,872,436
111,112,786,364
112,113,821,407
113,114,832,418
114,115,860,356
115,116,887,353
116,117,913,387
117,118,927,376
118,119,982,370
119,120,1027,316
120,121,964,291
121,122,989,360
122,123,1009,369
123,124,1024,407
124,125,1131,406
125,126,1180,405
126,127,1203,402
127,128,1226,394
128,129,1221,367
129,130,1188,381
130,131,1269,473
131,132,1356,434
132,133,1320,500
133,134,1293,542
134,135,1297,498
135,136,1248,445
136,137,1293,353
137,138,1347,388
138,139,1234,425
139,140,1215,459
140,141,1148,399
141,142,1232,454
