,frame,pred_x,pred_y
0,1,661,446
1,2,745,385
2,3,663,545
3,4,766,595
4,5,736,533
5,6,630,515
6,7,635,451
7,8,752,541
8,9,947,443
9,10,588,422
10,11,712,513
11,12,683,481
12,13,624,481
13,14,539,440
14,15,517,313
15,16,598,390
16,17,741,256
17,18,647,95
18,19,578,299
19,20,610,255
20,21,812,386
21,22,880,449
22,23,812,347
23,24,847,364
24,25,907,411
25,26,726,305
26,27,695,423
27,28,753,415
28,29,763,461
29,30,767,379
30,31,866,411
31,32,754,441
32,33,748,435
33,34,808,514
34,35,801,451
35,36,821,553
36,37,796,483
37,38,775,385
38,39,948,521
39,40,797,426
40,41,874,528
41,42,1094,485
42,43,1208,542
43,44,1107,503
44,45,1115,571
45,46,1021,590
46,47,1301,590
47,48,1351,584
48,49,1161,402
49,50,1501,479
50,51,1269,450
51,52,1051,372
52,53,1044,501
53,54,1036,558
54,55,260,259
55,56,338,238
56,57,351,407
57,58,357,350
58,59,293,351
59,60,368,318
60,61,377,611
61,62,263,573
62,63,344,381
63,64,424,511
64,65,370,554
65,66,566,653
66,67,673,344
67,68,454,479
68,69,621,525
69,70,694,463
70,71,1068,570
71,72,1010,554
72,73,977,556
73,74,1046,566
74,75,992,504
75,76,1020,547
76,77,1119,538
77,78,853,484
78,79,784,589
79,80,987,684
80,81,741,664
81,82,739,614
82,83,668,456
83,84,507,445
84,85,759,621
85,86,695,449
86,87,684,540
87,88,877,575
88,89,847,522
89,90,1033,333
90,91,904,299
91,92,854,495
92,93,876,458
93,94,741,360
94,95,678,224
95,96,596,209
96,97,741,377
97,98,746,301
98,99,824,408
99,100,746,363
100,101,604,290
101,102,546,550
102,103,508,381
103,104,684,275
104,105,660,388
105,106,795,392
106,107,817,350
107,108,695,436
108,109,889,535
109,110,627,470
110,111,474,385
111,112,576,333
112,113,626,302
113,114,542,207
114,115,571,263
115,116,508,180
116,117,539,245
117,118,594,317
118,119,640,426
