,frame,pred_x,pred_y
0,1,569,428
1,2,755,579
2,3,1030,668
3,4,1082,677
4,5,1054,677
5,6,922,609
6,7,980,653
7,8,526,494
8,9,528,702
9,10,558,562
10,11,434,662
11,12,660,646
12,13,423,637
13,14,355,611
14,15,648,464
15,16,447,436
16,17,615,485
17,18,713,501
18,19,603,542
19,20,617,628
20,21,539,515
21,22,543,477
22,23,472,431
23,24,374,558
24,25,500,464
25,26,670,432
26,27,613,361
27,28,437,392
28,29,573,219
29,30,611,429
30,31,634,491
31,32,611,454
32,33,678,368
33,34,609,520
34,35,714,455
35,36,691,441
36,37,567,484
37,38,729,449
38,39,712,252
39,40,499,471
40,41,660,313
41,42,743,310
42,43,427,566
43,44,825,669
44,45,974,611
45,46,772,566
46,47,946,631
47,48,1010,589
48,49,794,515
49,50,795,444
50,51,794,494
51,52,944,660
52,53,730,563
53,54,1028,609
54,55,994,644
55,56,1012,537
56,57,1228,516
57,58,977,647
58,59,1264,545
59,60,879,624
60,61,988,563
61,62,1040,553
62,63,996,598
63,64,948,543
64,65,739,610
65,66,1125,572
66,67,966,568
67,68,850,667
68,69,1323,653
69,70,950,682
70,71,1024,647
71,72,588,553
72,73,810,647
73,74,867,623
74,75,1073,556
75,76,1113,565
76,77,1019,582
77,78,727,568
78,79,924,485
79,80,893,515
80,81,849,564
81,82,660,589
82,83,584,576
83,84,924,588
84,85,426,467
85,86,477,449
86,87,432,486
87,88,471,490
88,89,579,501
89,90,541,532
90,91,525,521
91,92,682,417
92,93,572,415
93,94,501,508
94,95,610,629
95,96,434,632
96,97,481,532
97,98,574,522
98,99,430,477
99,100,577,591
100,101,414,559
101,102,862,556
102,103,775,597
103,104,884,658
104,105,692,563
105,106,699,600
106,107,568,607
107,108,709,612
108,109,745,664
109,110,797,587
110,111,917,682
111,112,742,644
112,113,733,585
113,114,749,560
114,115,749,645
115,116,830,648
116,117,841,578
117,118,736,670
118,119,862,655
119,120,629,695
120,121,1103,675
121,122,1024,669
122,123,1037,645
123,124,849,662
124,125,916,641
125,126,977,666
126,127,863,647
127,128,832,624
128,129,893,662
129,130,1025,641
130,131,928,675
131,132,750,630
132,133,1208,666
133,134,1002,661
134,135,983,684
135,136,984,678
136,137,672,536
137,138,482,312
138,139,573,136
139,140,758,238
140,141,551,324
141,142,660,268
142,143,584,245
143,144,612,522
144,145,614,528
145,146,424,359
146,147,645,350
147,148,696,323
148,149,752,375
149,150,924,687
150,151,1193,657
151,152,1379,594
152,153,1201,654
153,154,840,621
154,155,1326,653
155,156,941,678
156,157,933,611
157,158,615,424
158,159,744,369
159,160,549,444
160,161,771,607
161,162,731,575
162,163,619,447
163,164,644,570
164,165,606,489
165,166,661,497
166,167,469,329
167,168,532,173
